manifest_id,candidate_id,system,resolution_divisor,h,block_index,samples,mean_0,mean_1,mean_2,standard_deviation_0,standard_deviation_1,standard_deviation_2,mean_shift_in_global_std_0,mean_shift_in_global_std_1,mean_shift_in_global_std_2,std_to_global_ratio_0,std_to_global_ratio_1,std_to_global_ratio_2
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,0,2001,-0.9236944105181532,-0.1243119061144782,0.09430488301774662,0.5495070144175358,1.3559852751309507,0.8696465124937813,0.1240766743150543,0.19422131090524383,0.20130556713892495,1.0250300007190134,1.0372236471568779,1.0350587721473055
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,1,2000,-0.8272923145921852,0.20823906972429237,-0.11926901015408732,0.5360324730123409,1.2795452799072793,0.822610654204647,0.0557482193872597,0.060154413043349765,0.05289142951808054,0.999895091020189,0.9787529748799286,0.9790763965174207
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,2,2000,-0.7883715347380383,0.5621261162362684,-0.3700388083731908,0.46209172533504367,1.1117329608060147,0.7133795499697302,0.12834959835995297,0.3308505775199733,0.35135922730407904,0.8619687631367106,0.8503895561552982,0.8490688463169641
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,3,2000,-0.8893217053201635,-0.1275347922187549,0.0955978267197107,0.5793550477134409,1.341838724299457,0.8573106478726051,0.059959105095021815,0.1966865690026271,0.20284443689966591,1.0807074148157068,1.0264026321228357,1.0203765481577491
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,0,4001,-0.929016258079703,-0.11513277554904196,0.08748481038319168,0.5453849360952401,1.3589272166056847,0.8707146053217673,0.10373773349531569,0.20452929240370388,0.2009495560253683,1.0517303858846407,1.030665709357021,1.032435474851256
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,1,4000,-0.8775569638885858,0.283011698281497,-0.14520745933143975,0.484477096813609,1.304456943783206,0.8270242117876386,0.0045026799486153285,0.09743968101350993,0.07496146293389555,0.9342745834385624,0.9893532375105317,0.9806303116908459
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,2,4000,-0.8209202654745039,0.1558982014440255,-0.11502179708102789,0.5436099443871352,1.2530320453477428,0.8235038095847077,0.10471657554595216,0.0010316314977431061,0.03916931203999058,1.0483074590845847,0.9503505015457704,0.9764560528718987
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,3,4000,-0.8733812870886547,0.29444229688004253,-0.15524981330495516,0.49201897008193896,1.3139573682005836,0.8279834221363126,0.0035497723313541374,0.10610911221555183,0.08686901844048926,0.9488184711733137,0.9965587460555639,0.9817676795330328
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,0,2001,-0.4044213717851006,1.1560898998687226,-0.2255386215339151,1.3008030109280888,1.2595250632100798,0.9148175448780979,0.2158943460368904,0.08288842825365206,0.2901520627722349,0.7959625927275625,0.7659699945133133,0.719213909078877
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,1,2000,0.6237361868005693,1.394063784701186,-0.08259808691472169,1.4669410521648667,1.6863640004113307,1.095477817834169,0.4132362365256465,0.061833467787753484,0.17777465894468403,0.8976226172989654,1.0255486467656492,0.8612459261247535
