version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,1,541,0,0.999931275844574,0.010648898780345917,0.0020736486185342073,,,,,,,,0x3F7FFB7F,0x3C2E78B8,0x3B07E60D,0x544C3DE2
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,2,354,0,0.9997276663780212,0.021319016814231873,0.004046242218464613,,,,,,,,0x3F7FEE27,0x3CAEA538,0x3B849657,0x9EFFC298
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,3,326,0,0.9993899464607239,0.03200896829366684,0.0059226928278803825,,,,,,,,0x3F7FD805,0x3D031BD6,0x3BC21326,0x93B206EA
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,4,325,0,0.9989190101623535,0.04271736741065979,0.007707666140049696,,,,,,,,0x3F7FB928,0x3D2EF868,0x3BFC9097,0x57B91615
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,5,325,0,0.9983155131340027,0.05344284325838089,0.009405593387782574,,,,,,,,0x3F7F919B,0x3D5AE6E2,0x3C1A19EB,0xD5575900
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,6,325,0,0.9975802302360535,0.0641840249300003,0.011020684614777565,,,,,,,,0x3F7F616B,0x3D8372EA,0x3C34901A,0x666D25CC
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,7,325,0,0.9967138767242432,0.0749395415186882,0.012556939385831356,,,,,,,,0x3F7F28A4,0x3D9979E7,0x3C4DBB9F,0x43506D81
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,8,325,0,0.9957171082496643,0.08570803701877594,0.014018157497048378,,,,,,,,0x3F7EE751,0x3DAF87B2,0x3C65AC6A,0xAFD0E998
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,9,325,0,0.9945905804634094,0.09648815542459488,0.015407951548695564,,,,,,,,0x3F7E9D7D,0x3DC59B95,0x3C7C71A2,0x784968EA
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,10,325,0,0.9933348894119263,0.10727854073047638,0.016729751601815224,,,,,,,,0x3F7E4B32,0x3DDBB4DA,0x3C890CD5,0xB6D447BA
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,11,325,0,0.9919506907463074,0.1180778369307518,0.01798682101070881,,,,,,,,0x3F7DF07B,0x3DF1D2CB,0x3C935919,0x1527C43C
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,12,325,0,0.9904385209083557,0.1288847029209137,0.01918225921690464,,,,,,,,0x3F7D8D61,0x3E03FA5A,0x3C9D241D,0xBAECA9AE
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,13,325,0,0.988798975944519,0.13969779014587402,0.0203190129250288,,,,,,,,0x3F7D21EE,0x3E0F0CF0,0x3CA6740F,0x33027ED7
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,14,325,0,0.9870325922966003,0.15051576495170593,0.021399883553385735,,,,,,,,0x3F7CAE2B,0x3E1A20CE,0x3CAF4ECF,0xEDF2661E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,15,325,0,0.9851399064064026,0.16133728623390198,0.022427532821893692,,,,,,,,0x3F7C3221,0x3E25359A,0x3CB7B9F2,0x749AAE96
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,16,325,0,0.9831214547157288,0.1721610277891159,0.023404493927955627,,,,,,,,0x3F7BADD9,0x3E304AFB,0x3CBFBAC8,0x0225E338
