version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1163,0,0.99993896484375,0.0106201171875,0.0020751953125,16383,174,34,,,,,0x00003FFF,0x000000AE,0x00000022,0x8FC7AE2B
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,435,0,0.999755859375,0.02130126953125,0.0040283203125,16380,349,66,,,,,0x00003FFC,0x0000015D,0x00000042,0x15999ACB
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,405,0,0.9993896484375,0.031982421875,0.00592041015625,16374,524,97,,,,,0x00003FF6,0x0000020C,0x00000061,0xFAB73346
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,403,0,0.9989013671875,0.04266357421875,0.0076904296875,16366,699,126,,,,,0x00003FEE,0x000002BB,0x0000007E,0x91D19A91
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,387,0,0.998291015625,0.05340576171875,0.0093994140625,16356,875,154,,,,,0x00003FE4,0x0000036B,0x0000009A,0xE3721735
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,385,0,0.99755859375,0.06414794921875,0.010986328125,16344,1051,180,,,,,0x00003FD8,0x0000041B,0x000000B4,0x499BC407
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,401,0,0.9967041015625,0.07489013671875,0.01251220703125,16330,1227,205,,,,,0x00003FCA,0x000004CB,0x000000CD,0xD871E06C
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,388,0,0.9957275390625,0.08563232421875,0.01397705078125,16314,1403,229,,,,,0x00003FBA,0x0000057B,0x000000E5,0xC1654BA9
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,385,0,0.99462890625,0.096435546875,0.015380859375,16296,1580,252,,,,,0x00003FA8,0x0000062C,0x000000FC,0xC8F375A5
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,384,0,0.99334716796875,0.10723876953125,0.0167236328125,16275,1757,274,,,,,0x00003F93,0x000006DD,0x00000112,0x94923D29
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,401,0,0.991943359375,0.1180419921875,0.01800537109375,16252,1934,295,,,,,0x00003F7C,0x0000078E,0x00000127,0x103CA3F6
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,388,0,0.99041748046875,0.12884521484375,0.01922607421875,16227,2111,315,,,,,0x00003F63,0x0000083F,0x0000013B,0x623FD3C1
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,385,0,0.98876953125,0.1396484375,0.0203857421875,16200,2288,334,,,,,0x00003F48,0x000008F0,0x0000014E,0x5E541C3A
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,384,0,0.98699951171875,0.15045166015625,0.021484375,16171,2465,352,,,,,0x00003F2B,0x000009A1,0x00000160,0x43F7104D
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,401,0,0.985107421875,0.1612548828125,0.02252197265625,16140,2642,369,,,,,0x00003F0C,0x00000A52,0x00000171,0x8373EEB0
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,388,0,0.98309326171875,0.17205810546875,0.02349853515625,16107,2819,385,,,,,0x00003EEB,0x00000B03,0x00000181,0x905F3A92
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,385,0,0.98095703125,0.182861328125,0.0244140625,16072,2996,400,,,,,0x00003EC8,0x00000BB4,0x00000190,0x61C969E6
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,384,0,0.97869873046875,0.19366455078125,0.0252685546875,16035,3173,414,,,,,0x00003EA3,0x00000C65,0x0000019E,0xEABF0CB1
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,401,0,0.976318359375,0.2044677734375,0.026123046875,15996,3350,428,,,,,0x00003E7C,0x00000D16,0x000001AC,0x1E99FE85
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,388,0,0.97381591796875,0.21527099609375,0.02691650390625,15955,3527,441,,,,,0x00003E53,0x00000DC7,0x000001B9,0x2318276E
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,385,0,0.97119140625,0.22607421875,0.02764892578125,15912,3704,453,,,,,0x00003E28,0x00000E78,0x000001C5,0xC3B8761E
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,384,0,0.96844482421875,0.23687744140625,0.02838134765625,15867,3881,465,,,,,0x00003DFB,0x00000F29,0x000001D1,0xAC815D49
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,401,0,0.965576171875,0.2476806640625,0.029052734375,15820,4058,476,,,,,0x00003DCC,0x00000FDA,0x000001DC,0x4B3ABCF2
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,388,0,0.96258544921875,0.25848388671875,0.02972412109375,15771,4235,487,,,,,0x00003D9B,0x0000108B,0x000001E7,0x04B01F5D
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,385,0,0.95947265625,0.269287109375,0.03033447265625,15720,4412,497,,,,,0x00003D68,0x0000113C,0x000001F1,0x923A4AC8
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,384,0,0.95623779296875,0.28009033203125,0.03094482421875,15667,4589,507,,,,,0x00003D33,0x000011ED,0x000001FB,0x47A0B042
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,401,0,0.952880859375,0.29083251953125,0.031494140625,15612,4765,516,,,,,0x00003CFC,0x0000129D,0x00000204,0xE161EE02
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,388,0,0.94940185546875,0.30157470703125,0.03204345703125,15555,4941,525,,,,,0x00003CC3,0x0000134D,0x0000020D,0xA0EA3918
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,385,0,0.94580078125,0.31231689453125,0.03253173828125,15496,5117,533,,,,,0x00003C88,0x000013FD,0x00000215,0x08EF3609
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,384,0,0.94207763671875,0.32305908203125,0.03302001953125,15435,5293,541,,,,,0x00003C4B,0x000014AD,0x0000021D,0x47994B20
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,401,0,0.938232421875,0.333740234375,0.033447265625,15372,5468,548,,,,,0x00003C0C,0x0000155C,0x00000224,0x1F734850
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,388,0,0.93426513671875,0.34442138671875,0.03387451171875,15307,5643,555,,,,,0x00003BCB,0x0000160B,0x0000022B,0x8DF86DEC
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,385,0,0.93017578125,0.3551025390625,0.0343017578125,15240,5818,562,,,,,0x00003B88,0x000016BA,0x00000232,0x57E773F8
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,384,0,0.92596435546875,0.36572265625,0.03466796875,15171,5992,568,,,,,0x00003B43,0x00001768,0x00000238,0xC65A0739
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,401,0,0.921630859375,0.3763427734375,0.0350341796875,15100,6166,574,,,,,0x00003AFC,0x00001816,0x0000023E,0x6FD347BF
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,388,0,0.91717529296875,0.386962890625,0.035400390625,15027,6340,580,,,,,0x00003AB3,0x000018C4,0x00000244,0x97CA12EA
1,3,h755,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,385,0,0.91259765625,0.39752197265625,0.03570556640625,14952,6513,585,,,,,0x00003A68,0x00001971,0x00000249,0xDA403D9A
