system,step,time_s,abm_h,x,y,z
chen,0,0.0,0.00125,0.1,0.1,0.1
chen,1,0.005,0.00125,0.10308126187907662,0.12112769201845211,0.09748678729891767
chen,2,0.01,0.00125,0.11070888499707734,0.1444132871170895,0.09539428080971118
chen,3,0.015,0.00125,0.12234010154266761,0.17172376019076177,0.09349167009318189
chen,4,0.02,0.00125,0.13799155740331215,0.20397340846984177,0.09174389027652086
chen,5,0.025,0.00125,0.15793179593238443,0.24212388961705,0.09014585133134335
chen,6,0.03,0.00125,0.1826196432823457,0.28728029319353965,0.0887087261913638
chen,7,0.035,0.00125,0.21268848314737648,0.3407392964327113,0.0874581186896346
chen,8,0.04,0.00125,0.24894966534906485,0.40403166944206526,0.08643616643648272
chen,9,0.045,0.00125,0.2924073278499074,0.4789680779917622,0.08570624849306697
chen,10,0.05,0.00125,0.3442819687879123,0.5676915764875758,0.08536038805084821
chen,11,0.055,0.00125,0.4060419916875364,0.672738931473407,0.08553004594294826
chen,12,0.06,0.00125,0.47944334399288746,0.7971126731573036,0.08640148632155553
chen,13,0.065,0.00125,0.5665778939810615,0.9443658292774397,0.0882374552978412
chen,14,0.07,0.00125,0.6699315562823248,1.118701443866938,0.0914076484533837
chen,15,0.075,0.00125,0.7924534600345532,1.325089128541392,0.09643144766040528
chen,16,0.08,0.00125,0.9376376773779316,1.5694009531808784,0.10403779441657252
chen,17,0.085,0.00125,1.1096191790772523,1.858568841434223,0.11524898232577017
chen,18,0.09,0.00125,1.3132857084364342,2.2007651084829574,0.13149778671623927
chen,19,0.095,0.00125,1.5544070655037359,2.60560655453974,0.15479094910536786
chen,20,0.1,0.00125,1.839782696458547,3.0843800934392007,0.1879368962192653
chen,21,0.105,0.00125,2.17740719236807,3.6502834048514874,0.23486202895718677
chen,22,0.11,0.00125,2.5766508265651233,4.318666174408329,0.3010482641924548
chen,23,0.115,0.00125,3.048447800031503,5.107243924838035,0.39413485032469686
chen,24,0.12,0.00125,3.6054771357407405,6.036233792077717,0.5247393385546236
chen,25,0.125,0.00125,4.262308154397897,7.128324628740865,0.707564188931582
chen,26,0.13,0.00125,5.035461124275232,8.408334974643548,0.9628622539855655
chen,27,0.135,0.00125,5.943299608161533,9.90232175476949,1.318326277461945
chen,28,0.14,0.00125,7.005618423275909,11.635769120670705,1.811424485967228
chen,29,0.145,0.00125,8.242713596022181,13.630304374958113,2.4920892111063386
chen,30,0.15,0.00125,9.673614434942388,15.898169914869865,3.4254156213945275
chen,31,0.155,0.00125,11.31303005742041,18.433493571269604,4.69355086128083
chen,32,0.16,0.00125,13.166449884300246,21.19942822276357,6.395147449547715
chen,33,0.165,0.00125,15.222838592944575,24.11086673171847,8.639591453756534
chen,34,0.17,0.00125,17.444686123279414,27.014340683107633,11.531971519261186
chen,35,0.17500000000000002,0.00125,19.756143676227566,29.670633718778454,15.14442935953844
chen,36,0.18,0.00125,22.03193935126773,31.751581537690903,19.472269632586215
chen,37,0.185,0.00125,24.092637148742423,32.86786097289302,24.381809311617907
chen,38,0.19,0.00125,25.714240617951962,32.64215773944956,29.571767378795762
chen,39,0.195,0.00125,26.65900050823965,30.822808367482402,34.58296323866989
chen,40,0.2,0.00125,26.72618473503849,27.397792793870245,38.883768605558636
chen,41,0.20500000000000002,0.00125,25.80775250105883,22.643091063378595,42.01798879147006
chen,42,0.21,0.00125,23.92398798257965,17.060216586103113,43.748713791901686
chen,43,0.215,0.00125,21.219965240584695,11.226027301504974,44.11893910325435
chen,44,0.22,0.00125,17.924550322304242,5.6358681465031655,43.40170385726374
chen,45,0.225,0.00125,14.293158351181095,0.6137703973385649,41.982969891791186
chen,46,0.23,0.00125,10.558801310429779,-3.693320337373578,40.246107290903495
chen,47,0.23500000000000001,0.00125,6.9047306018301535,-7.268178591760061,38.500553900096065
chen,48,0.24,0.00125,3.458412687302627,-10.163247726235973,36.95828798836007
chen,49,0.245,0.00125,0.2992574689142269,-12.452857787915772,35.74075502655195
chen,50,0.25,0.00125,-2.528142814535454,-14.204875165571101,34.89761792006976
chen,51,0.255,0.00125,-5.000961215126241,-15.46908018322528,34.42594648085043
chen,52,0.26,0.00125,-7.108115388558743,-16.276828923095117,34.285613886844686
chen,53,0.265,0.00125,-8.844122378920597,-16.647126773785462,34.410894627734606
chen,54,0.27,0.00125,-10.206551881595953,-16.595471116314858,34.71985600487364
