system,method,representation,h,q,steps,physical_horizon_s,rmse_vs_abm,maximum_absolute_component_error_vs_abm,final_state_error_norm_vs_abm,maximum_normalized_component_rmse_vs_abm,rmse_fixed_vs_float32,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients,arithmetic_contract_passed
chen,efork3,float32,0.005,0.9,200,1.0,12.148567612500822,48.476377073785464,10.859977961842477,0.2998839856432091,,0,0,0,True
chen,efork3,fixed_q14_q30,0.005,0.9,200,1.0,12.148839410035286,48.47647247691046,10.857443047760166,0.2998904689673842,0.0042975589645124395,0,0,0,True
chen,gl,float32,0.005,0.9,200,1.0,11.563449984454621,24.92381618388238,17.058031092307264,0.2797934278114514,,0,0,0,True
chen,gl,fixed_q14_q30,0.005,0.9,200,1.0,11.563086290924424,24.91799493622613,17.07300160048232,0.2797826831958896,0.008912149836123956,0,0,0,True
chen,m2sfrk,float32,0.005,0.9,200,1.0,12.112033474081846,57.9585333674824,5.693170354240731,0.2855817144890711,,0,0,0,True
chen,m2sfrk,fixed_q14_q30,0.005,0.9,200,1.0,12.11209312634757,57.9564753596699,5.7029652734931275,0.2855847168947771,0.002215565694061999,0,0,0,True
liu,efork3,float32,0.01,0.92,100,1.0,0.09699263669282936,0.411945363589824,0.4233729587537499,0.21827121521940512,,0,0,0,True
liu,efork3,fixed_q14_q30,0.01,0.92,100,1.0,0.0879830127388779,0.37552355805857396,0.3847759009528244,0.1976852600024154,0.009835988579462294,0,0,0,True
liu,gl,float32,0.01,0.92,100,1.0,0.0056313390136479,0.025723984589823945,0.026758693535379973,0.012616678922394174,,0,0,0,True
liu,gl,fixed_q14_q30,0.01,0.92,100,1.0,0.014358778253047827,0.06351183930857396,0.06771814944376084,0.03751627928546029,0.009009127825929327,0,0,0,True
liu,m2sfrk,float32,0.01,0.92,100,1.0,0.25010408729849815,1.1404444024101759,1.3019186989033742,0.6956806992354024,,0,0,0,True
liu,m2sfrk,fixed_q14_q30,0.01,0.92,100,1.0,0.2500966983856965,1.1402845474101762,1.3017742243170463,0.6957141628658463,3.926321885068743e-05,0,0,0,True
hammouch_mekkaoui,efork3,float32,0.01,0.98,100,1.0,0.2926081615803506,1.2679937880330887,1.3750964969166581,0.26425747325053733,,0,0,0,True
hammouch_mekkaoui,efork3,fixed_q14_q30,0.01,0.98,100,1.0,0.2862221091558453,1.2444712324393385,1.3489349830850719,0.2588818538699907,0.006589468296692625,0,0,0,True
hammouch_mekkaoui,gl,float32,0.01,0.98,100,1.0,0.01805597689334568,0.0796676110330885,0.09457891854220143,0.03486355500650759,,0,0,0,True
hammouch_mekkaoui,gl,fixed_q14_q30,0.01,0.98,100,1.0,0.028171026092150338,0.12056986525183855,0.14454687751893738,0.051598728149540134,0.010296521755153226,0,0,0,True
hammouch_mekkaoui,m2sfrk,float32,0.01,0.98,100,1.0,0.10831177897724815,0.44435532896691154,0.5667549405773316,0.2743746142636225,,0,0,0,True
hammouch_mekkaoui,m2sfrk,fixed_q14_q30,0.01,0.98,100,1.0,0.10725461071393387,0.44064839646691145,0.5616870488928662,0.2713425031519339,0.0010691127919719655,0,0,0,True
