system,step,time_s,abm_h,x,y,z
lorenz,0,0.0,0.00125,0.1,0.1,0.1
lorenz,1,0.005,0.00125,0.10035162417927243,0.11382076258479049,0.09869212118143891
lorenz,2,0.01,0.00125,0.10137287372619243,0.1275749599676274,0.09741848434126248
lorenz,3,0.015,0.00125,0.10302882975534025,0.1414154037137445,0.0961734233964604
lorenz,4,0.02,0.00125,0.10529347445900683,0.15544244284524877,0.09495603208589248
lorenz,5,0.025,0.00125,0.10814725660351238,0.16974588067164242,0.09376622929118661
lorenz,6,0.03,0.00125,0.11157616718841726,0.1844101153253731,0.09260434766831083
lorenz,7,0.035,0.00125,0.11557115092974497,0.19951621241879658,0.09147101300880325
lorenz,8,0.04,0.00125,0.12012767226678467,0.2151431368325184,0.09036710158369939
lorenz,9,0.045,0.00125,0.1252453763523362,0.23136864939559856,0.08929372793589394
lorenz,10,0.05,0.00125,0.1309278183790397,0.24827003561525662,0.08825224799400752
lorenz,11,0.055,0.00125,0.13718224668955753,0.26592473618464063,0.0872442716710357
lorenz,12,0.06,0.00125,0.14401943054630212,0.28441091384450634,0.08627168245572628
lorenz,13,0.065,0.00125,0.15145352626307856,0.30380797630634104,0.085336662925523
lorenz,14,0.07,0.00125,0.15950197705834265,0.32419706783504376,0.08444172580332826
lorenz,15,0.075,0.00125,0.16818544305965966,0.3456615383308839,0.08358975056615131
lorenz,16,0.08,0.00125,0.1775277586352978,0.36828739658719156,0.08278402585898194
lorenz,17,0.085,0.00125,0.18755591478249595,0.39216375306145335,0.08202829814547913
lorenz,18,0.09,0.00125,0.19830006473267736,0.4173832566162654,0.08132682717369168
lorenz,19,0.095,0.00125,0.20979355128157612,0.4440425290761739,0.08068444896854746
lorenz,20,0.1,0.00125,0.2220729546409846,0.4722426010061598,0.08010664719382313
lorenz,21,0.105,0.00125,0.23517815985392898,0.5020893517888838,0.07959963386149468
lorenz,22,0.11,0.00125,0.24915244302676817,0.5336939568272803,0.07917044051036681
lorenz,23,0.115,0.00125,0.26404257581707585,0.5671733445036036,0.07882702113249322
lorenz,24,0.12,0.00125,0.2798989477803264,0.602650665371937,0.07857836829828008
lorenz,25,0.125,0.00125,0.2967757063251243,0.640255775937416,0.0784346441224423
lorenz,26,0.13,0.00125,0.3147309141588511,0.6801257392754156,0.07840732792614967
lorenz,27,0.135,0.00125,0.3338267242253535,0.7224053446605386,0.07850938268907623
lorenz,28,0.14,0.00125,0.35412957224526453,0.7672476483043568,0.0787554426520148
lorenz,29,0.145,0.00125,0.3757103870691071,0.8148145372379408,0.07916202472998075
lorenz,30,0.15,0.00125,0.39864481914426964,0.8652773183149418,0.0797477667315176
lorenz,31,0.155,0.00125,0.4230134874799859,0.9188173342507668,0.08053369575657916
lorenz,32,0.16,0.00125,0.44890224556986036,0.9756266085471417,0.08154353056804228
lorenz,33,0.165,0.00125,0.4764024667993729,1.035908521075254,0.08280402220599294
lorenz,34,0.17,0.00125,0.5056113499259152,1.099878515998539,0.08434533764556583
lorenz,35,0.17500000000000002,0.00125,0.5366322452707902,1.1677648436021588,0.08620149189494272
lorenz,36,0.18,0.00125,0.569575002305358,1.2398093374528887,0.08841083459748328
lorenz,37,0.185,0.00125,0.604556339346035,1.3162682281318987,0.09101659794891029
lorenz,38,0.19,0.00125,0.6417002360934814,1.3974129945542082,0.09406751357572223
lorenz,39,0.195,0.00125,0.6811383497580337,1.4835312535995835,0.09761850695412719
lorenz,40,0.2,0.00125,0.7230104555036525,1.5749276884182104,0.10173147898984904
lorenz,41,0.20500000000000002,0.00125,0.767464911913125,1.6719250153212202,0.10647618553931582
lorenz,42,0.21,0.00125,0.8146591521240099,1.7748649886045795,0.11193122694325686
lorenz,43,0.215,0.00125,0.8647602012030394,1.8841094419584365,0.1181851610769733
lorenz,44,0.22,0.00125,0.9179452202104353,2.000041364256933,0.12533775500969796
lorenz,45,0.225,0.00125,0.9744020772478441,2.123066006471948,0.133501392121052
lorenz,46,0.23,0.00125,1.0343299455757478,2.2536120151684864,0.14280265345778936
lorenz,47,0.23500000000000001,0.00125,1.0979399286180458,2.392132586474154,0.15338409423991434
lorenz,48,0.24,0.00125,1.1654557113307988,2.53910663251367,0.16540623875161328
lorenz,49,0.245,0.00125,1.2371142369842185,2.695039949999221,0.1790498193860174
lorenz,50,0.25,0.00125,1.3131664078745462,2.8604663778889643,0.19451828835690313
lorenz,51,0.255,0.00125,1.393877807824855,3.0359489276836653,0.21204063354199917
lorenz,52,0.26,0.00125,1.4795294435265234,3.2220808659145606,0.2318745330714637
lorenz,53,0.265,0.00125,1.5704185007874043,3.4194867235688013,0.25430988659912845
lorenz,54,0.27,0.00125,1.6668591105544281,3.628823201450882,0.2796727646578996
lorenz,55,0.275,0.00125,1.769183118127717,3.8507799336334743,0.30832982104780543
lorenz,56,0.28,0.00125,1.8777408472333306,4.086080063010696,0.3406932167552053
lorenz,57,0.28500000000000003,0.00125,1.9929018485182444,4.335480573322128,0.37722610733960504
lorenz,58,0.29,0.00125,2.1150556195104957,4.5997723106127895,0.4184487488939672
lorenz,59,0.295,0.00125,2.244612280076838,4.879779613664446,0.4649452803729879
lorenz,60,0.3,0.00125,2.3820031838255535,5.17635945716435,0.5173712420109716
lorenz,61,0.305,0.00125,2.52768144164785,5.490399992938975,0.5764618903479823
lorenz,62,0.31,0.00125,2.6821223285593767,5.82281835311157,0.6430413695726463
lorenz,63,0.315,0.00125,2.845823539072957,6.174557554173435,0.7180327958595862
lorenz,64,0.32,0.00125,3.019305249371515,6.54658231231853,0.8024693053501477
lorenz,65,0.325,0.00125,3.2031099364117073,6.939873547628436,0.8975061064163193
lorenz,66,0.33,0.00125,3.3978018946206485,7.355421317522952,1.0044335616350712
lorenz,67,0.335,0.00125,3.603966379892789,7.794215878123669,1.1246913029710532
lorenz,68,0.34,0.00125,3.822208297996672,8.257236525800579,1.259883353169147
lorenz,69,0.34500000000000003,0.00125,4.053150340120628,8.745437820444387,1.4117941850564568
lorenz,70,0.35000000000000003,0.00125,4.297430452010329,9.259732737571936,1.582405595675295
lorenz,71,0.355,0.00125,4.555698504918438,9.800972239428686,1.773914200776357
lorenz,72,0.36,0.00125,4.828612016417196,10.369920697772034,1.9887492635751016
lorenz,73,0.365,0.00125,5.116830747160688,10.967226546001676,2.2295904557402695
lorenz,74,0.37,0.00125,5.421009976241982,11.59338749011593,2.499385003896304
lorenz,75,0.375,0.00125,5.741792233432,12.248709572759044,2.801363496840327
lorenz,76,0.38,0.00125,6.07979724220573,12.933259370746898,3.139053412672072
lorenz,77,0.385,0.00125,6.435609804387394,13.646808625040336,3.516289167187434
lorenz,78,0.39,0.00125,6.809765337378697,14.388770667583021,3.93721718261274
lorenz,79,0.395,0.00125,7.20273276088605,15.158128139918682,4.406294128884602
lorenz,80,0.4,0.00125,7.614894425323177,15.95335171638215,4.928276101908431
lorenz,81,0.405,0.00125,8.04652278316693,16.77230987644772,5.508196084073345
lorenz,82,0.41000000000000003,0.00125,8.49775353320623,17.61217024678944,6.151326599564408
lorenz,83,0.41500000000000004,0.00125,8.968555022856416,18.469293686504177,6.8631240597680065
lorenz,84,0.42,0.00125,9.458693783808625,19.339123151467128,7.649150936046704
lorenz,85,0.425,0.00125,9.967696210666158,20.216070474390005,8.51497166026213
lorenz,86,0.43,0.00125,10.49480658100742,21.09340555364044,9.466018120780245
lorenz,87,0.435,0.00125,11.038941868549808,21.96315405432617,10.507420899419339
lorenz,88,0.44,0.00125,11.598644127459371,22.816011555904147,11.643803111094712
lorenz,89,0.445,0.00125,12.17203163082623,23.641284051637257,12.879035007695254
lorenz,90,0.45,0.00125,12.756750429595101,24.426866673966092,14.215949540630952
lorenz,91,0.455,0.00125,13.349928550491773,25.159274265538595,15.656021975875294
lorenz,92,0.46,0.00125,13.948135650657697,25.823738628534034,17.19902050640473
lorenz,93,0.465,0.00125,14.547351554142761,26.404387566166083,18.842639603498675
lorenz,94,0.47000000000000003,0.00125,15.142947652619203,26.884519709865618,20.582133440259426
lorenz,95,0.47500000000000003,0.00125,15.729685579808349,27.246986107120847,22.409972758539883
lorenz,96,0.48,0.00125,16.30173776651383,27.474684183318736,24.315554439543533
lorenz,97,0.485,0.00125,16.85273433771386,27.55116170630169,26.284997920127523
lorenz,98,0.49,0.00125,17.375840210706148,27.461317801427096,28.301065380405937
lorenz,99,0.495,0.00125,17.863865097719657,27.192175369320623,30.343242094574826
lorenz,100,0.5,0.00125,18.30940735465966,26.733685502352547,32.38800832969847
lorenz,101,0.505,0.00125,18.70503026746455,26.079511341898908,34.40932387529013
lorenz,102,0.51,0.00125,19.04346654234426,25.22772843882474,36.37933052181037
lorenz,103,0.515,0.00125,19.317843689414325,24.181373483082318,38.26925735689229
lorenz,104,0.52,0.00125,19.521919989997592,22.94877545493882,40.050490508133926
lorenz,105,0.525,0.00125,19.65031822108759,21.543614254830608,41.69574588302438
lorenz,106,0.53,0.00125,19.698742700728197,19.984671817939127,43.18026419741688
lorenz,107,0.535,0.00125,19.66416488301147,18.29526807298686,44.48293586400151
