system,method,representation,h,q,steps,physical_horizon_s,rmse_vs_abm,maximum_absolute_component_error_vs_abm,final_state_error_norm_vs_abm,maximum_normalized_component_rmse_vs_abm,rmse_fixed_vs_float32,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients,arithmetic_contract_passed
lorenz,efork3,float32,0.005,0.995,200,1.0,17.38714114571123,46.39854058581942,25.820443338969145,0.4786996293941762,,0,0,0,True
lorenz,efork3,fixed_q14_q30,0.005,0.995,200,1.0,17.36278026290613,46.360982147694415,25.55753732243625,0.4778947568211672,0.13683506811718826,0,0,0,True
lorenz,gl,float32,0.005,0.995,200,1.0,1.96980718843049,5.445004374231942,3.612719740027837,0.05299838838074791,,0,0,0,True
lorenz,gl,fixed_q14_q30,0.005,0.995,200,1.0,2.0083085443311988,5.654177531263191,3.6068631304422496,0.05403316497751767,0.06649007260177978,0,0,0,True
lorenz,m2sfrk,float32,0.005,0.995,200,1.0,0.9581416864204124,3.4889666347353314,0.9838943754918495,0.027354053690795663,,0,0,0,True
lorenz,m2sfrk,fixed_q14_q30,0.005,0.995,200,1.0,0.9565723028633559,3.482954196766581,0.9836096108645836,0.027308144244491645,0.0016725486567649894,0,0,0,True
rossler,efork3,float32,0.01,0.9877,100,1.0,0.14250413057973757,0.3131494782422569,0.434424399272354,0.2761345418372949,,0,0,0,True
rossler,efork3,fixed_q14_q30,0.01,0.9877,100,1.0,0.13848697386875225,0.30517270824225695,0.42076412764648896,0.26916947188555085,0.0040754564794602014,0,0,0,True
rossler,gl,float32,0.01,0.9877,100,1.0,0.001810210481408052,0.004249546233229706,0.0054181076996392755,0.006093234296817994,,0,0,0,True
rossler,gl,fixed_q14_q30,0.01,0.9877,100,1.0,0.005328105324176822,0.01751401683600695,0.018697017884138963,0.029669863895705653,0.004729833500461212,0,0,0,True
rossler,m2sfrk,float32,0.01,0.9877,100,1.0,0.020519440184317502,0.05262229175774302,0.06694702692056322,0.04451898360316713,,0,0,0,True
rossler,m2sfrk,fixed_q14_q30,0.01,0.9877,100,1.0,0.020458757451853212,0.05243227222649305,0.06675655763239798,0.04434774570585194,9.734706205516187e-05,0,0,0,True
chen,efork3,float32,0.005,0.9,200,1.0,12.148567612500822,48.476377073785464,10.859977961842477,0.2998839856432091,,0,0,0,True
chen,efork3,fixed_q14_q30,0.005,0.9,200,1.0,12.148839410035286,48.47647247691046,10.857443047760166,0.2998904689673842,0.0042975589645124395,0,0,0,True
chen,gl,float32,0.005,0.9,200,1.0,11.563449984454621,24.92381618388238,17.058031092307264,0.2797934278114514,,0,0,0,True
chen,gl,fixed_q14_q30,0.005,0.9,200,1.0,11.563086290924424,24.91799493622613,17.07300160048232,0.2797826831958896,0.008912149836123956,0,0,0,True
chen,m2sfrk,float32,0.005,0.9,200,1.0,12.112033474081846,57.9585333674824,5.693170354240731,0.2855817144890711,,0,0,0,True
chen,m2sfrk,fixed_q14_q30,0.005,0.9,200,1.0,12.11209312634757,57.9564753596699,5.7029652734931275,0.2855847168947771,0.002215565694061999,0,0,0,True
