step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.1,0.1,0.1,0.0999755859375,0.0999755859375,0.0999755859375,4.228639666917166e-05
1,0.10307238249084766,0.12114025306090584,0.09748697682863265,0.10308837890625,0.12109375,0.097412109375,8.957430207807204e-05
2,0.10845653299919401,0.13183514962381904,0.09680553584384419,0.10845947265625,0.1318359375,0.09674072265625,6.488460232291345e-05
3,0.1143318593588613,0.1516193802630877,0.09503940554808384,0.1143798828125,0.15155029296875,0.09490966796875,0.0001546322923250331
4,0.12348177790391061,0.16928064232504023,0.09409538098513454,0.12347412109375,0.16937255859375,0.09405517578125,0.000100616527542746
5,0.13314774706062987,0.1919559451886104,0.09271019379492987,0.13311767578125,0.19183349609375,0.09271240234375,0.0001261068608901318
6,0.1460286264401586,0.21590856340466336,0.09171689378661266,0.1458740234375,0.2159423828125,0.0916748046875,0.00016375998608204341
7,0.16009947810801006,0.24388805640008737,0.09057231413648448,0.1600341796875,0.2437744140625,0.090576171875,0.00013112340279250424
8,0.1773220058129664,0.2748942822526701,0.08964378395055449,0.1773681640625,0.27471923828125,0.08966064453125,0.00018181104232668676
9,0.19653106807410242,0.3101906222420705,0.088704766674894,0.196533203125,0.31005859375,0.0887451171875,0.0001380733320678264
10,0.2190765672712546,0.3498184652535338,0.0879244255435576,0.2193603515625,0.349609375,0.08807373046875,0.0003828109438968244
11,0.24444969121078267,0.3946131074773804,0.08721926539307229,0.2445068359375,0.3944091796875,0.08721923828125,0.00021178305884122196
12,0.27363276537005277,0.4450740734260037,0.08667956443221325,0.2738037109375,0.44500732421875,0.08685302734375,0.0002525217324858569
13,0.30657561975580166,0.5020064770866774,0.08629267555422669,0.30633544921875,0.50177001953125,0.0863037109375,0.0003372177961946838
14,0.34409537909824717,0.5661904483348957,0.08612615157562903,0.34405517578125,0.566162109375,0.08587646484375,0.00025448549550411846
15,0.38647379928799463,0.638569031205243,0.08621225499119244,0.3863525390625,0.6385498046875,0.08599853515625,0.00024647488537243205
16,0.4345075661623157,0.7201767857137636,0.08662709387230226,0.43450927734375,0.72003173828125,0.0863037109375,0.00035442659090709417
17,0.48874858512342284,0.8121897639422592,0.08744539308826586,0.48870849609375,0.81207275390625,0.08697509765625,0.00048628826039908075
18,0.5500777476279075,0.9159324482710544,0.08877652553954844,0.54998779296875,0.9158935546875,0.0882568359375,0.000528849538170463
19,0.6193029941297373,1.0328937398928422,0.09075085074273968,0.6195068359375,1.03289794921875,0.0902099609375,0.0005780406408106398
20,0.6974732838257008,1.1647554209840036,0.09353972688117516,0.69744873046875,1.16485595703125,0.09271240234375,0.0008337723036652389
21,0.7856726753915118,1.313406227975475,0.09735780792061037,0.785888671875,1.3134765625,0.0965576171875,0.0008318092543216595
22,0.88519593189181,1.480976303737588,0.10247995109031086,0.88507080078125,1.48126220703125,0.10174560546875,0.0007979110101147476
23,0.9974496639711665,1.6698580910702754,0.10925447701297564,0.99761962890625,1.670166015625,0.1082763671875,0.0010394250532156054
24,1.1240561757810543,1.8827439661242809,0.11812453889524895,1.1241455078125,1.883056640625,0.1175537109375,0.0006569551830909095
25,1.2668137314513617,2.122655476662551,0.1296528913642622,1.2669677734375,2.12322998046875,0.1287841796875,0.001052826450168011
26,1.4277646537122193,2.3929843067023784,0.1445541959124646,1.42840576171875,2.39337158203125,0.1439208984375,0.0009808503189513442
27,1.609189093738548,2.6975287953582687,0.1637357016091623,1.609375,2.69805908203125,0.1629638671875,0.0009547216704628416
28,1.8136563882854528,3.040537567711703,0.18834832156219805,1.81402587890625,3.04132080078125,0.1875,0.0012122816640447837
29,2.0440382070912637,3.4267498671970245,0.2198514649740418,2.04412841796875,3.42724609375,0.218994140625,0.0009946777537246725
30,2.3035521819056806,3.8614377146936163,0.2600939181090647,2.3038330078125,3.8621826171875,0.25909423828125,0.00127792905651085
31,2.5957851512512358,4.350441793465933,0.3114157100062446,2.595947265625,4.35101318359375,0.31048583984375,0.001103370412620089
32,2.924730849597392,4.900200548087875,0.37677456348309535,2.9249267578125,4.9005126953125,0.3758544921875,0.0009911342530485984
33,3.2948137629625247,5.51776316069583,0.45990315917395314,3.2950439453125,5.51861572265625,0.4588623046875,0.0013649995870198247
34,3.710914863677447,6.210779086389559,0.5655022154696518,3.71112060546875,6.2119140625,0.5645751953125,0.0014798198632691294
35,4.1783808388658255,6.98744914516164,0.6994761245555314,4.1788330078125,6.98846435546875,0.6983642578125,0.001572054826734359
36,4.703019862315736,7.856420375139926,0.869215964984006,4.70355224609375,7.85760498046875,0.86810302734375,0.0017103661781233698
37,5.291067085078714,8.826597698628508,1.0839339467252707,5.29193115234375,8.82781982421875,1.0828857421875,0.0018272755538877136
38,5.949111497550433,9.90683768928724,1.3550481467711482,5.9501953125,9.9083251953125,1.35394287109375,0.002146849632167382
39,6.683962024389819,11.105477530558586,1.696609269543504,6.68487548828125,11.10736083984375,1.69561767578125,0.002316145145251873
40,7.502431050703061,12.429640479775975,2.125746820568856,7.50341796875,12.43218994140625,2.12506103515625,0.002818521503867573
41,8.411001927099772,13.88424646371067,2.6630906260627256,8.412841796875,13.886962890625,2.6624755859375,0.0033380189224040805
42,9.415343115231583,15.470648914635788,3.3330897359645304,9.4169921875,15.473876953125,3.33294677734375,0.003627686453037527
43,10.519623477356776,17.184822133028398,4.164103559920566,10.52197265625,17.18829345703125,4.1641845703125,0.004192289886058812
44,11.725583934357486,19.015050493723038,5.188077450803366,11.7279052734375,19.0186767578125,5.1888427734375,0.004373113891180969
45,13.03132862846931,20.93913860829398,6.439543152429352,13.0341796875,20.94287109375,6.44091796875,0.00489388446853757
46,14.429827174601956,22.92129327184649,7.953618941530028,14.43243408203125,22.92510986328125,7.95556640625,0.005015471598995075
47,15.907175273209408,24.909044242894097,9.762661138097783,15.90997314453125,24.9127197265625,9.76507568359375,0.005212225444315906
48,17.44075657693049,26.830875835076313,11.891297728587721,17.44354248046875,26.83465576171875,11.89447021484375,0.005666901533588577
49,18.997585182602393,28.59559295829474,14.34983844432832,19.0006103515625,28.59881591796875,14.35345458984375,0.00571100907775918
50,20.533270865997114,30.094719935267268,17.12657753225902,20.536376953125,30.0977783203125,17.1314697265625,0.006552485134200719
51,21.992187952516627,31.20920114792687,20.180284008487256,21.99481201171875,31.21142578125,20.1856689453125,0.006390009759812875
52,23.309454806230843,31.821054745345187,23.435029106356335,23.31170654296875,31.8223876953125,23.4407958984375,0.006332690175556123
53,24.415133290655383,31.82924838494273,26.780003126309616,24.41741943359375,31.829345703125,26.78594970703125,0.006371635790137012
54,25.24056744682093,31.16712539600452,30.07653671329758,25.24200439453125,31.166015625,30.08203125,0.005786738630604097
55,25.726063483760505,29.816992317367067,33.172781452812785,25.72747802734375,29.81512451171875,33.17828369140625,0.005980322819731152
56,25.828426365751227,27.817130655164362,35.92375090597969,25.8291015625,27.814208984375,35.92852783203125,0.0056401306148937055
57,25.526583087904502,25.25827528128145,38.21190556003639,25.5267333984375,25.25408935546875,38.216064453125,0.005902623136218376
