step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.2,0.0,0.5,0.20001220703125,0.0,0.5,1.2207031249988898e-05
1,0.1970398778913486,-0.005801416418334719,0.4641667994137557,0.197021484375,-0.00579833984375,0.46417236328125,1.9461330281761652e-05
2,0.1941225503028339,-0.011327682358712387,0.43083639521579403,0.194091796875,-0.0113525390625,0.43084716796875,4.098391456377078e-05
3,0.19124655167874746,-0.016609918128690906,0.3998343035843707,0.19122314453125,-0.01666259765625,0.39984130859375,5.806976264994563e-05
4,0.18841054409516553,-0.021676938347829088,0.3709980439880589,0.18841552734375,-0.021728515625,0.3709716796875,5.8138839262410075e-05
5,0.18561329373104465,-0.02655545940961961,0.34417632748698934,0.18560791015625,-0.026611328125,0.34417724609375,5.613501647105388e-05
6,0.18285365094231612,-0.03127028906932185,0.31922829836822997,0.182861328125,-0.03131103515625,0.3192138671875,4.39026390001705e-05
7,0.1801305333370302,-0.035844499934313045,0.2960228258143217,0.18011474609375,-0.035888671875,0.2960205078125,4.69656313370236e-05
8,0.1774429113457787,-0.04029958842073156,0.27443784247801084,0.17742919921875,-0.04034423828125,0.2744140625,5.241297383437974e-05
9,0.17478979586196572,-0.04465562056028463,0.25435972700702475,0.1748046875,-0.044677734375,0.25433349609375,3.740110286926234e-05
10,0.17217022759363262,-0.048931365887965754,0.2356827277289226,0.17218017578125,-0.0489501953125,0.23565673828125,3.36000752303928e-05
11,0.16958326782464977,-0.053144420510181846,0.2183084248666354,0.16961669921875,-0.05316162109375,0.21826171875,5.995814805119909e-05
12,0.1670279903299684,-0.05731132033953665,0.2021452288096619,0.16705322265625,-0.05731201171875,0.20208740234375,6.309555019696898e-05
13,0.1645034742287795,-0.06144764538415067,0.18710791211361363,0.16455078125,-0.06146240234375,0.18707275390625,6.076036255978678e-05
14,0.16200879759210207,-0.06556811589343343,0.17311717304171265,0.16204833984375,-0.06561279296875,0.173095703125,6.340810711476976e-05
15,0.15954303164855774,-0.06968668108666287,0.16009922859588155,0.15960693359375,-0.0697021484375,0.16009521484375,6.586962689622051e-05
16,0.15710523545475213,-0.07381660112395572,0.14798543511227685,0.15716552734375,-0.0738525390625,0.14801025390625,7.44487732607137e-05
17,0.154694450915498,-0.07797052291992203,0.13671193461663134,0.15472412109375,-0.0780029296875,0.13671875,4.4463102824930744e-05
18,0.1523096980546861,-0.08216055034741772,0.12621932524876883,0.15234375,-0.08221435546875,0.126220703125,6.369006676201639e-05
19,0.1499499704504437,-0.08639830933146482,0.11645235417335796,0.14996337890625,-0.08642578125,0.116455078125,3.069059966278378e-05
