version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8919552,730,0,-5.74615478515625,-8.64599609375,18.74407958984375,-94145,-141656,307103,0xFFFE903F,0xFFFDD6A8,0x0004AF9F,0x5F9DE048
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8920064,645,0,-0.727783203125,1.29400634765625,22.93536376953125,-11924,21201,375773,0xFFFFD16C,0x000052D1,0x0005BBDD,0x3710EF87
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8920576,511,0,5.17962646484375,9.09088134765625,12.8458251953125,84863,148945,210466,0x00014B7F,0x000245D1,0x00033622,0x68F04D93
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8921088,530,0,6.428955078125,12.66656494140625,7.94256591796875,105332,207529,130131,0x00019B74,0x00032AA9,0x0001FC53,0x1DB159FA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8921600,736,0,-9.01171875,-13.4139404296875,20.661376953125,-147648,-219774,338516,0xFFFDBF40,0xFFFCA582,0x00052A54,0x78D24A9D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8922112,547,0,-6.55560302734375,4.1434326171875,35.3890380859375,-107407,67886,579814,0xFFFE5C71,0x0001092E,0x0008D8E6,0x14C048A9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8922624,519,0,14.5919189453125,17.87542724609375,31.690185546875,239074,292871,519212,0x0003A5E2,0x00047807,0x0007EC2C,0xA9944EC5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8923136,648,0,1.07635498046875,0.58258056640625,19.39703369140625,17635,9545,317801,0x000044E3,0x00002549,0x0004D969,0x85630296
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8923648,593,0,8.9849853515625,14.9364013671875,17.2318115234375,147210,244718,282326,0x00023F0A,0x0003BBEE,0x00044ED6,0x06EA2A84
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8924160,580,0,4.3529052734375,2.0264892578125,25.88458251953125,71318,33202,424093,0x00011696,0x000081B2,0x0006789D,0x8994ACAF
