order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
1,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_gl_f746_float32__c2ad206135,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
2,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_efork3_f746_float32__8724ec6526,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
3,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_efork3_h755_fixed__adb4177c09,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
4,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_efork3_h755_float32__3910e80334,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
5,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_m2sfrk_f746_float32__1022fe6b65,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
6,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_m2sfrk_f746_fixed__9af272805f,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
7,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_efork3_h755_fixed__3eaf8d463e,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
8,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_gl_f746_float32__68c7cd3ae6,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
9,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_m2sfrk_f746_float32__ad8a7bf752,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
10,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_efork3_f746_fixed__8b2317c9fd,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
11,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_efork3_h755_float32__341ff0fcd2,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
12,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_m2sfrk_h755_float32__3bd1997e4e,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
13,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_gl_h755_float32__862cbf2ffd,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
14,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_m2sfrk_h755_float32__a2f446b8ee,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
15,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_m2sfrk_h755_fixed__7c2b22cd17,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
16,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_gl_h755_float32__640aaab811,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
17,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_gl_f746_fixed__0fba294694,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
