version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,1,609,0,0.10314745455980301,0.12097574025392532,0.09748547524213791,,,,,,,,0x3DD33EF9,0x3DF7C221,0x3DC7A677,0xC53CDC96
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,2,360,0,0.11171679943799973,0.14743342995643616,0.09506454318761826,,,,,,,,0x3DE4CBC7,0x3E16F8CA,0x3DC2B133,0x71125690
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,3,331,0,0.1258966624736786,0.18052703142166138,0.09275101125240326,,,,,,,,0x3E00EB0E,0x3E38DC14,0x3DBDF43E,0x30283DC6
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,4,331,0,0.14616987109184265,0.22171135246753693,0.09056654572486877,,,,,,,,0x3E15AD8E,0x3E63084D,0x3DB97AF4,0x7B163632
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,5,331,0,0.17332464456558228,0.2728055715560913,0.08854489028453827,,,,,,,,0x3E317C04,0x3E8BAD2C,0x3DB55706,0xBB2EC1D5
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,6,331,0,0.20848186314105988,0.33607321977615356,0.08673819899559021,,,,,,,,0x3E557C45,0x3EAC11CA,0x3DB1A3CC,0xE7681BBE
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,7,331,0,0.25313887000083923,0.4143220782279968,0.08522672206163406,,,,,,,,0x3E819B6B,0x3ED42206,0x3DAE8B59,0xEDD08523
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,8,331,0,0.30923137068748474,0.5110283493995667,0.08413349092006683,,,,,,,,0x3E9E5393,0x3F02D2C1,0x3DAC4E2E,0x3F2B0D29
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,9,331,0,0.37921592593193054,0.6304903626441956,0.0836467444896698,,,,,,,,0x3EC22897,0x3F2167D1,0x3DAB4EFC,0x8FF12161
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,10,331,0,0.4661760926246643,0.7780184745788574,0.08405404537916183,,,,,,,,0x3EEEAEA2,0x3F472C38,0x3DAC2487,0x2351D9FD
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,11,331,0,0.5739570260047913,0.9601688981056213,0.08579425513744354,,,,,,,,0x3F12EED9,0x3F75CDA1,0x3DAFB4E6,0xB5E12711
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,12,331,0,0.7073335647583008,1.1850306987762451,0.08953670412302017,,,,,,,,0x3F3513D0,0x3F97AF16,0x3DB75F05,0x8E766900
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,13,331,0,0.872218906879425,1.462576985359192,0.09630171954631805,,,,,,,,0x3F5F49BD,0x3FBB35B9,0x3DC539D6,0xC873D356
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,14,331,0,1.0759212970733643,1.8050918579101562,0.10764400660991669,,,,,,,,0x3F89B7CA,0x3FE70D40,0x3DDC7476,0xE7C82337
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,15,331,0,1.3274587392807007,2.2276852130889893,0.12593147158622742,,,,,,,,0x3FA9EA2B,0x400E9265,0x3E00F42E,0xF07D2AB3
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,16,331,0,1.6379406452178955,2.748904228210449,0.15476858615875244,,,,,,,,0x3FD1A80A,0x402FEE0C,0x3E1E7BA8,0x5AABF14B
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,17,331,0,2.021024703979492,3.391444206237793,0.19963806867599487,,,,,,,,0x40015878,0x40590D6C,0x3E4C6DEC,0x51BFB2B5
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,18,331,0,2.493455648422241,4.1829423904418945,0.26887038350105286,,,,,,,,0x401F94C7,0x4085DAAA,0x3E89A961,0x15460EBA
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,19,331,0,3.0756795406341553,5.156802654266357,0.3751020133495331,,,,,,,,0x4044D7EF,0x40A50487,0x3EC00D5F,0xF51D4001
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,20,331,0,3.7925069332122803,6.352921009063721,0.5374529957771301,,,,,,,,0x4072B86F,0x40CB4B21,0x3F099685,0x3B0C5FDB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,21,331,0,4.6737589836120605,7.818047046661377,0.7847424745559692,,,,,,,,0x40958F6F,0x40FA2D71,0x3F48E4E2,0x04C621BA
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,22,331,0,5.754735946655273,9.605239868164062,1.160152792930603,,,,,,,,0x40B826CC,0x4119AF10,0x3F947FE3,0xA92C43D2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,23,331,0,7.07620096206665,11.771416664123535,1.7277997732162476,,,,,,,,0x40E2703D,0x413C57B9,0x3FDD288B,0xCA348A61
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,24,331,0,8.683279037475586,14.371175765991211,2.5815374851226807,,,,,,,,0x410AEEB6,0x4165F056,0x402537E9,0xE9AC961D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,25,331,0,10.62218952178955,17.443801879882812,3.8557112216949463,,,,,,,,0x4129F47D,0x418B8CE8,0x4076C3F9,0x16342D84
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,26,331,0,12.932955741882324,20.98863410949707,5.735831260681152,,,,,,,,0x414EED63,0x41A7E8B9,0x40B78BEE,0xBA3E54BB
