version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,1,1159,0,0.1030723825097084,0.1211402490735054,0.09748697280883789,,,,,,,,0x3DD3179D,0x3DF81861,0x3DC7A740,0xB23F457A
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,2,1071,0,0.10845654457807541,0.13183514773845673,0.09680553525686264,,,,,,,,0x3DDE1E77,0x3E06FFCB,0x3DC641FB,0xC15341D7
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,3,867,0,0.11433187127113342,0.15161938965320587,0.09503940492868423,,,,,,,,0x3DEA26D4,0x3E1B421D,0x3DC2A405,0x833B2AD0
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,4,858,0,0.12348178774118423,0.16928064823150635,0.094095379114151,,,,,,,,0x3DFCE405,0x3E2D57E8,0x3DC0B514,0x33F0C028
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,5,911,0,0.13314776122570038,0.19195595383644104,0.09271018952131271,,,,,,,,0x3E0857E3,0x3E44901A,0x3DBDDED7,0x479F1E91
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,6,912,0,0.14602865278720856,0.21590857207775116,0.09171689301729202,,,,,,,,0x3E158889,0x3E5D1723,0x3DBBD611,0xF7CF766C
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,7,965,0,0.16009950637817383,0.24388808012008667,0.0905723050236702,,,,,,,,0x3E23F120,0x3E79BDCC,0x3DB97DF9,0x5C459DFE
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,8,966,0,0.17732203006744385,0.2748942971229553,0.08964378386735916,,,,,,,,0x3E3593E8,0x3E8CBEF2,0x3DB79729,0x9C0BB95C
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,9,1019,0,0.19653111696243286,0.3101906478404999,0.08870475739240646,,,,,,,,0x3E493F74,0x3E9ED14F,0x3DB5AAD7,0x29AD8AC3
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,10,1020,0,0.21907658874988556,0.34981846809387207,0.08792442083358765,,,,,,,,0x3E60559D,0x3EB31B68,0x3DB411B8,0xD7412020
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,11,1073,0,0.24444973468780518,0.3946131467819214,0.08721926063299179,,,,,,,,0x3E7A5108,0x3ECA0ABC,0x3DB2A003,0xB74DF6DB
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,12,1074,0,0.27363282442092896,0.4450741410255432,0.08667956292629242,,,,,,,,0x3E8C199A,0x3EE3E0C2,0x3DB1850E,0x01A9B581
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,13,1127,0,0.3065756857395172,0.5020065307617188,0.08629266917705536,,,,,,,,0x3E9CF77D,0x3F008380,0x3DB0BA36,0x6F3D7872
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,14,1128,0,0.3440954089164734,0.5661905407905579,0.08612614870071411,,,,,,,,0x3EB02D46,0x3F10F1DD,0x3DB062E8,0x6585EFBC
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,15,1181,0,0.3864738941192627,0.638569176197052,0.08621224761009216,,,,,,,,0x3EC5DFE8,0x3F237945,0x3DB0900C,0x113EB9E4
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,16,1182,0,0.4345076382160187,0.7201769351959229,0.08662708848714828,,,,,,,,0x3EDE77C9,0x3F385D84,0x3DB1698B,0x02E269BD
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,17,1235,0,0.488748699426651,0.8121899366378784,0.08744538575410843,,,,,,,,0x3EFA3D45,0x3F4FEBAE,0x3DB31691,0x78F9A9E8
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,18,1236,0,0.5500778555870056,0.9159326553344727,0.08877652138471603,,,,,,,,0x3F0CD1E7,0x3F6A7A90,0x3DB5D077,0xCC9DAEFB
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,19,1289,0,0.6193031668663025,1.0328940153121948,0.09075084328651428,,,,,,,,0x3F1E8AA7,0x3F8435DF,0x3DB9DB94,0xD0F95B6B
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,20,1290,0,0.6974734663963318,1.1647557020187378,0.09353972971439362,,,,,,,,0x3F328D9F,0x3F9516B7,0x3DBF91C2,0xD0D7212E
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,21,1343,0,0.7856728434562683,1.3134067058563232,0.09735780209302902,,,,,,,,0x3F4921DB,0x3FA81DB6,0x3DC76387,0xCDCC090F
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,22,1344,0,0.8851961493492126,1.4809768199920654,0.1024799570441246,,,,,,,,0x3F629C37,0x3FBD90A6,0x3DD1E103,0x12C17C90
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,23,1397,0,0.9974499940872192,1.6698588132858276,0.10925449430942535,,,,,,,,0x3F7F58E2,0x3FD5BDEF,0x3DDFC0D2,0x0090F6D8
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,24,1398,0,1.1240565776824951,1.8827447891235352,0.11812455952167511,,,,,,,,0x3F8FE116,0x3FF0FDC8,0x3DF1EB4A,0x981F4AFA
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,25,1451,0,1.2668142318725586,2.1226563453674316,0.1296529322862625,,,,,,,,0x3FA226F8,0x4007D99A,0x3E04C3BD,0x00F8C985
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,26,1452,0,1.4277652502059937,2.3929853439331055,0.1445542424917221,,,,,,,,0x3FB6C103,0x401926AC,0x3E140607,0xEBD780B7
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,27,1505,0,1.609189748764038,2.6975300312042236,0.1637357771396637,,,,,,,,0x3FCDF9EE,0x402CA455,0x3E27AA5A,0x1515E1F4
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,28,1506,0,1.8136571645736694,3.040538787841797,0.1883484125137329,,,,,,,,0x3FE825EB,0x40429830,0x3E40DE68,0x59665CA4
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,29,1559,0,2.044039011001587,3.4267516136169434,0.21985159814357758,,,,,,,,0x4002D189,0x405B4FE6,0x3E6120C7,0xAA07508D
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,30,1560,0,2.303553581237793,3.8614394664764404,0.2600940763950348,,,,,,,,0x40136D6C,0x407721D3,0x3E852B0D,0x8A308369
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,31,1613,0,2.5957865715026855,4.350444316864014,0.31141597032546997,,,,,,,,0x4026215E,0x408B36D7,0x3E9F71EA,0x81F60A49
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,32,1614,0,2.9247326850891113,4.900203227996826,0.3767748773097992,,,,,,,,0x403B2ED2,0x409CCE77,0x3EC0E8A3,0xA26065B0
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,33,1667,0,3.2948157787323,5.51776647567749,0.45990362763404846,,,,,,,,0x4052DE43,0x40B0918B,0x3EEB787D,0xD889B680
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,34,1936,0,3.7109169960021973,6.210782527923584,0.5655028223991394,,,,,,,,0x406D7FAA,0x40C6BEBB,0x3F10C4CB,0x717C165D
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,35,1929,0,4.1783833503723145,6.987453937530518,0.699476957321167,,,,,,,,0x4085B551,0x40DF9939,0x3F3310EC,0x8C1EED2C
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,36,1896,0,4.703023433685303,7.856425762176514,0.869217038154602,,,,,,,,0x40967F2B,0x40FB67D7,0x3F5E8502,0xFE7B1EAB
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,37,1949,0,5.291070461273193,8.826602935791016,1.0839353799819946,,,,,,,,0x40A95073,0x410D39C4,0x3F8ABE65,0x52E28C97
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,38,1950,0,5.949115753173828,9.906843185424805,1.355049967765808,,,,,,,,0x40BE5F28,0x411E826E,0x3FAD7247,0x6AC0D2FF
1,1,h755,chen,efork3,float32,0,ok,0,0,0,24,39,2003,0,6.683966159820557,11.105483055114746,1.6966112852096558,,,,,,,,0x40D5E30D,0x4131B00F,0x3FD92A8F,0xDB0A08E6
