version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,1,1291,0,0.0999755859375,0.11773681640625,0.0975341796875,1638,1929,1598,,,,,0x00000666,0x00000789,0x0000063E,0x1E050E54
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,2,793,0,0.10528564453125,0.137939453125,0.09539794921875,1725,2260,1563,,,,,0x000006BD,0x000008D4,0x0000061B,0x736629D6
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,3,632,0,0.11444091796875,0.161376953125,0.0933837890625,1875,2644,1530,,,,,0x00000753,0x00000A54,0x000005FA,0xA7C90433
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,4,622,0,0.127197265625,0.188720703125,0.09161376953125,2084,3092,1501,,,,,0x00000824,0x00000C14,0x000005DD,0x46B6F959
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,5,656,0,0.14349365234375,0.22064208984375,0.0899658203125,2351,3615,1474,,,,,0x0000092F,0x00000E1F,0x000005C2,0x08CBFD75
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,6,712,0,0.16363525390625,0.2578125,0.08837890625,2681,4224,1448,,,,,0x00000A79,0x00001080,0x000005A8,0xC74E4698
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,7,774,0,0.18780517578125,0.3011474609375,0.0870361328125,3077,4934,1426,,,,,0x00000C05,0x00001346,0x00000592,0x0D3A4264
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,8,824,0,0.21661376953125,0.3516845703125,0.08575439453125,3549,5762,1405,,,,,0x00000DDD,0x00001682,0x0000057D,0xB41B5232
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,9,887,0,0.25067138671875,0.4107666015625,0.084716796875,4107,6730,1388,,,,,0x0000100B,0x00001A4A,0x0000056C,0x2CFCF8EE
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,10,935,0,0.2908935546875,0.4794921875,0.08392333984375,4766,7856,1375,,,,,0x0000129E,0x00001EB0,0x0000055F,0x1E472DCA
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,11,1001,0,0.33795166015625,0.55963134765625,0.0833740234375,5537,9169,1366,,,,,0x000015A1,0x000023D1,0x00000556,0x54193457
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,12,1047,0,0.39312744140625,0.65313720703125,0.08331298828125,6441,10701,1365,,,,,0x00001929,0x000029CD,0x00000555,0x63F48705
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,13,1111,0,0.45745849609375,0.76214599609375,0.083740234375,7495,12487,1372,,,,,0x00001D47,0x000030C7,0x0000055C,0xB81D04FF
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,14,1155,0,0.53271484375,0.8892822265625,0.0849609375,8728,14570,1392,,,,,0x00002218,0x000038EA,0x00000570,0x5E245E50
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,15,1225,0,0.6207275390625,1.03759765625,0.08697509765625,10170,17000,1425,,,,,0x000027BA,0x00004268,0x00000591,0x6FB39605
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,16,1267,0,0.723388671875,1.21044921875,0.09027099609375,11852,19832,1479,,,,,0x00002E4C,0x00004D78,0x000005C7,0xEA8ADD2C
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,17,1339,0,0.84320068359375,1.412109375,0.09515380859375,13815,23136,1559,,,,,0x000035F7,0x00005A60,0x00000617,0xDE013FA0
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,18,1379,0,0.98297119140625,1.6470947265625,0.102294921875,16105,26986,1676,,,,,0x00003EE9,0x0000696A,0x0000068C,0x6AF8370D
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,19,1504,0,1.14599609375,1.9210205078125,0.1124267578125,18776,31474,1842,,,,,0x00004958,0x00007AF2,0x00000732,0x41EB77BE
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,20,1524,0,1.336181640625,2.240478515625,0.12677001953125,21892,36708,2077,,,,,0x00005584,0x00008F64,0x0000081D,0x0F267E89
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,21,1602,0,1.557861328125,2.61285400390625,0.1466064453125,25524,42809,2402,,,,,0x000063B4,0x0000A739,0x00000962,0xECA4479A
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,22,1644,0,1.8162841796875,3.04669189453125,0.17401123046875,29758,49917,2851,,,,,0x0000743E,0x0000C2FD,0x00000B23,0xBDCD62AE
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,23,1722,0,2.11773681640625,3.55218505859375,0.2117919921875,34697,58199,3470,,,,,0x00008789,0x0000E357,0x00000D8E,0xFF981443
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,24,1764,0,2.46893310546875,4.1407470703125,0.2635498046875,40451,67842,4318,,,,,0x00009E03,0x00010902,0x000010DE,0x21B9CACE
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,25,1842,0,2.87835693359375,4.82574462890625,0.33416748046875,47159,79065,5475,,,,,0x0000B837,0x000134D9,0x00001563,0x4F844BE0
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,26,1884,0,3.35491943359375,5.62225341796875,0.43048095703125,54967,92115,7053,,,,,0x0000D6B7,0x000167D3,0x00001B8D,0xFCC07F8F
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,27,1962,0,3.9095458984375,6.5474853515625,0.56158447265625,64054,107274,9201,,,,,0x0000FA36,0x0001A30A,0x000023F1,0x0080DF55
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,28,2004,0,4.5546875,7.62066650390625,0.73974609375,74624,124857,12120,,,,,0x00012380,0x0001E7B9,0x00002F58,0x36E596BC
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,29,2082,0,5.30413818359375,8.86297607421875,0.9815673828125,86903,145211,16082,,,,,0x00015377,0x0002373B,0x00003ED2,0xB931DAA8
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,30,2124,0,6.1734619140625,10.29705810546875,1.3094482421875,101146,168707,21454,,,,,0x00018B1A,0x00029303,0x000053CE,0x6BBEA303
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,31,2202,0,7.17999267578125,11.94610595703125,1.75274658203125,117637,195725,28717,,,,,0x0001CB85,0x0002FC8D,0x0000702D,0xDDFAA9E7
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,32,2244,0,8.3424072265625,13.8323974609375,2.350830078125,136682,226630,38516,,,,,0x000215EA,0x00037546,0x00009674,0x75382325
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,33,2322,0,9.67950439453125,15.97479248046875,3.15484619140625,158589,261731,51689,,,,,0x00026B7D,0x0003FE63,0x0000C9E9,0xBE4D8038
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,34,2364,0,11.2100830078125,18.38311767578125,4.23114013671875,183666,301189,69323,,,,,0x0002CD72,0x00049885,0x00010ECB,0xB9176EB6
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,35,2442,0,12.94952392578125,21.05242919921875,5.66302490234375,212165,344923,92783,,,,,0x00033CC5,0x0005435B,0x00016A6F,0x76FB4325
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,36,2484,0,14.907470703125,23.95147705078125,7.55230712890625,244244,392421,123737,,,,,0x0003BA14,0x0005FCE5,0x0001E359,0xD2893EEA
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,37,2562,0,17.08197021484375,27.00750732421875,10.017822265625,279871,442491,164132,,,,,0x0004453F,0x0006C07B,0x00028124,0x5E202311
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,38,2604,0,19.45159912109375,30.08660888671875,13.18695068359375,318695,492939,216055,,,,,0x0004DCE7,0x0007858B,0x00034BF7,0x6E16B407
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,39,2682,0,21.9638671875,32.97039794921875,17.177978515625,359856,540187,281444,,,,,0x00057DB0,0x00083E1B,0x00044B64,0x35EC3F00
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,40,2724,0,24.521728515625,35.3328857421875,22.0645751953125,401764,578894,361506,,,,,0x00062164,0x0008D54E,0x00058422,0x96112650
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,41,2802,0,26.9671630859375,36.732421875,27.82177734375,441830,601824,455832,,,,,0x0006BDE6,0x00092EE0,0x0006F498,0x06299A28
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,42,2844,0,29.06878662109375,36.63531494140625,34.25384521484375,476263,600233,561215,,,,,0x00074467,0x000928A9,0x0008903F,0x6615DA64
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,43,2963,0,30.51947021484375,34.4979248046875,40.92340087890625,500031,565214,670489,,,,,0x0007A13F,0x00089FDE,0x000A3B19,0x7612B6BA
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,44,2969,0,30.95831298828125,29.92572021484375,47.12957763671875,507221,490303,772171,,,,,0x0007BD55,0x00077B3F,0x000BC84B,0xF0C8DD59
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,45,3086,0,30.0303955078125,22.88433837890625,52.00213623046875,492018,374937,852003,,,,,0x000781F2,0x0005B899,0x000D0023,0x94D58F67
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,46,3102,0,27.48760986328125,13.865478515625,54.75323486328125,450357,227172,897077,,,,,0x0006DF35,0x00037764,0x000DB035,0xF575DA5E
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,47,3178,0,23.29974365234375,3.864501953125,55.02984619140625,381743,63316,901609,,,,,0x0005D32F,0x0000F754,0x000DC1E9,0x4083EC26
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,48,3223,0,17.72119140625,-5.913818359375,53.16021728515625,290344,-96892,870977,,,,,0x00046E28,0xFFFE8584,0x000D4A41,0x3C73F92E
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,49,3371,0,11.2503662109375,-14.48468017578125,50.08026123046875,184326,-237317,820515,,,,,0x0002D006,0xFFFC60FB,0x000C8523,0xA24DC3AF
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,50,3371,0,4.48486328125,-21.35687255859375,46.94549560546875,73480,-349911,769155,,,,,0x00011F08,0xFFFAA929,0x000BBC83,0x2870C3D5
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,51,3444,0,-2.0479736328125,-26.4814453125,44.7044677734375,-33554,-433872,732438,,,,,0xFFFF7CEE,0xFFF96130,0x000B2D16,0x457D71A3
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,52,3502,0,-7.982421875,-29.994873046875,43.8873291015625,-130784,-491436,719050,,,,,0xFFFE0120,0xFFF88054,0x000AF8CA,0x3AAFC2CD
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,53,3568,0,-13.10174560546875,-31.982666015625,44.61773681640625,-214659,-524004,731017,,,,,0xFFFCB97D,0xFFF8011C,0x000B2789,0xF6537F26
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,54,3601,0,-17.26953125,-32.3858642578125,46.70819091796875,-282944,-530610,765267,,,,,0xFFFBAEC0,0xFFF7E74E,0x000BAD53,0x80B75B03
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,55,3668,0,-20.36163330078125,-31.03594970703125,49.7366943359375,-333605,-508493,814886,,,,,0xFFFAE8DB,0xFFF83DB3,0x000C6F26,0xA855D44F
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,56,3703,0,-22.23529052734375,-27.77301025390625,53.10247802734375,-364303,-455033,870031,,,,,0xFFFA70F1,0xFFF90E87,0x000D468F,0x2273CA83
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,57,3774,0,-22.7413330078125,-22.59844970703125,56.10162353515625,-372594,-370253,919169,,,,,0xFFFA508E,0xFFFA59B3,0x000E0681,0x0FA86218
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,58,3797,0,-21.77569580078125,-15.80517578125,58.07244873046875,-356773,-258952,951459,,,,,0xFFFA8E5B,0xFFFC0C78,0x000E84A3,0xBB04F723
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,59,3868,0,-19.34832763671875,-8.00836181640625,58.59136962890625,-317003,-131209,959961,,,,,0xFFFB29B5,0xFFFDFF77,0x000EA5D9,0xA7B186F3
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,60,3906,0,-15.63525390625,-0.0296630859375,57.638671875,-256168,-486,944352,,,,,0xFFFC1758,0xFFFFFE1A,0x000E68E0,0xA0902558
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,61,3977,0,-10.980712890625,7.33221435546875,55.61932373046875,-179908,120131,911267,,,,,0xFFFD413C,0x0001D543,0x000DE7A3,0x3399D2D0
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,62,4028,0,-5.83294677734375,13.5115966796875,53.197998046875,-95567,221374,871596,,,,,0xFFFE8AB1,0x000360BE,0x000D4CAC,0xFB454CB0
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,63,4116,0,-0.64556884765625,18.24517822265625,51.04132080078125,-10577,298929,836261,,,,,0xFFFFD6AF,0x00048FB1,0x000CC2A5,0x0051E452
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,64,4155,0,4.205078125,21.49371337890625,49.61468505859375,68896,352153,812887,,,,,0x00010D20,0x00055F99,0x000C6757,0xE27173E8
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,65,4239,0,8.45050048828125,23.30755615234375,49.1077880859375,138453,381871,804582,,,,,0x00021CD5,0x0005D3AF,0x000C46E6,0x7446A0CC
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,66,4291,0,11.91583251953125,23.737548828125,49.4613037109375,195229,388916,810374,,,,,0x0002FA9D,0x0005EF34,0x000C5D86,0x0505E0E0
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,67,4373,0,14.48492431640625,22.8140869140625,50.43505859375,237321,373786,826328,,,,,0x00039F09,0x0005B41A,0x000C9BD8,0xBB686438
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,68,4415,0,16.077392578125,20.5849609375,51.67828369140625,263412,337264,846697,,,,,0x000404F4,0x00052570,0x000CEB69,0xFCFAA1BD
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,69,4493,0,16.6439208984375,17.1708984375,52.8048095703125,272694,281328,865154,,,,,0x00042936,0x00044AF0,0x000D3382,0xA92B74C8
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,70,4535,0,16.17889404296875,12.80810546875,53.47393798828125,265075,209848,876117,,,,,0x00040B73,0x000333B8,0x000D5E55,0x4F2BD54D
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,71,4625,0,14.73974609375,7.84912109375,53.46966552734375,241496,128600,876047,,,,,0x0003AF58,0x0001F658,0x000D5E0F,0xA620CDF4
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,72,4670,0,12.46087646484375,2.71685791015625,52.753173828125,204159,44513,864308,,,,,0x00031D7F,0x0000ADE1,0x000D3034,0x0E4C29CC
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,73,4748,0,9.54779052734375,-2.1788330078125,51.463623046875,156431,-35698,843180,,,,,0x0002630F,0xFFFF748E,0x000CDDAC,0x6A553162
1,3,h755,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,74,4810,0,6.24969482421875,-6.5142822265625,49.8602294921875,102395,-106730,816910,,,,,0x00018FFB,0xFFFE5F16,0x000C770E,0xCB0DE23E
