version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1475,0,0.1031494140625,0.1209716796875,0.09747314453125,1690,1982,1597,,,,,0x0000069A,0x000007BE,0x0000063D,0x033369E4
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,496,0,0.1116943359375,0.14739990234375,0.09503173828125,1830,2415,1557,,,,,0x00000726,0x0000096F,0x00000615,0xA8B23A61
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,491,0,0.1258544921875,0.18048095703125,0.09271240234375,2062,2957,1519,,,,,0x0000080E,0x00000B8D,0x000005EF,0xCB114D74
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,490,0,0.1461181640625,0.2216796875,0.09051513671875,2394,3632,1483,,,,,0x0000095A,0x00000E30,0x000005CB,0x51062B4E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,490,0,0.17327880859375,0.27276611328125,0.0885009765625,2839,4469,1450,,,,,0x00000B17,0x00001175,0x000005AA,0x55F2F17E
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,490,0,0.20843505859375,0.3360595703125,0.086669921875,3415,5506,1420,,,,,0x00000D57,0x00001582,0x0000058C,0x5182EC47
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,490,0,0.25311279296875,0.414306640625,0.08514404296875,4147,6788,1395,,,,,0x00001033,0x00001A84,0x00000573,0x70B32844
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,490,0,0.3092041015625,0.510986328125,0.08404541015625,5066,8372,1377,,,,,0x000013CA,0x000020B4,0x00000561,0xA0AEA77C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,490,0,0.379150390625,0.63043212890625,0.08355712890625,6212,10329,1369,,,,,0x00001844,0x00002859,0x00000559,0x95F95778
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,486,0,0.46612548828125,0.7779541015625,0.083984375,7637,12746,1376,,,,,0x00001DD5,0x000031CA,0x00000560,0x46967CAE
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,481,0,0.57391357421875,0.9600830078125,0.08575439453125,9403,15730,1405,,,,,0x000024BB,0x00003D72,0x0000057D,0xD4735DB1
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,481,0,0.707275390625,1.1849365234375,0.0894775390625,11588,19414,1466,,,,,0x00002D44,0x00004BD6,0x000005BA,0xE21AFFFE
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,481,0,0.87213134765625,1.46246337890625,0.09625244140625,14289,23961,1577,,,,,0x000037D1,0x00005D99,0x00000629,0x821A7A3C
1,3,h755,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,481,0,1.0758056640625,1.804931640625,0.10760498046875,17626,29572,1763,,,,,0x000044DA,0x00007384,0x000006E3,0xAD9A2BB1
