version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,1,3494,0,0.6845703125,0.103271484375,0.00311279296875,11216,1692,51,,,,,0x00002BD0,0x0000069C,0x00000033,0xB69DA387
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,2,3097,0,0.6798095703125,0.1043701171875,0.00384521484375,11138,1710,63,,,,,0x00002B82,0x000006AE,0x0000003F,0x894B6EFF
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,3,3243,0,0.6683349609375,0.10699462890625,0.0059814453125,10950,1753,98,,,,,0x00002AC6,0x000006D9,0x00000062,0x3E72DAEF
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,4,3212,0,0.661376953125,0.10858154296875,0.0072021484375,10836,1779,118,,,,,0x00002A54,0x000006F3,0x00000076,0xC3FBB9D5
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,5,3267,0,0.65185546875,0.11090087890625,0.00897216796875,10680,1817,147,,,,,0x000029B8,0x00000719,0x00000093,0x8A02A7BA
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,6,3550,0,0.64410400390625,0.11279296875,0.0101318359375,10553,1848,166,,,,,0x00002939,0x00000738,0x000000A6,0x5A226A96
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,7,3724,0,0.63531494140625,0.11492919921875,0.01177978515625,10409,1883,193,,,,,0x000028A9,0x0000075B,0x000000C1,0x3265C199
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,8,3943,0,0.62738037109375,0.116943359375,0.012939453125,10279,1916,212,,,,,0x00002827,0x0000077C,0x000000D4,0x6D97115D
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,9,4099,0,0.61907958984375,0.1190185546875,0.014404296875,10143,1950,236,,,,,0x0000279F,0x0000079E,0x000000EC,0xC8F6EB74
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,10,4314,0,0.61126708984375,0.12115478515625,0.0155029296875,10015,1985,254,,,,,0x0000271F,0x000007C1,0x000000FE,0xC04AF529
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,11,4482,0,0.60333251953125,0.12335205078125,0.0169677734375,9885,2021,278,,,,,0x0000269D,0x000007E5,0x00000116,0xFC2F8C24
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,12,4630,0,0.5955810546875,0.12548828125,0.017822265625,9758,2056,292,,,,,0x0000261E,0x00000808,0x00000124,0x085DF0C9
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,13,4926,0,0.5877685546875,0.127685546875,0.01910400390625,9630,2092,313,,,,,0x0000259E,0x0000082C,0x00000139,0xFFD77900
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,14,5007,0,0.5802001953125,0.12994384765625,0.02008056640625,9506,2129,329,,,,,0x00002522,0x00000851,0x00000149,0x7EEB60D4
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,15,5174,0,0.5726318359375,0.13226318359375,0.02130126953125,9382,2167,349,,,,,0x000024A6,0x00000877,0x0000015D,0x9EAAF808
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,16,5422,0,0.56524658203125,0.134521484375,0.02227783203125,9261,2204,365,,,,,0x0000242D,0x0000089C,0x0000016D,0x97EF7B4B
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,17,5559,0,0.55792236328125,0.13690185546875,0.0233154296875,9141,2243,382,,,,,0x000023B5,0x000008C3,0x0000017E,0xE803E0EB
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,18,5752,0,0.55072021484375,0.1392822265625,0.0242919921875,9023,2282,398,,,,,0x0000233F,0x000008EA,0x0000018E,0xDB72B72A
1,3,f746,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,19,5975,0,0.5435791015625,0.1417236328125,0.0252685546875,8906,2322,414,,,,,0x000022CA,0x00000912,0x0000019E,0x2C96676F
