version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,1,3721,0,0.6845703125,0.103271484375,0.00311279296875,11216,1692,51,,,,,0x00002BD0,0x0000069C,0x00000033,0x3709201C
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,2,2442,0,0.6798095703125,0.1043701171875,0.00384521484375,11138,1710,63,,,,,0x00002B82,0x000006AE,0x0000003F,0xD7FE609E
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,3,2349,0,0.6683349609375,0.10699462890625,0.0059814453125,10950,1753,98,,,,,0x00002AC6,0x000006D9,0x00000062,0xAB8BAFB4
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,4,2484,0,0.661376953125,0.10858154296875,0.0072021484375,10836,1779,118,,,,,0x00002A54,0x000006F3,0x00000076,0xDE313CEB
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,5,2665,0,0.65185546875,0.11090087890625,0.00897216796875,10680,1817,147,,,,,0x000029B8,0x00000719,0x00000093,0x756739A8
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,6,2835,0,0.64410400390625,0.11279296875,0.0101318359375,10553,1848,166,,,,,0x00002939,0x00000738,0x000000A6,0x6B07A20A
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,7,3049,0,0.63531494140625,0.11492919921875,0.01177978515625,10409,1883,193,,,,,0x000028A9,0x0000075B,0x000000C1,0x4CC04939
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,8,3221,0,0.62738037109375,0.116943359375,0.012939453125,10279,1916,212,,,,,0x00002827,0x0000077C,0x000000D4,0xE49DDF74
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,9,3402,0,0.61907958984375,0.1190185546875,0.014404296875,10143,1950,236,,,,,0x0000279F,0x0000079E,0x000000EC,0x657A28BB
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,10,3554,0,0.61126708984375,0.12115478515625,0.0155029296875,10015,1985,254,,,,,0x0000271F,0x000007C1,0x000000FE,0xC7635698
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,11,3761,0,0.60333251953125,0.12335205078125,0.0169677734375,9885,2021,278,,,,,0x0000269D,0x000007E5,0x00000116,0xBDC0B21C
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,12,3953,0,0.5955810546875,0.12548828125,0.017822265625,9758,2056,292,,,,,0x0000261E,0x00000808,0x00000124,0xA6D5286A
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,13,4147,0,0.5877685546875,0.127685546875,0.01910400390625,9630,2092,313,,,,,0x0000259E,0x0000082C,0x00000139,0xAE71DC1C
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,14,4286,0,0.5802001953125,0.12994384765625,0.02008056640625,9506,2129,329,,,,,0x00002522,0x00000851,0x00000149,0x0641030D
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,15,4492,0,0.5726318359375,0.13226318359375,0.02130126953125,9382,2167,349,,,,,0x000024A6,0x00000877,0x0000015D,0x225F4B96
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,16,4685,0,0.56524658203125,0.134521484375,0.02227783203125,9261,2204,365,,,,,0x0000242D,0x0000089C,0x0000016D,0x19DD68CF
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,17,4866,0,0.55792236328125,0.13690185546875,0.0233154296875,9141,2243,382,,,,,0x000023B5,0x000008C3,0x0000017E,0x8B3FA5FD
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,18,5018,0,0.55072021484375,0.1392822265625,0.0242919921875,9023,2282,398,,,,,0x0000233F,0x000008EA,0x0000018E,0x2F62D935
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,19,5225,0,0.5435791015625,0.1417236328125,0.0252685546875,8906,2322,414,,,,,0x000022CA,0x00000912,0x0000019E,0x28A37497
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,20,5417,0,0.53656005859375,0.14422607421875,0.02618408203125,8791,2363,429,,,,,0x00002257,0x0000093B,0x000001AD,0x0D76CE6E
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,21,5611,0,0.52960205078125,0.146728515625,0.0269775390625,8677,2404,442,,,,,0x000021E5,0x00000964,0x000001BA,0x586B12C9
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,22,5750,0,0.52276611328125,0.14923095703125,0.02783203125,8565,2445,456,,,,,0x00002175,0x0000098D,0x000001C8,0xAF3304AD
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,23,5956,0,0.5157470703125,0.15185546875,0.02862548828125,8450,2488,469,,,,,0x00002102,0x000009B8,0x000001D5,0xF68CD650
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,24,6149,0,0.50909423828125,0.15435791015625,0.02935791015625,8341,2529,481,,,,,0x00002095,0x000009E1,0x000001E1,0xEA70E34F
1,3,h755,hammouch_mekkaoui,efork3,fixed_q14,0,ok,0,0,0,24,25,6330,0,0.50225830078125,0.1572265625,0.03009033203125,8229,2576,493,,,,,0x00002025,0x00000A10,0x000001ED,0xBA10A55E
