version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,1,1523,0,0.6845703125,0.103271484375,0.0030517578125,11216,1692,50,,,,,0x00002BD0,0x0000069C,0x00000032,0xBC20DA4E
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,2,827,0,0.66973876953125,0.10650634765625,0.005859375,10973,1745,96,,,,,0x00002ADD,0x000006D1,0x00000060,0x368D80C6
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,3,596,0,0.6553955078125,0.10980224609375,0.0084228515625,10738,1799,138,,,,,0x000029F2,0x00000707,0x0000008A,0x1F51127E
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,4,649,0,0.64141845703125,0.113037109375,0.01080322265625,10509,1852,177,,,,,0x0000290D,0x0000073C,0x000000B1,0xEF432955
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,5,707,0,0.6278076171875,0.1163330078125,0.01300048828125,10286,1906,213,,,,,0x0000282E,0x00000772,0x000000D5,0x2AF92A19
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,6,762,0,0.6146240234375,0.11968994140625,0.01507568359375,10070,1961,247,,,,,0x00002756,0x000007A9,0x000000F7,0x90939BD8
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,7,821,0,0.6016845703125,0.12310791015625,0.01702880859375,9858,2017,279,,,,,0x00002682,0x000007E1,0x00000117,0x5733CDB8
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,8,876,0,0.5889892578125,0.12646484375,0.018798828125,9650,2072,308,,,,,0x000025B2,0x00000818,0x00000134,0xB0840FEB
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,9,935,0,0.57666015625,0.1298828125,0.0205078125,9448,2128,336,,,,,0x000024E8,0x00000850,0x00000150,0x0424C52F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,10,990,0,0.56463623046875,0.13336181640625,0.0220947265625,9251,2185,362,,,,,0x00002423,0x00000889,0x0000016A,0xCCB6D327
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,11,1049,0,0.5528564453125,0.136962890625,0.0235595703125,9058,2244,386,,,,,0x00002362,0x000008C4,0x00000182,0x9B4E2B15
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,12,1104,0,0.541259765625,0.140625,0.02496337890625,8868,2304,409,,,,,0x000022A4,0x00000900,0x00000199,0xC6866157
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,13,1163,0,0.530029296875,0.1444091796875,0.02630615234375,8684,2366,431,,,,,0x000021EC,0x0000093E,0x000001AF,0x2194952A
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,14,1218,0,0.51904296875,0.14825439453125,0.02752685546875,8504,2429,451,,,,,0x00002138,0x0000097D,0x000001C3,0x3D96F2C6
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,15,1277,0,0.50830078125,0.1522216796875,0.02862548828125,8328,2494,469,,,,,0x00002088,0x000009BE,0x000001D5,0x0E2DD25D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,16,1332,0,0.497802734375,0.15625,0.0296630859375,8156,2560,486,,,,,0x00001FDC,0x00000A00,0x000001E6,0x77E17CD1
