version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,1,577,0,0.6845824718475342,0.10332469642162323,0.002991984598338604,,,,,,,,0x3F2F40CC,0x3DD39BE6,0x3B44152C,0x76920651
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,2,297,0,0.6694944500923157,0.10667430609464645,0.00579478545114398,,,,,,,,0x3F2B63FD,0x3DDA780F,0x3BBDE22F,0x48847FFF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3,295,0,0.6547284722328186,0.11005882173776627,0.008420497179031372,,,,,,,,0x3F279C49,0x3DE16685,0x3C09F620,0x61902C0A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,4,295,0,0.6402771472930908,0.11348777264356613,0.010880627669394016,,,,,,,,0x3F23E934,0x3DE86C47,0x3C3244A9,0xBD36B797
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,5,295,0,0.6261332035064697,0.11697027087211609,0.013186105526983738,,,,,,,,0x3F204A44,0x3DEF8E1C,0x3C580A89,0x5FA3D0C1
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,6,295,0,0.6122894883155823,0.12051507085561752,0.015347294509410858,,,,,,,,0x3F1CBF01,0x3DF6D09B,0x3C7B7338,0x6BAC50AA
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,7,295,0,0.5987390279769897,0.12413059175014496,0.017374003306031227,,,,,,,,0x3F1946F6,0x3DFE382E,0x3C8E53ED,0xCC3D08D6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,8,295,0,0.5854749083518982,0.12782496213912964,0.019275503233075142,,,,,,,,0x3F15E1AF,0x3E02E48C,0x3C9DE7A9,0x5AB5DE81
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,9,295,0,0.5724903345108032,0.1316060572862625,0.02106054686009884,,,,,,,,0x3F128EBA,0x3E06C3BD,0x3CAC872B,0x7FEDFC08
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,10,295,0,0.55977863073349,0.13548152148723602,0.02273738384246826,,,,,,,,0x3F0F4DA7,0x3E0ABBAB,0x3CBA43C0,0xC68ED2F2
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,11,295,0,0.5473332405090332,0.13945885002613068,0.024313779547810555,,,,,,,,0x3F0C1E08,0x3E0ECE4D,0x3CC72DB1,0x2C872B8E
