version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,1,1339,0,0.1971435546875,-0.00579833984375,0.4638671875,3230,-95,7600,,,,,0x00000C9E,0xFFFFFFA1,0x00001DB0,0x694100B4
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,2,952,0,0.19451904296875,-0.01080322265625,0.43316650390625,3187,-177,7097,,,,,0x00000C73,0xFFFFFF4F,0x00001BB9,0x513EA904
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,3,640,0,0.1920166015625,-0.015380859375,0.40576171875,3146,-252,6648,,,,,0x00000C4A,0xFFFFFF04,0x000019F8,0xBD4358FF
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,4,603,0,0.1895751953125,-0.01971435546875,0.38092041015625,3106,-323,6241,,,,,0x00000C22,0xFFFFFEBD,0x00001861,0x80FCA738
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,5,656,0,0.18731689453125,-0.02374267578125,0.3580322265625,3069,-389,5866,,,,,0x00000BFD,0xFFFFFE7B,0x000016EA,0xE6BE54C3
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,6,701,0,0.18511962890625,-0.027587890625,0.33697509765625,3033,-452,5521,,,,,0x00000BD9,0xFFFFFE3C,0x00001591,0x941A19FA
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,7,756,0,0.1829833984375,-0.03125,0.31744384765625,2998,-512,5201,,,,,0x00000BB6,0xFFFFFE00,0x00001451,0x27500045
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,8,799,0,0.1807861328125,-0.03485107421875,0.2994384765625,2962,-571,4906,,,,,0x00000B92,0xFFFFFDC5,0x0000132A,0xC4C822CC
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,9,856,0,0.17877197265625,-0.03826904296875,0.28271484375,2929,-627,4632,,,,,0x00000B71,0xFFFFFD8D,0x00001218,0x0FC21333
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,10,897,0,0.17669677734375,-0.04168701171875,0.26702880859375,2895,-683,4375,,,,,0x00000B4F,0xFFFFFD55,0x00001117,0x636A3A4C
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,11,956,0,0.17474365234375,-0.044921875,0.25238037109375,2863,-736,4135,,,,,0x00000B2F,0xFFFFFD20,0x00001027,0x932FC382
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,12,995,0,0.17279052734375,-0.04803466796875,0.23876953125,2831,-787,3912,,,,,0x00000B0F,0xFFFFFCED,0x00000F48,0x204C0E55
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,13,1056,0,0.17095947265625,-0.05108642578125,0.225830078125,2801,-837,3700,,,,,0x00000AF1,0xFFFFFCBB,0x00000E74,0x5EB3786C
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,14,1093,0,0.16912841796875,-0.05419921875,0.2138671875,2771,-888,3504,,,,,0x00000AD3,0xFFFFFC88,0x00000DB0,0x060227B7
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,15,1156,0,0.16717529296875,-0.05718994140625,0.20263671875,2739,-937,3320,,,,,0x00000AB3,0xFFFFFC57,0x00000CF8,0x14448BB1
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,16,1191,0,0.16534423828125,-0.06011962890625,0.19207763671875,2709,-985,3147,,,,,0x00000A95,0xFFFFFC27,0x00000C4B,0x69F4EC78
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,17,1256,0,0.16351318359375,-0.06304931640625,0.18218994140625,2679,-1033,2985,,,,,0x00000A77,0xFFFFFBF7,0x00000BA9,0xBF9B13BB
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,18,1289,0,0.16180419921875,-0.06597900390625,0.1729736328125,2651,-1081,2834,,,,,0x00000A5B,0xFFFFFBC7,0x00000B12,0x4370BD23
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,19,1356,0,0.16009521484375,-0.06890869140625,0.1640625,2623,-1129,2688,,,,,0x00000A3F,0xFFFFFB97,0x00000A80,0xB4DE4FA4
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,20,1387,0,0.15838623046875,-0.07196044921875,0.15570068359375,2595,-1179,2551,,,,,0x00000A23,0xFFFFFB65,0x000009F7,0x3E8C1B7D
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,21,1456,0,0.15673828125,-0.07489013671875,0.14794921875,2568,-1227,2424,,,,,0x00000A08,0xFFFFFB35,0x00000978,0xBAAB8460
1,3,h755,liu,gl_caputo,fixed_q14,0,ok,0,0,0,24,22,1485,0,0.15509033203125,-0.07769775390625,0.14056396484375,2541,-1273,2303,,,,,0x000009ED,0xFFFFFB07,0x000008FF,0x6456D291
