version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,1,617,0,0.19710911810398102,-0.005781758576631546,0.4638639986515045,,,,,,,,0x3E49D6F9,0xBBBD74E8,0x3EED7F95,0xB108C718
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,2,469,0,0.19449082016944885,-0.010814514942467213,0.4331646263599396,,,,,,,,0x3E47289A,0xBC312F5D,0x3EDDC7C1,0xA6FFC0C2
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,3,332,0,0.1920122355222702,-0.015423848293721676,0.4057543873786926,,,,,,,,0x3E449EDB,0xBC7CB44F,0x3ECFBF0A,0x40537A5A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,4,338,0,0.1896313577890396,-0.019726425409317017,0.3808598518371582,,,,,,,,0x3E422EB9,0xBCA19950,0x3EC30010,0xE6CB64CC
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,5,352,0,0.18732737004756927,-0.02378760278224945,0.35804665088653564,,,,,,,,0x3E3FD2BF,0xBCC2DE38,0x3EB751E4,0x1BA226A2
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,6,366,0,0.1850876808166504,-0.027651425451040268,0.3370218276977539,,,,,,,,0x3E3D87A0,0xBCE2853E,0x3EAC8E20,0x1F096601
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,7,380,0,0.18290382623672485,-0.03135065361857414,0.31756752729415894,,,,,,,,0x3E3B4B24,0xBD00698B,0x3EA29836,0xBEE83976
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,8,394,0,0.18076960742473602,-0.034911155700683594,0.29951193928718567,,,,,,,,0x3E391BAB,0xBD0EFF00,0x3E9959A1,0x27FE385E
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,9,408,0,0.17868031561374664,-0.03835418075323105,0.28271418809890747,,,,,,,,0x3E36F7F9,0xBD1D1946,0x3E90BFEA,0xBACFCEBB
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,10,422,0,0.17663219571113586,-0.0416976697742939,0.2670557498931885,,,,,,,,0x3E34DF12,0xBD2ACB2D,0x3E88BB88,0xBC21580A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,11,436,0,0.17462217807769775,-0.044957078993320465,0.2524349093437195,,,,,,,,0x3E32D028,0xBD3824EA,0x3E813F26,0x262BE703
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,12,450,0,0.1726476550102234,-0.04814593866467476,0.2387629747390747,,,,,,,,0x3E30CA8C,0xBD4534AD,0x3E747E48,0x5FDEEE96
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,13,464,0,0.17070645093917847,-0.05127623677253723,0.22596204280853271,,,,,,,,0x3E2ECDAC,0xBD520708,0x3E676298,0xCBECEF23
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,14,478,0,0.1687965989112854,-0.05435870587825775,0.21396276354789734,,,,,,,,0x3E2CD904,0xBD5EA73C,0x3E5B190E,0x6CB8A65A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,15,492,0,0.16691641509532928,-0.05740303173661232,0.20270320773124695,,,,,,,,0x3E2AEC23,0xBD6B1F71,0x3E4F916E,0xEAF8C13A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,16,506,0,0.16506436467170715,-0.060418032109737396,0.19212758541107178,,,,,,,,0x3E2906A2,0xBD7778E6,0x3E44BD18,0x441B74FD
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,17,520,0,0.16323904693126678,-0.06341177970170975,0.18218547105789185,,,,,,,,0x3E272823,0xBD81DE09,0x3E3A8ED4,0x2F9E3894
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,18,534,0,0.1614392250776291,-0.06639169901609421,0.17283111810684204,,,,,,,,0x3E255053,0xBD87F85F,0x3E30FAA4,0xC1B50EE1
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,19,548,0,0.15966370701789856,-0.06936468183994293,0.16402283310890198,,,,,,,,0x3E237EE2,0xBD8E0F12,0x3E27F59A,0x6CBEE9E3
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,20,562,0,0.15791141986846924,-0.07233713567256927,0.1557224988937378,,,,,,,,0x3E21B388,0xBD94257E,0x3E1F75B8,0x27BBEF52
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,21,576,0,0.15618133544921875,-0.07531505823135376,0.14789524674415588,,,,,,,,0x3E1FEE00,0xBD9A3EC8,0x3E1771DA,0x11FCF74F
