version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,1,581,0,0.1970398873090744,-0.005801416002213955,0.4641667902469635,,,,,,,,0x3E49C4D3,0xBBBE19CE,0x3EEDA745,0xCC032F1F
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,2,337,0,0.1941225528717041,-0.011327681131660938,0.43083637952804565,,,,,,,,0x3E46C810,0xBC3997BD,0x3EDC9696,0xD93DE286
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,3,344,0,0.19124655425548553,-0.0166099164634943,0.3998343050479889,,,,,,,,0x3E43D623,0xBC881185,0x3ECCB715,0x3963DAAB
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,4,335,0,0.18841055035591125,-0.021676937118172646,0.3709980547428131,,,,,,,,0x3E40EEB2,0xBCB193D5,0x3EBDF375,0x9456FB93
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,5,335,0,0.18561330437660217,-0.026555458083748817,0.34417635202407837,,,,,,,,0x3E3E116A,0xBCD98AD5,0x3EB037E2,0xA80636C1
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,6,335,0,0.18285366892814636,-0.031270287930965424,0.31922832131385803,,,,,,,,0x3E3B3DFE,0xBD001546,0x3EA371E5,0xCD9FA917
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,7,335,0,0.18013055622577667,-0.03584449738264084,0.29602286219596863,,,,,,,,0x3E387425,0xBD12D1AE,0x3E97904F,0x30035766
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,8,335,0,0.17744293808937073,-0.040299586951732635,0.27443787455558777,,,,,,,,0x3E35B39A,0xBD25112E,0x3E8C831F,0x5202DC2C
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,9,335,0,0.17478981614112854,-0.04465561732649803,0.25435975193977356,,,,,,,,0x3E32FC1A,0xBD36E8CF,0x3E823B71,0xA165086D
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,10,335,0,0.1721702516078949,-0.048931363970041275,0.23568275570869446,,,,,,,,0x3E304D66,0xBD486C41,0x3E7156D2,0x694B7510
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,11,335,0,0.1695832908153534,-0.0531444177031517,0.2183084487915039,,,,,,,,0x3E2DA73E,0xBD59ADF6,0x3E5F8C40,0x2750C7E4
