version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1745,0,0.197021484375,-0.00579833984375,0.46417236328125,3228,-95,7605,,,,,0x00000C9C,0xFFFFFFA1,0x00001DB5,0x00CCFF98
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,607,0,0.194091796875,-0.0113525390625,0.43084716796875,3180,-186,7059,,,,,0x00000C6C,0xFFFFFF46,0x00001B93,0x8FFF1E25
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,593,0,0.19122314453125,-0.01666259765625,0.39984130859375,3133,-273,6551,,,,,0x00000C3D,0xFFFFFEEF,0x00001997,0x2F6F922C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,584,0,0.18841552734375,-0.021728515625,0.3709716796875,3087,-356,6078,,,,,0x00000C0F,0xFFFFFE9C,0x000017BE,0x0B6410DC
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,584,0,0.18560791015625,-0.026611328125,0.34417724609375,3041,-436,5639,,,,,0x00000BE1,0xFFFFFE4C,0x00001607,0x657BADB5
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,585,0,0.182861328125,-0.03131103515625,0.3192138671875,2996,-513,5230,,,,,0x00000BB4,0xFFFFFDFF,0x0000146E,0xD0E1B5F9
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,585,0,0.18011474609375,-0.035888671875,0.2960205078125,2951,-588,4850,,,,,0x00000B87,0xFFFFFDB4,0x000012F2,0xB59FC83F
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,585,0,0.17742919921875,-0.04034423828125,0.2744140625,2907,-661,4496,,,,,0x00000B5B,0xFFFFFD6B,0x00001190,0x43685EFA
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,586,0,0.1748046875,-0.044677734375,0.25433349609375,2864,-732,4167,,,,,0x00000B30,0xFFFFFD24,0x00001047,0x7ED88547
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,586,0,0.17218017578125,-0.0489501953125,0.23565673828125,2821,-802,3861,,,,,0x00000B05,0xFFFFFCDE,0x00000F15,0x14EE4D29
