timed_index,cycles
0,390232
1,318259
2,315481
3,318199
4,315739
5,318283
6,315903
7,318296
8,315927
9,318431
10,316090
11,318505
12,316121
13,318651
14,316198
15,318752
16,316346
17,318795
18,316524
19,318893
20,316720
21,319052
22,316742
23,319293
24,317044
25,319435
26,317170
27,319640
28,317210
29,319789
30,317393
31,319753
32,317570
33,319877
34,317568
35,319963
36,317696
37,320076
38,317837
39,320187
40,317930
41,320353
42,318041
43,320402
44,318115
45,320545
46,318329
47,320660
48,318428
49,320619
50,318283
51,320527
52,318122
53,320467
54,318252
55,320406
56,318190
57,320486
58,318346
59,320742
60,318394
61,320744
62,318346
63,320705
64,318390
65,320753
66,318543
67,320815
68,318541
69,320854
70,318584
71,320801
72,318659
73,321061
74,318614
75,321010
76,318775
77,320949
78,318627
79,320915
80,318661
81,321064
82,318755
83,321067
84,318806
85,321070
86,318810
87,321083
88,318879
89,321160
90,318914
91,321239
92,319005
93,321250
94,319000
95,321362
96,319108
97,321422
98,319167
99,321327
100,319099
101,321292
102,319050
103,321477
104,319057
105,321477
106,319243
107,321387
108,319262
109,321533
110,319330
111,321591
112,319386
113,321647
114,319348
115,321735
116,319419
117,321726
118,319736
119,321998
120,319872
121,322193
122,319988
123,322324
124,320118
125,322556
126,320188
127,322455
128,320250
129,322528
130,320349
131,322713
132,320451
133,322778
134,320546
135,322817
136,320597
137,322943
138,320718
139,323051
140,320900
141,323251
142,320998
143,323320
144,321047
145,323331
146,321194
147,323434
148,321264
149,323606
150,321376
151,323698
152,321512
153,323827
154,321706
155,323968
156,321879
157,324101
158,321928
159,324274
160,322086
161,324476
162,322192
163,324501
164,322351
165,324624
166,322442
167,324816
168,322604
169,325129
170,322986
171,325057
172,322897
173,325186
174,323050
175,325248
176,322920
177,325231
178,322987
179,325134
180,322978
181,325314
182,323104
183,325288
184,323215
185,325326
186,323157
187,325316
188,323182
189,325268
190,323165
191,325340
192,323220
193,325386
194,323275
195,325411
196,323302
197,325404
198,323172
199,325342
200,323174
201,325424
202,323205
203,325430
204,323217
205,325445
206,323250
207,325446
208,323324
209,325415
210,323349
211,325569
212,323258
213,325451
214,323355
215,325476
216,323325
217,325514
218,323383
219,325654
220,323727
221,325891
222,323867
223,325994
224,323925
225,326061
226,324010
227,326070
228,324097
229,326318
230,324241
231,326268
232,324272
233,326407
234,324347
235,326548
236,324449
237,326606
238,324536
239,326659
240,324664
241,326901
242,324945
243,326935
244,325081
245,327314
246,325270
247,327383
248,325345
249,327611
250,325468
251,327699
252,325652
253,327790
254,325798
255,327833
256,325916
257,328002
258,326012
259,328058
260,326195
261,328185
262,326084
263,328261
264,326296
265,328268
266,326285
267,328381
268,326389
269,328412
270,326521
271,328686
272,326730
273,328862
274,326763
275,328803
276,326851
277,328775
278,326809
279,328976
280,326946
281,328958
282,326943
283,329058
284,327084
285,329144
286,327083
287,329182
288,327087
289,329236
290,327269
291,329309
292,327496
293,329470
294,327438
295,329243
296,327403
297,329283
298,327242
299,329160
300,327235
301,329157
302,327243
303,329291
304,327249
305,329439
306,327542
307,329572
308,327628
309,329700
310,327608
311,329682
312,327697
313,329683
314,327718
315,329750
316,327839
317,329754
318,327742
319,329904
320,327860
321,329895
322,327960
323,329877
324,327965
325,330024
326,327969
327,330055
328,328100
329,330042
330,328111
331,329989
332,328095
333,330071
334,328175
335,330130
336,328189
337,330170
338,328295
339,330381
340,328456
341,330462
342,328536
343,330501
344,328478
345,330728
346,328738
347,330712
348,328762
349,330793
350,328820
351,330938
352,328949
353,331004
354,329066
355,330988
356,329166
357,331197
358,329204
359,331218
360,329391
361,331347
362,329422
363,331462
364,329548
365,331696
366,329855
367,331746
368,329955
369,331866
370,329992
371,332016
372,330015
373,332147
374,330190
375,332088
376,330231
377,332162
378,330289
379,332267
380,330500
381,332483
382,330406
383,332500
384,330516
385,332435
386,330567
387,332470
388,330737
389,332656
390,330851
391,332730
392,330800
393,332673
394,330616
395,332648
396,330656
397,332553
398,330800
399,332725
400,330931
401,332933
402,331179
403,333008
404,331283
405,333128
406,331288
407,333258
408,331401
409,333264
410,331406
411,333357
412,331482
413,333360
414,331553
415,333429
416,331534
417,333454
418,331646
419,333478
420,331621
421,333486
422,331679
423,333568
424,331623
425,333586
426,331769
427,333557
428,331661
429,333512
430,331616
431,333511
432,331668
433,333524
434,331758
435,333668
436,331817
437,333665
438,331801
439,333741
440,331838
441,333758
442,331855
443,333673
444,331904
445,333640
446,331784
447,333692
448,331834
449,333708
450,331858
451,333725
452,331845
453,333815
454,331851
455,333751
456,331849
457,333747
458,331871
459,333800
460,331951
461,333784
462,331967
463,333927
464,332178
465,334131
466,332379
467,334302
468,332397
469,334413
470,332621
471,334457
472,332563
473,334545
474,332736
475,334558
476,332734
477,334665
478,332775
479,334795
480,332922
481,334975
482,333037
483,334923
484,333164
485,335157
486,333302
487,335210
488,333402
489,335366
490,333474
491,335402
492,333724
493,335598
494,333747
495,335799
496,333822
497,335821
498,334088
499,335879
500,334166
501,336041
502,334262
503,336198
504,334497
505,336264
506,334598
507,336488
508,334737
509,336610
510,334755
511,336546
512,334796
513,336666
514,334918
515,336650
516,334925
517,336743
518,335052
519,336882
520,335175
521,336960
522,335268
523,337028
524,335232
525,337117
526,335336
527,337198
528,335494
529,337418
530,335541
531,337409
532,335625
533,337461
534,335807
535,337499
536,336097
537,337775
538,336128
539,337948
540,336107
541,337981
542,336216
543,338114
544,336376
545,338092
546,336585
547,338152
548,336544
549,338295
550,336561
551,338394
552,336612
553,338428
554,336749
555,338539
556,336868
557,338670
558,336973
559,338798
560,337073
561,338873
562,337149
563,338830
564,337181
565,339041
566,337243
567,339097
568,337457
569,339160
570,337473
571,339234
572,337636
573,339314
574,337689
575,339412
576,337836
577,339501
578,337878
579,339618
580,337957
581,339652
582,338061
583,339818
584,338109
585,339938
586,338225
587,339984
588,338417
589,340122
590,338496
591,340181
592,338582
593,340393
594,338767
595,340558
596,338916
597,340610
598,339008
599,340639
600,339069
601,340836
602,339221
603,340806
604,339233
605,340954
606,339405
607,340996
608,339326
609,341181
610,339450
611,341293
612,339598
613,341346
614,339738
615,341387
616,339816
617,341383
618,339880
619,341515
620,339983
621,341564
622,339795
623,341462
624,339814
625,341433
626,339783
627,341491
628,339980
629,341754
630,340185
631,341837
632,340287
633,341911
634,340316
635,341885
636,340387
637,342105
638,340432
639,342142
640,340517
641,342034
642,340549
643,342164
644,340603
645,342248
646,340607
647,342368
648,340700
649,342350
650,340662
651,342316
652,340876
653,342618
654,341005
655,342713
656,341085
657,342782
658,341204
659,342785
660,341333
661,343082
662,341451
663,343166
664,341634
665,343285
666,341751
667,343253
668,341868
669,343549
670,341971
671,343624
672,342219
673,343750
674,342159
675,343818
676,342297
677,343866
678,342356
679,344002
680,342364
681,344026
682,342505
683,344135
684,342673
685,344123
686,342722
687,344348
688,342946
689,344200
690,343066
691,344508
692,343095
693,344688
694,343193
695,344713
696,343279
697,344840
698,343344
699,344912
700,343418
701,344884
702,343558
703,345043
704,343565
705,345136
706,343705
707,345210
708,343694
709,345306
710,343871
711,345401
712,343864
713,345517
714,344042
715,345597
716,344160
717,345748
718,344190
719,345785
720,344258
721,345938
722,344408
723,345870
724,344435
725,346044
726,344568
727,346158
728,344636
729,346219
730,344775
731,346429
732,345023
733,346561
734,345065
735,346569
736,345201
737,346729
738,345220
739,346850
740,345350
741,346907
742,345465
743,346993
744,345542
