timed_index,cycles
0,58258
1,58160
2,58198
3,58245
4,58241
5,58228
6,58193
7,58220
8,58245
9,58239
10,58214
11,58235
12,58234
13,58204
14,58190
15,58205
16,58209
17,58232
18,58223
19,58247
20,58273
21,58281
22,58257
23,58227
24,58251
25,58233
26,58225
27,58257
28,58200
29,58186
30,58202
31,58166
32,58181
33,58190
34,58222
35,58247
36,58278
37,58281
38,58227
39,58272
40,58269
41,58205
42,58229
43,58232
44,58245
45,58233
46,58177
47,58247
48,58368
49,58279
50,58235
51,57946
52,57908
53,58015
54,58051
55,58013
56,57928
57,57978
58,57982
59,57996
60,58041
61,58044
62,58049
63,58073
64,58114
65,58154
66,58130
67,58164
68,58195
69,58245
70,58146
71,58119
72,58115
73,58159
74,58132
75,58165
76,58222
77,58205
78,58174
79,58176
80,58193
81,58181
82,58234
83,58221
84,58230
85,58216
86,58251
87,58191
88,58214
89,58258
90,58295
91,58299
92,58288
93,58314
94,58317
95,58328
96,58333
97,58346
98,58362
99,58402
100,58392
101,58349
102,58343
103,58311
104,58356
105,58371
106,58340
107,58356
108,58393
109,58392
110,58378
111,58237
112,58234
113,58218
114,58210
115,58137
116,58184
117,58146
118,58188
119,58200
120,58258
121,58189
122,58189
123,58234
124,58226
125,58244
126,58249
127,58282
128,58278
129,58246
130,58195
131,58204
132,58188
133,58174
134,58232
135,58223
136,58271
137,58275
138,58265
139,58179
140,58167
141,58119
142,58111
143,58120
144,58115
145,58128
146,58112
147,58115
148,58164
149,58144
150,58138
151,58057
152,58105
153,58102
154,58090
155,58197
156,58231
157,58236
158,58244
159,58258
160,58263
161,58281
162,58240
163,58204
164,58172
165,58190
166,58240
167,58249
168,58267
169,58257
170,58229
171,58191
172,58180
173,58210
174,58220
175,58199
176,58199
177,58180
178,58105
179,58073
180,58136
181,58136
182,58150
183,58151
184,58172
185,58141
186,58136
187,58141
188,58201
189,58191
190,58198
191,58180
192,58188
193,58162
194,58112
195,58152
196,58118
197,58171
198,58069
199,58078
200,58081
201,58170
202,58170
203,58149
204,58091
205,58106
206,58106
207,58102
208,58126
209,58115
210,58102
211,58110
212,58141
213,58196
214,58155
215,58137
216,58172
217,58241
218,58216
219,58224
220,58284
221,58288
222,58276
223,58274
224,58297
225,58280
226,58272
227,58268
228,58316
229,58327
230,58299
231,58274
232,58279
233,58242
234,58247
235,58229
236,58251
237,58213
238,58328
239,58268
240,58253
241,58248
242,58245
243,58269
244,58280
245,58253
246,58266
247,58253
248,58254
249,58348
250,58279
251,58286
252,58330
253,58313
254,58282
255,58287
256,58259
257,58267
258,58208
259,58204
260,58096
261,58153
262,58138
263,58166
264,58128
265,58170
266,58239
267,58254
268,58250
269,58232
270,58231
271,58169
272,58161
273,58170
274,58270
275,58263
276,58239
277,58264
278,58253
279,58177
280,58182
281,58212
282,58249
283,58243
284,58285
285,58273
286,58313
287,58267
288,58240
289,58247
290,58226
291,58261
292,58237
293,58226
294,58195
295,58208
296,58289
297,58331
298,58336
299,58322
300,58338
301,58301
302,58272
303,58336
304,58356
305,58417
306,58449
307,58498
308,58485
309,58453
310,58442
311,58458
312,58505
313,58431
314,58436
315,58480
316,58426
317,58401
318,58412
319,58387
320,58411
321,58391
322,58407
323,58388
324,58417
325,58391
326,58431
327,58427
328,58465
329,58474
330,58478
331,58463
332,58452
333,58445
334,58471
335,58466
336,58511
337,58526
338,58545
339,58529
340,58537
341,58547
342,58477
343,58482
344,58469
345,58480
346,58397
347,58384
348,58328
349,58342
350,58327
351,58341
352,58352
353,58339
354,58254
355,58265
356,58252
357,58260
358,58317
359,58329
360,58410
361,58418
362,58461
363,58458
364,58515
365,58524
366,58523
367,58482
368,58465
369,58437
370,58333
371,58296
372,58217
373,58179
374,58179
375,58207
376,58219
377,58198
378,58266
379,58264
380,58275
381,58277
382,58248
383,58181
384,58150
385,58200
386,58212
387,58170
388,58144
389,58164
390,58121
391,58187
392,58212
393,58265
394,58307
395,58322
396,58360
397,58328
398,58394
399,58420
400,58317
401,58287
402,58243
403,58224
404,58235
405,58175
406,58210
407,58219
408,58193
409,58220
410,58212
411,58174
412,58173
413,58178
414,58204
415,58175
416,58217
417,58162
418,58153
419,58140
420,58186
421,58194
422,58201
423,58189
424,58164
425,58242
426,58224
427,58245
428,58296
429,58275
430,58196
431,58180
432,58180
433,58141
434,58152
435,58177
436,58174
437,58178
438,58187
439,58173
440,58168
441,58164
442,58150
443,58134
444,58107
445,58109
446,58167
447,58156
448,58169
449,58129
450,58094
451,58140
452,58135
453,58123
454,58173
455,58234
456,58241
457,58290
458,58244
459,58226
460,58234
461,58227
462,58224
463,58239
464,58200
465,58246
466,58259
467,58356
468,58347
469,58321
470,58289
471,58278
472,58301
473,58297
474,58302
475,58314
476,58293
477,58288
478,58316
479,58311
480,58316
481,58270
482,58270
483,58325
484,58310
485,58271
486,58349
487,58331
488,58329
489,58336
490,58336
491,58311
492,58393
493,58425
494,58430
495,58416
496,58397
497,58428
498,58390
499,58417
500,58401
501,58364
502,58364
503,58347
504,58256
505,58238
506,58241
507,58244
508,58254
509,58196
510,58183
511,58115
512,58166
513,58166
514,58188
515,58280
516,58290
517,58273
518,58324
519,58358
520,58353
521,58374
522,58389
523,58390
524,58375
525,58365
526,58341
527,58328
528,58312
529,58279
530,58244
531,58254
532,58253
533,58213
534,58205
535,58251
536,58270
537,58260
538,58299
539,58245
540,58195
541,58200
542,58201
543,58188
544,58172
545,58159
546,58211
547,58239
548,58220
549,58345
550,58420
551,58415
552,58407
553,58422
554,58403
555,58440
556,58451
557,58528
558,58567
559,58575
560,58571
561,58543
562,58561
563,58516
564,58505
565,58491
566,58491
567,58460
568,58506
569,58468
570,58409
571,58385
572,58367
573,58368
574,58374
575,58353
576,58389
577,58371
578,58379
579,58414
580,58443
581,58461
582,58439
583,58422
584,58402
585,58458
586,58487
587,58453
588,58433
589,58517
590,58495
591,58521
592,58566
593,58492
594,58472
595,58502
596,58470
597,58398
598,58286
599,58220
600,58216
601,58171
602,58203
603,58227
604,58167
605,58124
606,58202
607,58249
608,58263
609,58285
610,58279
611,58316
612,58282
613,58253
614,58217
615,58281
616,58251
617,58282
618,58297
619,58304
620,58314
621,58401
622,58384
623,58395
624,58417
625,58448
626,58449
627,58312
628,58369
629,58392
630,58343
631,58299
632,58282
633,58310
634,58292
635,58271
636,58276
637,58251
638,58250
639,58254
640,58208
641,58204
642,58232
643,58232
644,58245
645,58286
646,58368
647,58363
648,58334
649,58378
650,58325
651,58326
652,58326
653,58359
654,58323
655,58320
656,58306
657,58339
658,58323
659,58370
660,58375
661,58369
662,58335
663,58240
664,58211
665,58207
666,58207
667,58281
668,58252
669,58230
670,58253
671,58188
672,58126
673,58137
674,58169
675,58142
676,58155
677,58175
678,58218
679,58317
680,58247
681,58316
682,58309
683,58309
684,58383
685,58359
686,58387
687,58291
688,58279
689,58242
690,58265
691,58211
692,58233
693,58197
694,58210
695,58176
696,58158
697,58174
698,58165
699,58169
700,58158
701,58128
702,58139
703,58177
704,58201
705,58184
706,58111
707,58155
708,58195
709,58191
710,58220
711,58247
712,58350
713,58384
714,58363
715,58343
716,58359
717,58393
718,58356
719,58341
720,58359
721,58409
722,58409
723,58435
724,58426
725,58427
726,58438
727,58425
728,58398
729,58366
730,58366
731,58346
732,58328
733,58329
734,58323
735,58355
736,58345
737,58378
738,58468
739,58499
740,58488
741,58501
742,58454
743,58450
744,58418
745,58461
746,58421
747,58412
748,58398
749,58390
750,58332
751,58374
752,58366
753,58301
754,58276
755,58291
756,58279
757,58320
758,58269
759,58331
760,58296
761,58305
762,58294
763,58256
764,58321
765,58326
766,58324
767,58327
768,58357
769,58358
770,58453
771,58383
772,58352
773,58368
774,58367
775,58365
776,58355
777,58361
778,58360
779,58214
780,58288
781,58285
782,58323
783,58259
784,58300
785,58213
786,58212
787,58258
788,58277
789,58363
790,58328
791,58319
792,58293
793,58245
794,58276
795,58307
796,58332
797,58337
798,58345
799,58342
800,58296
801,58296
802,58266
803,58323
804,58357
805,58379
806,58330
807,58407
808,58434
809,58357
810,58390
811,58390
812,58441
813,58438
814,58401
815,58347
816,58320
817,58367
818,58317
819,58275
820,58301
821,58346
822,58332
823,58289
824,58271
825,58305
826,58256
827,58261
828,58276
829,58244
830,58237
831,58200
832,58196
833,58193
834,58200
835,58257
836,58211
837,58202
838,58202
839,58277
840,58269
841,58351
842,58330
843,58393
844,58404
845,58417
846,58444
847,58406
848,58439
849,58357
850,58386
851,58311
852,58284
853,58338
854,58291
855,58302
856,58337
857,58345
858,58335
859,58257
860,58260
861,58240
862,58166
863,58132
864,58142
865,58172
866,58158
867,58173
868,58174
869,58164
870,58169
871,58211
872,58199
873,58240
874,58265
875,58285
876,58273
877,58279
878,58367
879,58338
880,58347
881,58333
882,58363
883,58314
884,58367
885,58398
886,58343
887,58381
888,58389
889,58368
890,58380
891,58374
892,58329
893,58333
894,58358
895,58358
896,58274
897,58250
898,58293
899,58329
900,58348
901,58295
902,58306
903,58290
904,58335
905,58323
906,58416
907,58442
908,58468
909,58467
910,58486
911,58494
912,58567
913,58502
914,58532
915,58524
916,58516
917,58459
918,58462
919,58417
920,58427
921,58418
922,58418
923,58372
924,58370
925,58324
926,58326
927,58375
928,58278
929,58248
930,58217
931,58270
932,58292
933,58259
934,58261
935,58316
936,58269
937,58364
938,58396
939,58446
940,58479
941,58452
942,58440
943,58412
944,58377
945,58365
946,58298
947,58296
948,58326
949,58315
950,58329
951,58292
952,58319
953,58344
954,58316
955,58331
956,58275
957,58183
958,58088
959,58133
960,58187
961,58203
962,58147
963,58203
964,58215
965,58207
966,58201
967,58254
968,58235
969,58294
970,58377
971,58330
972,58360
973,58366
974,58374
975,58401
976,58337
977,58458
978,58473
979,58459
980,58463
981,58485
982,58472
983,58460
984,58463
985,58400
986,58390
987,58389
988,58385
989,58404
990,58404
991,58419
992,58473
993,58462
994,58451
995,58432
996,58459
997,58458
998,58439
999,58448
1000,58433
1001,58449
1002,58444
1003,58440
1004,58415
1005,58378
1006,58363
1007,58382
1008,58382
1009,58374
1010,58304
1011,58286
1012,58324
1013,58332
1014,58439
1015,58435
1016,58417
1017,58412
1018,58455
1019,58376
1020,58379
1021,58416
1022,58383
1023,58338
1024,58329
1025,58284
1026,58162
1027,58204
1028,58154
1029,58122
1030,58113
1031,58187
1032,58202
1033,58218
1034,58150
1035,58221
1036,58263
1037,58248
1038,58282
1039,58286
1040,58302
1041,58290
1042,58306
1043,58265
1044,58314
1045,58276
1046,58333
1047,58349
1048,58356
1049,58342
1050,58338
1051,58397
1052,58364
1053,58297
1054,58235
1055,58294
1056,58284
1057,58304
1058,58326
1059,58353
1060,58335
1061,58346
1062,58332
1063,58375
1064,58354
1065,58340
1066,58388
1067,58387
1068,58386
1069,58410
1070,58465
1071,58444
1072,58448
1073,58360
1074,58376
1075,58372
1076,58477
1077,58422
1078,58370
1079,58386
1080,58409
1081,58461
1082,58463
1083,58439
1084,58373
1085,58357
1086,58346
1087,58347
1088,58354
1089,58294
1090,58265
1091,58353
1092,58358
1093,58333
1094,58301
1095,58333
1096,58356
1097,58398
1098,58435
1099,58432
1100,58425
1101,58424
1102,58421
1103,58402
1104,58415
1105,58440
1106,58340
1107,58329
1108,58208
1109,58242
1110,58215
1111,58204
1112,58239
1113,58307
1114,58391
1115,58276
1116,58253
1117,58230
1118,58212
1119,58195
1120,58229
1121,58214
1122,58256
1123,58320
1124,58309
1125,58283
1126,58259
1127,58317
1128,58312
1129,58354
1130,58379
1131,58451
1132,58419
1133,58392
1134,58410
1135,58402
1136,58377
1137,58367
1138,58388
1139,58393
1140,58493
1141,58439
1142,58410
1143,58406
1144,58460
1145,58434
1146,58440
1147,58434
1148,58416
1149,58430
1150,58423
1151,58434
1152,58457
1153,58391
1154,58406
1155,58386
1156,58399
1157,58488
1158,58477
1159,58431
1160,58471
1161,58486
1162,58498
1163,58472
1164,58485
1165,58493
1166,58512
1167,58554
1168,58527
1169,58501
1170,58399
1171,58411
1172,58424
1173,58385
1174,58428
1175,58443
1176,58443
1177,58465
1178,58467
1179,58458
1180,58408
1181,58355
1182,58377
1183,58384
1184,58424
1185,58431
1186,58423
1187,58476
1188,58445
1189,58445
1190,58449
1191,58427
1192,58379
1193,58385
1194,58390
1195,58406
1196,58367
1197,58409
1198,58361
1199,58318
1200,58260
1201,58211
1202,58212
1203,58258
1204,58286
1205,58272
1206,58322
1207,58200
1208,58193
1209,58166
1210,58281
1211,58265
1212,58250
1213,58276
1214,58253
1215,58305
1216,58294
1217,58298
1218,58322
1219,58301
1220,58316
1221,58353
1222,58304
1223,58279
1224,58323
1225,58302
1226,58350
1227,58385
1228,58435
1229,58413
1230,58394
1231,58394
1232,58394
1233,58377
1234,58344
1235,58324
1236,58341
1237,58347
1238,58338
1239,58336
1240,58374
1241,58395
1242,58351
1243,58353
1244,58368
1245,58338
1246,58296
1247,58312
1248,58344
1249,58328
1250,58325
1251,58390
1252,58405
1253,58372
1254,58375
1255,58394
1256,58394
1257,58375
1258,58419
1259,58393
1260,58369
1261,58348
1262,58376
1263,58332
1264,58351
1265,58323
1266,58297
1267,58314
1268,58323
1269,58314
1270,58363
1271,58404
1272,58334
1273,58335
1274,58348
1275,58325
1276,58305
1277,58266
1278,58176
1279,58218
1280,58226
1281,58237
1282,58252
1283,58268
1284,58289
1285,58310
1286,58293
1287,58270
1288,58300
1289,58300
1290,58335
1291,58270
1292,58299
1293,58299
1294,58272
1295,58175
1296,58260
1297,58246
1298,58247
1299,58153
1300,58152
1301,58266
1302,58227
1303,58285
1304,58307
1305,58326
1306,58345
1307,58325
1308,58386
1309,58396
1310,58404
1311,58439
1312,58446
1313,58466
1314,58459
1315,58498
1316,58508
1317,58494
1318,58460
1319,58480
1320,58487
1321,58480
1322,58534
1323,58495
1324,58453
1325,58445
1326,58424
1327,58465
1328,58497
1329,58519
1330,58489
1331,58431
1332,58417
1333,58444
1334,58459
1335,58472
1336,58471
1337,58407
1338,58391
1339,58413
1340,58408
1341,58424
1342,58360
1343,58376
1344,58410
1345,58474
1346,58458
1347,58463
1348,58476
1349,58483
1350,58505
1351,58524
1352,58512
1353,58439
1354,58418
1355,58418
1356,58434
1357,58422
1358,58398
1359,58424
1360,58403
1361,58427
1362,58392
1363,58381
1364,58373
1365,58431
1366,58422
1367,58396
1368,58364
1369,58353
1370,58332
1371,58326
1372,58326
1373,58355
1374,58357
1375,58404
1376,58370
1377,58411
1378,58451
1379,58458
1380,58422
1381,58367
1382,58407
1383,58445
1384,58431
1385,58448
1386,58398
1387,58376
1388,58350
1389,58351
1390,58327
1391,58313
1392,58297
1393,58312
1394,58308
1395,58270
1396,58283
1397,58309
1398,58324
1399,58280
1400,58272
1401,58267
1402,58285
1403,58325
1404,58309
1405,58309
1406,58307
1407,58310
1408,58406
1409,58419
1410,58447
1411,58402
1412,58355
1413,58326
1414,58321
1415,58340
1416,58356
1417,58342
1418,58270
1419,58214
1420,58238
1421,58278
1422,58270
1423,58267
1424,58243
1425,58287
1426,58246
1427,58301
1428,58262
1429,58306
1430,58259
1431,58251
1432,58274
1433,58251
1434,58300
1435,58253
1436,58277
1437,58232
1438,58269
1439,58304
1440,58332
1441,58371
1442,58330
1443,58349
1444,58343
1445,58252
1446,58189
1447,58169
1448,58048
1449,58009
1450,57970
1451,58121
1452,58122
1453,58120
1454,58085
1455,58016
1456,58084
1457,58110
1458,58061
1459,58054
1460,58154
1461,58115
1462,58136
1463,58202
1464,58190
1465,58185
1466,58234
1467,58227
1468,58233
1469,58249
1470,58333
1471,58286
1472,58268
1473,58223
1474,58187
1475,58134
1476,58164
1477,58215
1478,58292
1479,58231
1480,58271
1481,58265
1482,58329
1483,58322
1484,58336
1485,58340
1486,58337
1487,58343
1488,58328
1489,58362
1490,58320
1491,58326
1492,58321
1493,58340
1494,58393
1495,58344
1496,58408
1497,58367
1498,58372
1499,58394
1500,58414
1501,58426
1502,58349
1503,58359
1504,58352
1505,58295
1506,58307
1507,58300
1508,58374
1509,58280
1510,58342
1511,58293
1512,58335
1513,58326
1514,58372
1515,58368
1516,58397
1517,58399
1518,58413
1519,58405
1520,58351
1521,58364
1522,58372
1523,58356
1524,58397
1525,58371
1526,58411
1527,58434
1528,58471
1529,58424
1530,58416
1531,58398
1532,58384
1533,58379
1534,58420
1535,58413
1536,58408
1537,58477
1538,58430
1539,58454
1540,58462
1541,58487
1542,58493
1543,58504
1544,58502
1545,58531
1546,58477
1547,58474
1548,58499
1549,58495
1550,58484
1551,58480
1552,58468
1553,58473
1554,58432
1555,58341
1556,58316
1557,58389
1558,58390
1559,58414
1560,58367
1561,58397
1562,58366
1563,58416
1564,58384
1565,58388
1566,58342
1567,58358
1568,58376
1569,58260
1570,58241
1571,58326
1572,58279
1573,58285
1574,58225
1575,58239
1576,58200
1577,58224
1578,58263
1579,58274
1580,58315
1581,58268
1582,58292
1583,58269
1584,58324
1585,58277
1586,58300
1587,58300
1588,58297
1589,58305
1590,58372
1591,58321
1592,58349
1593,58317
1594,58317
1595,58329
1596,58296
1597,58257
1598,58262
1599,58238
1600,58354
1601,58366
1602,58367
1603,58368
1604,58375
1605,58401
1606,58397
1607,58478
1608,58441
1609,58469
1610,58461
1611,58406
1612,58398
1613,58373
1614,58363
1615,58341
1616,58368
1617,58401
1618,58365
1619,58340
1620,58328
1621,58381
1622,58385
1623,58388
1624,58404
1625,58428
1626,58390
1627,58393
1628,58419
1629,58440
1630,58461
1631,58425
1632,58466
1633,58474
1634,58451
1635,58400
1636,58400
1637,58409
1638,58404
1639,58389
1640,58389
1641,58373
1642,58410
1643,58411
1644,58370
1645,58321
1646,58314
1647,58332
1648,58358
1649,58317
1650,58352
1651,58328
1652,58222
1653,58168
1654,58195
1655,58234
1656,58320
1657,58318
1658,58319
1659,58321
1660,58334
1661,58317
1662,58340
1663,58324
1664,58310
1665,58281
1666,58206
1667,58259
1668,58234
1669,58301
1670,58301
1671,58217
1672,58199
1673,58266
1674,58267
1675,58252
1676,58219
1677,58206
1678,58158
1679,58169
1680,58145
1681,58168
1682,58215
1683,58142
