version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,0,56829,0,,,,,,,56829,56726,56782,56837,0x0000DD96,0x0000DDCE,0x0000DE05,0xBB609553
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,4,56850,0,,,,,,,56850,56805,56780,56819,0x0000DDE5,0x0000DDCC,0x0000DDF3,0xF9E0EEEE
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,8,56854,0,,,,,,,56854,56832,56809,56824,0x0000DE00,0x0000DDE9,0x0000DDF8,0x23455E9C
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,12,56837,0,,,,,,,56837,56779,56773,56778,0x0000DDCB,0x0000DDC5,0x0000DDCA,0x49037B00
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,16,56798,0,,,,,,,56798,56819,56820,56830,0x0000DDF3,0x0000DDF4,0x0000DDFE,0x86838CFD
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,20,56894,0,,,,,,,56894,56880,56870,56800,0x0000DE30,0x0000DE26,0x0000DDE0,0x73E8038B
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,24,56862,0,,,,,,,56862,56810,56824,56846,0x0000DDEA,0x0000DDF8,0x0000DE0E,0xEBEFBC0C
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,28,56789,0,,,,,,,56789,56743,56793,56729,0x0000DDA7,0x0000DDD9,0x0000DD99,0xF4056C2A
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,32,56762,0,,,,,,,56762,56763,56821,56844,0x0000DDBB,0x0000DDF5,0x0000DE0C,0xB23BB71B
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,36,56903,0,,,,,,,56903,56896,56828,56881,0x0000DE40,0x0000DDFC,0x0000DE31,0xDBFAA518
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,40,56888,0,,,,,,,56888,56782,56828,56821,0x0000DDCE,0x0000DDFC,0x0000DDF5,0x38D13117
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,44,56852,0,,,,,,,56852,56822,56752,56838,0x0000DDF6,0x0000DDB0,0x0000DE06,0x629F52E0
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,48,57025,0,,,,,,,57025,56884,56834,56441,0x0000DE34,0x0000DE02,0x0000DC79,0x83249B51
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,52,56359,0,,,,,,,56359,56512,56564,56508,0x0000DCC0,0x0000DCF4,0x0000DCBC,0xAEAF5061
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,56,56387,0,,,,,,,56387,56459,56465,56487,0x0000DC8B,0x0000DC91,0x0000DCA7,0x2AAF847B
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,60,56554,0,,,,,,,56554,56559,56568,56604,0x0000DCEF,0x0000DCF8,0x0000DD1C,0xE559A8BC
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,64,56665,0,,,,,,,56665,56723,56685,56733,0x0000DD93,0x0000DD6D,0x0000DD9D,0x648F74F5
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,68,56780,0,,,,,,,56780,56854,56711,56672,0x0000DE16,0x0000DD87,0x0000DD60,0xAAAE589E
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,72,56666,0,,,,,,,56666,56730,56691,56726,0x0000DD9A,0x0000DD73,0x0000DD96,0x3AB29B08
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,76,56821,0,,,,,,,56821,56768,56749,56727,0x0000DDC0,0x0000DDAD,0x0000DD97,0x2341D477
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,80,56778,0,,,,,,,56778,56748,56837,56804,0x0000DDAC,0x0000DE05,0x0000DDE4,0x7D164AFB
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,84,56829,0,,,,,,,56829,56797,56858,56762,0x0000DDDD,0x0000DE1A,0x0000DDBA,0x3EC81F94
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,88,56807,0,,,,,,,56807,56838,56924,56918,0x0000DE06,0x0000DE5C,0x0000DE56,0xF7C1CA3E
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,92,56915,0,,,,,,,56915,56941,56958,56963,0x0000DE6D,0x0000DE7E,0x0000DE83,0x11AE6615
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,96,56982,0,,,,,,,56982,56970,57025,57071,0x0000DE8A,0x0000DEC1,0x0000DEEF,0x1CB01341
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,100,57069,0,,,,,,,57069,56994,56998,56938,0x0000DEA2,0x0000DEA6,0x0000DE6A,0x96920FF3
