timed_index,cycles
0,27129
1,29078
2,27075
3,29066
4,27073
5,29064
6,27052
7,29052
8,27064
9,29063
10,27055
11,29069
12,27074
13,29074
14,27086
15,29081
16,27088
17,29088
18,27088
19,29084
20,27080
21,29075
22,27075
23,29072
24,27072
25,29070
26,27062
27,29070
28,27070
29,29057
30,27058
31,29066
32,27062
33,29062
34,27058
35,29052
36,27048
37,29064
38,27056
39,29050
40,27053
41,29040
42,27037
43,29028
44,27037
45,29033
46,27020
47,29024
48,27025
49,29024
50,27024
51,29019
52,27031
53,29032
54,27028
55,29016
56,27016
57,29012
58,27025
59,29020
60,27024
61,29024
62,27024
63,29029
64,27033
65,29024
66,27011
67,29016
68,27012
69,29002
70,27006
71,29006
72,27010
73,29006
74,27010
75,29015
76,27019
77,29031
78,27036
79,29036
80,27041
81,29041
82,27054
83,29054
84,27054
85,29054
86,27050
87,29034
88,27034
89,29021
90,27016
91,29012
92,27016
93,29016
94,27012
95,29020
96,27016
97,29007
98,27007
99,29002
100,27006
101,29006
102,27010
103,29006
104,27010
105,29014
106,27014
107,29019
108,27023
109,29039
110,27039
111,29044
112,27040
113,29041
114,27042
115,29042
116,27042
117,29038
118,27025
119,29020
120,27020
121,29019
122,27015
123,29020
124,27016
125,29016
126,27016
127,29015
128,27001
129,29002
130,27002
131,29007
132,27018
133,29018
134,27018
135,29022
136,27027
137,29027
138,27038
139,29043
140,27043
141,29035
142,27035
143,29034
144,27030
145,29040
146,27026
147,29030
148,27030
149,29042
150,27034
151,29034
152,27034
153,29031
154,27039
155,29040
156,27060
157,29043
158,27053
159,29032
160,27040
161,29022
162,27023
163,29023
164,27009
165,29008
166,27008
167,29008
168,27007
169,29011
170,27015
171,29029
172,27037
173,29037
174,27049
175,29049
176,27054
177,29055
178,27055
179,29051
180,27055
181,29059
182,27059
183,29071
184,27084
185,29084
186,27084
187,29103
188,27102
189,29128
190,27128
191,29124
192,27104
193,29104
194,27118
195,29103
196,27065
197,29073
198,27068
199,29055
200,27055
201,29050
202,27039
203,29039
204,27039
205,29039
206,27039
207,29039
208,27035
209,29035
210,27040
211,29039
212,27055
213,29055
214,27059
215,29043
216,27039
217,29064
218,27064
219,29042
220,27051
221,29059
222,27063
223,29063
224,27051
225,29052
226,27053
227,29054
228,27044
229,29044
230,27044
231,29038
232,27033
233,29037
234,27037
235,29037
236,27042
237,29042
238,27042
239,29030
240,27034
241,29034
242,27034
243,29030
244,27033
245,29033
246,27032
247,29036
248,27040
249,29036
250,27039
251,29035
252,27035
253,29042
254,27043
255,29043
256,27047
257,29053
258,27070
259,29045
260,27045
261,29044
262,27048
263,29048
264,27037
265,29038
266,27037
267,29037
268,27037
269,29042
270,27042
271,29046
272,27046
273,29046
274,27046
275,29054
276,27063
277,29063
278,27055
279,29069
280,27068
281,29072
282,27068
283,29085
284,27085
285,29089
286,27082
287,29087
288,27078
289,29079
290,27072
291,29060
292,27060
293,29055
294,27059
295,29059
296,27054
297,29065
298,27065
299,29070
300,27070
301,29074
302,27074
303,29083
304,27083
305,29092
306,27087
307,29086
308,27102
309,29106
310,27108
311,29105
312,27105
313,29114
314,27131
315,29118
316,27118
317,29138
318,27110
319,29110
320,27088
321,29084
322,27072
323,29076
324,27059
325,29059
326,27063
327,29064
328,27064
329,29058
330,27057
331,29066
332,27062
333,29062
334,27066
335,29061
336,27061
337,29061
338,27076
339,29077
340,27077
341,29071
342,27079
343,29079
344,27058
345,29053
346,27049
347,29036
348,27027
349,29023
350,27028
351,29011
352,27006
353,29018
354,27018
355,29006
356,27031
357,29027
358,27027
359,29031
360,27044
361,29038
362,27042
363,29042
364,27042
365,29042
366,27046
367,29051
368,27047
369,29047
370,27042
371,29038
372,27042
373,29032
374,27015
375,29027
376,27027
377,29027
378,27023
379,29031
380,27031
381,29023
382,27018
383,29001
384,27006
385,29005
386,27018
387,29006
388,27022
389,29022
390,27035
391,29039
392,27044
393,29044
394,27048
395,29057
396,27057
397,29062
398,27052
399,29052
400,27056
401,29056
402,27052
403,29052
404,27030
405,29025
406,27030
407,29033
408,27029
409,29045
410,27036
411,29032
412,27031
413,29043
414,27039
415,29044
416,27036
417,29036
418,27049
419,29061
420,27040
421,29040
422,27040
423,29058
424,27083
425,29096
426,27083
427,29079
428,27075
429,29068
430,27067
431,29067
432,27067
433,29063
434,27055
435,29045
436,27037
437,29042
438,27055
439,29055
440,27050
441,29051
442,27063
443,29068
444,27076
445,29076
446,27083
447,29083
448,27067
449,29080
450,27080
451,29083
452,27071
453,29071
454,27088
455,29074
456,27087
457,29095
458,27096
459,29112
460,27116
461,29107
462,27123
463,29132
464,27132
465,29128
466,27120
467,29132
468,27112
469,29091
470,27092
471,29088
472,27097
473,29093
474,27081
475,29083
476,27087
477,29070
478,27066
479,29066
480,27054
481,29037
482,27049
483,29061
484,27049
485,29044
486,27052
487,29070
488,27066
489,29066
490,27070
491,29058
492,27059
493,29059
494,27058
495,29058
496,27058
497,29046
498,27046
499,29059
500,27055
501,29051
502,27051
503,29039
504,27035
505,29047
506,27042
507,29042
508,27030
509,29038
510,27051
511,29046
512,27046
513,29028
514,27040
515,29052
516,27051
517,29039
518,27043
519,29057
520,27066
521,29066
522,27053
523,29062
524,27070
525,29082
526,27078
527,29082
528,27091
529,29087
530,27087
531,29087
532,27091
533,29091
534,27100
535,29096
536,27101
537,29096
538,27092
539,29092
540,27088
541,29100
542,27099
543,29099
544,27091
545,29091
546,27103
547,29110
548,27118
549,29094
550,27094
551,29120
552,27141
553,29141
554,27127
555,29127
556,27131
557,29136
558,27140
559,29148
560,27141
561,29145
562,27128
563,29141
564,27134
565,29134
566,27130
567,29114
568,27109
569,29113
570,27109
571,29095
572,27091
573,29091
574,27107
575,29104
576,27099
577,29087
578,27123
579,29118
580,27130
581,29110
582,27098
583,29099
584,27111
585,29112
586,27098
587,29098
588,27106
589,29082
590,27092
591,29121
592,27120
593,29100
594,27088
595,29088
596,27104
597,29092
598,27076
599,29081
600,27064
601,29052
602,27043
603,29030
604,27030
605,29026
606,27026
607,29017
608,27029
609,29024
610,27028
611,29019
612,27035
613,29031
614,27031
615,29039
616,27039
617,29044
618,27046
619,29046
620,27055
621,29055
622,27055
623,29054
624,27058
625,29058
626,27050
627,29046
628,27067
629,29067
630,27056
631,29059
632,27047
633,29055
634,27060
635,29047
636,27055
637,29051
638,27051
639,29051
640,27062
641,29058
642,27062
643,29057
644,27073
645,29073
646,27077
647,29073
648,27078
649,29095
650,27104
651,29104
652,27108
653,29100
654,27105
655,29117
656,27117
657,29106
658,27110
659,29106
660,27105
661,29097
662,27097
663,29087
664,27087
665,29087
666,27087
667,29091
668,27091
669,29091
670,27091
671,29086
672,27094
673,29090
674,27094
675,29113
676,27132
677,29108
678,27109
679,29101
680,27131
681,29137
682,27117
683,29105
684,27105
685,29117
686,27117
687,29104
688,27104
689,29093
690,27092
691,29096
692,27092
693,29071
694,27083
695,29091
696,27087
697,29087
698,27087
699,29087
700,27087
701,29083
702,27082
703,29086
704,27097
705,29077
706,27097
707,29102
708,27124
709,29120
710,27111
711,29141
712,27145
713,29149
714,27149
715,29167
716,27154
717,29164
718,27175
719,29196
720,27170
721,29166
722,27154
723,29154
724,27145
725,29152
726,27152
727,29140
728,27127
729,29123
730,27123
731,29131
732,27119
733,29109
734,27121
735,29116
736,27104
737,29092
738,27116
739,29118
740,27118
741,29114
742,27145
743,29145
744,27150
745,29158
746,27171
747,29171
748,27154
749,29150
750,27161
751,29161
752,27145
753,29133
754,27137
755,29132
756,27128
757,29107
758,27103
759,29087
760,27091
761,29091
762,27081
763,29067
764,27049
765,29049
766,27056
767,29056
768,27048
769,29068
770,27073
771,29081
772,27089
773,29091
774,27086
775,29082
776,27091
777,29093
778,27093
779,29093
780,27101
781,29109
782,27105
783,29100
784,27095
785,29105
786,27094
787,29090
788,27085
789,29076
790,27053
791,29053
792,27053
793,29065
794,27065
795,29065
796,27074
797,29074
798,27086
799,29057
800,27065
801,29061
802,27050
803,29050
804,27065
805,29065
806,27048
807,29058
808,27061
809,29069
810,27047
811,29039
812,27043
813,29047
814,27052
815,29040
816,27040
817,29044
818,27044
819,29044
820,27056
821,29056
822,27045
823,29037
824,27037
825,29046
826,27024
827,29024
828,27024
829,29015
830,26999
831,29011
832,27006
833,29006
834,26988
835,29005
836,27005
837,29005
838,27013
839,29017
840,27017
841,29017
842,27017
843,29026
844,27031
845,29035
846,27047
847,29047
848,27051
849,29056
850,27056
851,29056
852,27056
853,29056
854,27061
855,29061
856,27057
857,29053
858,27053
859,29049
860,27049
861,29049
862,27049
863,29049
864,27045
865,29041
866,27041
867,29044
868,27051
869,29055
870,27043
871,29030
872,27026
873,29043
874,27035
875,29035
876,27052
877,29056
878,27056
879,29056
880,27056
881,29060
882,27060
883,29060
884,27059
885,29059
886,27055
887,29059
888,27051
889,29051
890,27051
891,29051
892,27043
893,29047
894,27049
895,29057
896,27045
897,29041
898,27046
899,29049
900,27056
901,29060
902,27048
903,29048
904,27065
905,29065
906,27070
907,29056
908,27061
909,29061
910,27061
911,29056
912,27060
913,29064
914,27064
915,29063
916,27067
917,29063
918,27063
919,29059
920,27059
921,29059
922,27051
923,29052
924,27057
925,29052
926,27044
927,29044
928,27048
929,29052
930,27052
931,29072
932,27072
933,29081
934,27069
935,29078
936,27104
937,29091
938,27099
939,29099
940,27106
941,29111
942,27111
943,29106
944,27106
945,29106
946,27106
947,29103
948,27120
949,29115
950,27102
951,29089
952,27090
953,29090
954,27090
955,29078
956,27069
957,29061
958,27061
959,29061
960,27058
961,29058
962,27058
963,29074
964,27070
965,29078
966,27078
967,29078
968,27078
969,29078
970,27086
971,29082
972,27078
973,29073
974,27084
975,29080
976,27080
977,29089
978,27079
979,29075
980,27075
981,29067
982,27071
983,29093
984,27085
985,29081
986,27089
987,29089
988,27090
989,29084
990,27089
991,29105
992,27091
993,29095
994,27111
995,29125
996,27116
997,29124
998,27125
999,29138
1000,27130
1001,29122
1002,27115
1003,29106
1004,27102
1005,29089
1006,27085
1007,29085
1008,27106
1009,29082
1010,27082
1011,29094
1012,27106
1013,29066
1014,27054
1015,29040
1016,27040
1017,29040
1018,27044
1019,29044
1020,27044
1021,29049
