version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,107613,0,,,,,,,107613,107811,107596,107583,0x0001A523,0x0001A44C,0x0001A43F,0xB93004E7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,107598,0,,,,,,,107598,107587,107600,107591,0x0001A443,0x0001A450,0x0001A447,0xF31A6388
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,107602,0,,,,,,,107602,107592,107601,107596,0x0001A448,0x0001A451,0x0001A44C,0x11D87436
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,107603,0,,,,,,,107603,107600,107605,107604,0x0001A450,0x0001A455,0x0001A454,0x064A3BA7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,107595,0,,,,,,,107595,107546,107567,107534,0x0001A41A,0x0001A42F,0x0001A40E,0xFC43A6E3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,107552,0,,,,,,,107552,107564,107551,107562,0x0001A42C,0x0001A41F,0x0001A42A,0xD9BAAB29
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,107558,0,,,,,,,107558,107544,107591,107579,0x0001A418,0x0001A447,0x0001A43B,0x9FDB41EF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,107582,0,,,,,,,107582,107586,107582,107570,0x0001A442,0x0001A43E,0x0001A432,0x939BD57B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,107598,0,,,,,,,107598,107602,107585,107580,0x0001A452,0x0001A441,0x0001A43C,0xFF58B416
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,107592,0,,,,,,,107592,107596,107585,107580,0x0001A44C,0x0001A441,0x0001A43C,0xF754897E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,107592,0,,,,,,,107592,107596,107585,107580,0x0001A44C,0x0001A441,0x0001A43C,0x4C5F2B9F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,107592,0,,,,,,,107592,107596,107574,107558,0x0001A44C,0x0001A436,0x0001A426,0xBC689AB2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,107572,0,,,,,,,107572,107567,107547,107546,0x0001A42F,0x0001A41B,0x0001A41A,0xE3BEAFDB
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,107562,0,,,,,,,107562,107570,107563,107562,0x0001A432,0x0001A42B,0x0001A42A,0x94D79608
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,107591,0,,,,,,,107591,107567,107599,107563,0x0001A42F,0x0001A44F,0x0001A42B,0xC823E76F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,107561,0,,,,,,,107561,107527,107525,107524,0x0001A407,0x0001A405,0x0001A404,0xC9E80E01
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,107508,0,,,,,,,107508,107521,107525,107507,0x0001A401,0x0001A405,0x0001A3F3,0x66E18C90
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,107522,0,,,,,,,107522,107524,107508,107510,0x0001A404,0x0001A3F4,0x0001A3F6,0x3CD2B23D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,107503,0,,,,,,,107503,107487,107493,107486,0x0001A3DF,0x0001A3E5,0x0001A3DE,0xEEC11F0E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,107471,0,,,,,,,107471,107481,107496,107475,0x0001A3D9,0x0001A3E8,0x0001A3D3,0x1B69B9B6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,107494,0,,,,,,,107494,107507,107488,107505,0x0001A3F3,0x0001A3E0,0x0001A3F1,0x1691960C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,107520,0,,,,,,,107520,107499,107506,107507,0x0001A3EB,0x0001A3F2,0x0001A3F3,0x6BFCCB23
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,107486,0,,,,,,,107486,107489,107490,107465,0x0001A3E1,0x0001A3E2,0x0001A3C9,0x34E4237E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,107497,0,,,,,,,107497,107492,107473,107511,0x0001A3E4,0x0001A3D1,0x0001A3F7,0xC5894C80
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,107513,0,,,,,,,107513,107521,107503,107509,0x0001A401,0x0001A3EF,0x0001A3F5,0xDCBA2CBC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,107525,0,,,,,,,107525,107512,107520,107524,0x0001A3F8,0x0001A400,0x0001A404,0xDC5AB055
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,107534,0,,,,,,,107534,107563,107531,107537,0x0001A42B,0x0001A40B,0x0001A411,0x6D97C0A8
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,107536,0,,,,,,,107536,107552,107521,107526,0x0001A420,0x0001A401,0x0001A406,0xD0336955
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,107508,0,,,,,,,107508,107526,107508,107526,0x0001A406,0x0001A3F4,0x0001A406,0xD1553E12
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,107508,0,,,,,,,107508,107523,107498,107523,0x0001A403,0x0001A3EA,0x0001A403,0x7E1F0476
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,107498,0,,,,,,,107498,107523,107498,107520,0x0001A403,0x0001A3EA,0x0001A400,0x2E9FE93B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,107491,0,,,,,,,107491,107520,107491,107501,0x0001A400,0x0001A3E3,0x0001A3ED,0xF6AEDC2B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,107471,0,,,,,,,107471,107501,107471,107501,0x0001A3ED,0x0001A3CF,0x0001A3ED,0x3F6FFD2E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,107471,0,,,,,,,107471,107501,107471,107501,0x0001A3ED,0x0001A3CF,0x0001A3ED,0x56696371
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,107471,0,,,,,,,107471,107501,107471,107501,0x0001A3ED,0x0001A3CF,0x0001A3ED,0xED62C190
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,107471,0,,,,,,,107471,107501,107471,107501,0x0001A3ED,0x0001A3CF,0x0001A3ED,0x84645FCF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,107471,0,,,,,,,107471,107501,107471,107501,0x0001A3ED,0x0001A3CF,0x0001A3ED,0x40048213
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,107471,0,,,,,,,107471,107501,107471,107501,0x0001A3ED,0x0001A3CF,0x0001A3ED,0x29021C4C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,107471,0,,,,,,,107471,107501,107471,107504,0x0001A3ED,0x0001A3CF,0x0001A3F0,0x307A31EF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,107478,0,,,,,,,107478,107504,107478,107530,0x0001A3F0,0x0001A3D6,0x0001A40A,0x5CD1CF35
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,107504,0,,,,,,,107504,107530,107504,107530,0x0001A40A,0x0001A3F0,0x0001A40A,0x4020596A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,107504,0,,,,,,,107504,107530,107504,107530,0x0001A40A,0x0001A3F0,0x0001A40A,0x2926C735
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,107504,0,,,,,,,107504,107530,107504,107530,0x0001A40A,0x0001A3F0,0x0001A40A,0x922D65D4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,107504,0,,,,,,,107504,107530,107504,107530,0x0001A40A,0x0001A3F0,0x0001A40A,0xFB2BFB8B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,107504,0,,,,,,,107504,107530,107501,107527,0x0001A40A,0x0001A3ED,0x0001A407,0x2A9FDA70
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,107494,0,,,,,,,107494,107527,107494,107527,0x0001A407,0x0001A3E6,0x0001A407,0xE4B96F67
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,107494,0,,,,,,,107494,107527,107494,107527,0x0001A407,0x0001A3E6,0x0001A407,0x5FB2CD86
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,107482,0,,,,,,,107482,107503,107468,107499,0x0001A3EF,0x0001A3CC,0x0001A3EB,0x894A6312
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,107464,0,,,,,,,107464,107483,107436,107462,0x0001A3DB,0x0001A3AC,0x0001A3C6,0x2AB4BD8B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,107421,0,,,,,,,107421,107428,107387,107420,0x0001A3A4,0x0001A37B,0x0001A39C,0x43B076BE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,107379,0,,,,,,,107379,107412,107387,107407,0x0001A394,0x0001A37B,0x0001A38F,0xF333E17C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,107373,0,,,,,,,107373,107417,107394,107425,0x0001A399,0x0001A382,0x0001A3A1,0x5D6D49E3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,107390,0,,,,,,,107390,107428,107406,107440,0x0001A3A4,0x0001A38E,0x0001A3B0,0xE3EE608F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,107406,0,,,,,,,107406,107440,107406,107440,0x0001A3B0,0x0001A38E,0x0001A3B0,0x21C53347
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,107403,0,,,,,,,107403,107437,107396,107437,0x0001A3AD,0x0001A384,0x0001A3AD,0x10403E21
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,107409,0,,,,,,,107409,107440,107403,107440,0x0001A3B0,0x0001A38B,0x0001A3B0,0x2771DA99
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,107442,0,,,,,,,107442,107465,107443,107465,0x0001A3C9,0x0001A3B3,0x0001A3C9,0x516EF845
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,107443,0,,,,,,,107443,107465,107443,107465,0x0001A3C9,0x0001A3B3,0x0001A3C9,0x5D0F5D5C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,107443,0,,,,,,,107443,107465,107443,107465,0x0001A3C9,0x0001A3B3,0x0001A3C9,0xE604FFBD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,107443,0,,,,,,,107443,107465,107443,107465,0x0001A3C9,0x0001A3B3,0x0001A3C9,0x8F0261E2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,107443,0,,,,,,,107443,107465,107453,107485,0x0001A3C9,0x0001A3BD,0x0001A3DD,0x81936EC4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,107447,0,,,,,,,107447,107472,107447,107482,0x0001A3D0,0x0001A3B7,0x0001A3DA,0x3BDEE8DE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,107464,0,,,,,,,107464,107463,107439,107463,0x0001A3C7,0x0001A3AF,0x0001A3C7,0x4625C089
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,107439,0,,,,,,,107439,107463,107439,107463,0x0001A3C7,0x0001A3AF,0x0001A3C7,0xE1630858
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,107439,0,,,,,,,107439,107463,107439,107463,0x0001A3C7,0x0001A3AF,0x0001A3C7,0x2BC3CEF5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,107439,0,,,,,,,107439,107463,107439,107463,0x0001A3C7,0x0001A3AF,0x0001A3C7,0x42C550AA
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,107439,0,,,,,,,107439,107463,107439,107463,0x0001A3C7,0x0001A3AF,0x0001A3C7,0xF9CEF24B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,107439,0,,,,,,,107439,107463,107439,107463,0x0001A3C7,0x0001A3AF,0x0001A3C7,0x90C86C14
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,107436,0,,,,,,,107436,107460,107429,107460,0x0001A3C4,0x0001A3A5,0x0001A3C4,0x0FEA9DD4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,107429,0,,,,,,,107429,107460,107429,107460,0x0001A3C4,0x0001A3A5,0x0001A3C4,0x9E50EE7F
