timed_index,cycles
0,107613
1,107811
2,107596
3,107583
4,107598
5,107587
6,107600
7,107591
8,107602
9,107592
10,107601
11,107596
12,107603
13,107600
14,107605
15,107604
16,107595
17,107546
18,107567
19,107534
20,107552
21,107564
22,107551
23,107562
24,107558
25,107544
26,107591
27,107579
28,107582
29,107586
30,107582
31,107570
32,107598
33,107602
34,107585
35,107580
36,107592
37,107596
38,107585
39,107580
40,107592
41,107596
42,107585
43,107580
44,107592
45,107596
46,107574
47,107558
48,107572
49,107567
50,107547
51,107546
52,107562
53,107570
54,107563
55,107562
56,107591
57,107567
58,107599
59,107563
60,107561
61,107527
62,107525
63,107524
64,107508
65,107521
66,107525
67,107507
68,107522
69,107524
70,107508
71,107510
72,107503
73,107487
74,107493
75,107486
76,107471
77,107481
78,107496
79,107475
80,107494
81,107507
82,107488
83,107505
84,107520
85,107499
86,107506
87,107507
88,107486
89,107489
90,107490
91,107465
92,107497
93,107492
94,107473
95,107511
96,107513
97,107521
98,107503
99,107509
100,107525
101,107512
102,107520
103,107524
104,107534
105,107563
106,107531
107,107537
108,107536
109,107552
110,107521
111,107526
112,107508
113,107526
114,107508
115,107526
116,107508
117,107523
118,107498
119,107523
120,107498
121,107523
122,107498
123,107520
124,107491
125,107520
126,107491
127,107501
128,107471
129,107501
130,107471
131,107501
132,107471
133,107501
134,107471
135,107501
136,107471
137,107501
138,107471
139,107501
140,107471
141,107501
142,107471
143,107501
144,107471
145,107501
146,107471
147,107501
148,107471
149,107501
150,107471
151,107501
152,107471
153,107501
154,107471
155,107504
156,107478
157,107504
158,107478
159,107530
160,107504
161,107530
162,107504
163,107530
164,107504
165,107530
166,107504
167,107530
168,107504
169,107530
170,107504
171,107530
172,107504
173,107530
174,107504
175,107530
176,107504
177,107530
178,107501
179,107527
180,107494
181,107527
182,107494
183,107527
184,107494
185,107527
186,107494
187,107527
188,107482
189,107503
190,107468
191,107499
192,107464
193,107483
194,107436
195,107462
196,107421
197,107428
198,107387
199,107420
200,107379
201,107412
202,107387
203,107407
204,107373
205,107417
206,107394
207,107425
208,107390
209,107428
210,107406
211,107440
212,107406
213,107440
214,107406
215,107440
216,107403
217,107437
218,107396
219,107437
220,107409
221,107440
222,107403
223,107440
224,107442
225,107465
226,107443
227,107465
228,107443
229,107465
230,107443
231,107465
232,107443
233,107465
234,107443
235,107465
236,107443
237,107465
238,107443
239,107465
240,107443
241,107465
242,107453
243,107485
244,107447
245,107472
246,107447
247,107482
248,107464
249,107463
250,107439
251,107463
252,107439
253,107463
254,107439
255,107463
256,107439
257,107463
258,107439
259,107463
260,107439
261,107463
262,107439
263,107463
264,107439
265,107463
266,107439
267,107463
268,107439
269,107463
270,107439
271,107463
272,107436
273,107460
274,107429
275,107460
276,107429
277,107460
278,107429
279,107460
280,107429
281,107460
282,107429
283,107460
284,107429
285,107460
286,107429
287,107460
288,107429
289,107457
290,107422
291,107435
292,107392
293,107435
294,107392
295,107435
296,107408
297,107438
298,107402
299,107438
300,107420
301,107467
302,107436
303,107471
304,107459
305,107484
306,107442
307,107478
308,107446
309,107482
310,107438
311,107462
312,107425
313,107459
314,107418
315,107459
316,107418
317,107462
318,107425
319,107462
320,107425
321,107488
322,107467
323,107491
324,107461
325,107491
326,107461
327,107491
328,107461
329,107491
330,107461
331,107491
332,107461
333,107491
334,107461
335,107491
336,107461
337,107491
338,107461
339,107491
340,107461
341,107491
342,107461
343,107491
344,107461
345,107491
346,107461
347,107491
348,107461
349,107491
350,107461
351,107491
352,107461
353,107491
354,107461
355,107491
356,107492
357,107491
358,107492
359,107465
360,107455
361,107443
362,107446
363,107447
364,107439
365,107429
366,107434
367,107437
368,107442
369,107445
370,107450
371,107453
372,107458
373,107461
374,107466
375,107469
376,107474
377,107477
378,107482
379,107485
380,107490
381,107493
382,107498
383,107498
384,107503
385,107506
386,107511
387,107514
388,107519
389,107522
390,107527
391,107530
392,107535
393,107538
394,107543
395,107546
396,107551
397,107554
398,107559
399,107562
400,107567
401,107570
402,107601
403,107604
404,107609
405,107612
406,107620
407,107623
408,107628
409,107652
410,107667
411,107668
412,107671
413,107677
414,107690
415,107689
416,107687
417,107686
418,107687
419,107686
420,107687
421,107686
422,107687
423,107686
424,107661
425,107660
426,107664
427,107663
428,107664
429,107663
430,107664
431,107663
432,107664
433,107678
434,107693
435,107694
436,107697
437,107705
438,107722
439,107725
440,107730
441,107733
442,107738
443,107741
444,107746
445,107749
446,107754
447,107757
448,107762
449,107765
450,107770
451,107773
452,107778
453,107781
454,107786
455,107789
456,107794
457,107797
458,107802
459,107805
460,107810
461,107813
462,107818
463,107821
464,107826
465,107829
466,107834
467,107825
468,107818
469,107819
470,107819
471,107808
472,107799
473,107798
474,107799
475,107798
476,107799
477,107798
478,107799
479,107798
480,107799
481,107798
482,107799
483,107798
484,107799
485,107798
486,107799
487,107798
488,107799
489,107798
490,107799
491,107824
492,107814
493,107802
494,107805
495,107806
496,107812
497,107802
498,107794
499,107797
500,107802
501,107805
502,107810
503,107813
504,107818
505,107821
506,107826
507,107829
508,107834
509,107837
510,107842
511,107845
512,107850
513,107853
514,107858
515,107861
516,107866
517,107869
518,107848
519,107851
520,107856
521,107859
522,107864
523,107867
524,107872
525,107875
526,107880
527,107883
528,107888
529,107888
530,107893
531,107896
532,107901
533,107904
534,107909
535,107912
536,107917
537,107920
538,107925
539,107928
540,107933
541,107936
542,107941
543,107944
544,107949
545,107952
546,107957
547,107960
548,107965
549,107968
550,107999
551,108002
552,108007
553,108010
554,108015
555,108018
556,108023
557,108026
558,108034
559,108037
560,108042
561,108045
562,108050
563,108053
564,108058
565,108061
566,108066
567,108069
568,108074
569,108077
570,108082
571,108085
572,108090
573,108093
574,108098
575,108101
576,108106
577,108109
578,108114
579,108117
580,108122
581,108125
582,108130
583,108133
584,108138
585,108141
586,108120
587,108123
588,108128
589,108131
590,108136
591,108139
592,108144
593,108147
594,108152
595,108155
596,108160
597,108163
598,108168
599,108171
600,108176
601,108179
602,108181
603,108184
604,108189
605,108192
606,108197
607,108200
608,108205
609,108208
610,108213
611,108216
612,108221
613,108224
614,108229
615,108232
616,108237
617,108240
618,108233
619,108224
620,108227
621,108254
622,108257
623,108246
624,108237
625,108236
626,108240
627,108239
628,108240
629,108239
630,108261
631,108270
632,108269
633,108266
634,108270
635,108277
636,108274
637,108269
638,108266
639,108261
640,108258
641,108253
642,108247
643,108242
644,108239
645,108234
646,108231
647,108226
648,108223
649,108218
650,108215
651,108184
652,108184
653,108179
654,108176
655,108171
656,108168
657,108163
658,108160
659,108155
660,108152
661,108147
662,108144
663,108139
664,108136
665,108131
666,108128
667,108123
668,108120
669,108115
670,108112
671,108107
672,108104
673,108099
674,108096
675,108091
676,108088
677,108083
678,108080
679,108075
680,108072
681,108067
682,108064
683,108059
684,108056
685,108051
686,108048
687,108043
688,108066
689,108061
690,108058
691,108053
692,108050
693,108045
694,108042
695,108037
696,108034
697,108029
698,108026
699,108021
700,108018
701,108013
702,108010
703,108005
704,108002
705,107997
706,107994
707,107989
708,107986
709,107981
710,107978
711,107973
712,107970
713,107962
714,107959
715,107954
716,107951
717,107946
718,107943
719,107938
720,107935
721,107930
722,107927
723,107922
724,107919
725,107914
726,107911
727,107906
728,107903
729,107898
730,107895
731,107890
732,107861
733,107856
734,107853
735,107848
736,107848
737,107843
738,107844
739,107842
740,107843
741,107842
742,107839
743,107841
744,107846
745,107849
746,107851
747,107854
748,107859
749,107862
750,107867
751,107870
752,107875
753,107904
754,107909
755,107915
756,107920
757,107923
758,107928
759,107931
760,107936
761,107939
762,107954
763,107978
764,107981
765,107982
766,107985
767,107991
768,108004
769,107991
770,107980
771,107977
772,107976
773,107973
774,107960
775,107945
776,107942
777,107937
778,107934
779,107929
780,107926
781,107921
782,107918
783,107913
784,107910
785,107905
786,107902
787,107897
788,107894
789,107889
790,107886
791,107881
792,107878
793,107873
794,107870
795,107865
796,107862
797,107857
798,107854
799,107849
800,107846
801,107841
802,107835
803,107830
804,107827
805,107822
806,107819
807,107814
808,107811
809,107806
810,107803
811,107798
812,107795
813,107790
814,107787
815,107782
816,107779
817,107774
818,107771
819,107766
820,107763
821,107758
822,107755
823,107724
824,107721
825,107716
826,107713
827,107708
828,107708
829,107692
830,107678
831,107675
832,107674
833,107671
834,107659
835,107645
836,107646
837,107645
838,107646
839,107645
840,107646
841,107645
842,107646
843,107645
844,107646
845,107645
846,107646
847,107645
848,107646
849,107645
850,107672
851,107671
852,107672
853,107671
854,107672
855,107671
856,107672
857,107671
858,107672
859,107671
860,107672
861,107668
862,107669
863,107668
864,107669
865,107668
866,107669
867,107668
868,107669
869,107668
870,107669
871,107668
872,107669
873,107668
874,107669
875,107668
876,107669
877,107668
878,107669
879,107668
880,107669
881,107668
882,107643
883,107642
884,107643
885,107642
886,107643
887,107642
888,107643
889,107630
890,107622
891,107619
892,107618
893,107615
894,107614
895,107599
896,107586
897,107581
898,107578
899,107573
900,107570
901,107565
902,107562
903,107557
904,107554
905,107549
906,107546
907,107541
908,107538
909,107533
910,107530
911,107525
912,107522
913,107517
914,107514
915,107509
916,107506
917,107527
918,107524
919,107519
920,107516
921,107511
922,107508
923,107503
924,107500
925,107495
926,107492
927,107487
928,107484
929,107479
930,107476
931,107471
932,107465
933,107460
934,107457
935,107452
936,107449
937,107444
938,107441
939,107436
940,107433
941,107428
942,107425
943,107420
944,107406
945,107390
946,107389
947,107386
948,107374
949,107360
950,107361
951,107334
952,107335
953,107334
954,107335
955,107334
956,107338
957,107337
958,107338
959,107337
960,107338
961,107352
962,107367
963,107368
964,107371
965,107379
966,107396
967,107399
968,107404
969,107407
970,107412
971,107415
972,107420
973,107423
974,107428
975,107428
976,107433
977,107436
978,107441
979,107444
980,107449
981,107452
982,107457
983,107460
984,107465
985,107494
986,107502
987,107505
988,107510
989,107513
990,107518
991,107521
992,107526
993,107529
994,107534
995,107537
996,107542
997,107545
998,107550
999,107553
1000,107558
1001,107561
1002,107566
1003,107569
1004,107574
1005,107577
1006,107582
1007,107585
1008,107590
1009,107593
1010,107598
1011,107601
1012,107606
1013,107609
1014,107588
1015,107591
1016,107596
1017,107599
1018,107604
1019,107607
1020,107612
1021,107615
1022,107620
1023,107623
1024,107628
1025,107631
1026,107636
1027,107639
1028,107644
1029,107647
1030,107652
1031,107652
1032,107657
1033,107660
1034,107665
1035,107668
1036,107673
1037,107676
1038,107681
1039,107684
1040,107689
1041,107692
1042,107697
1043,107688
1044,107681
1045,107682
1046,107685
1047,107674
1048,107665
1049,107664
1050,107691
1051,107690
1052,107691
1053,107690
1054,107691
1055,107693
1056,107694
1057,107693
1058,107694
1059,107693
1060,107715
1061,107724
1062,107723
1063,107720
1064,107724
1065,107731
1066,107728
1067,107723
1068,107720
1069,107715
1070,107712
1071,107707
1072,107704
1073,107699
1074,107696
1075,107688
1076,107685
1077,107680
1078,107677
1079,107672
1080,107669
1081,107664
1082,107661
1083,107656
1084,107653
1085,107648
1086,107619
1087,107617
1088,107614
1089,107609
1090,107606
1091,107601
1092,107598
1093,107593
1094,107590
1095,107585
1096,107582
1097,107577
1098,107574
1099,107569
1100,107566
1101,107561
1102,107558
1103,107553
1104,107550
1105,107545
1106,107542
1107,107537
1108,107534
1109,107529
1110,107526
1111,107521
1112,107518
1113,107513
1114,107536
1115,107531
1116,107528
1117,107523
1118,107520
1119,107515
1120,107512
1121,107507
1122,107504
1123,107499
1124,107496
1125,107491
1126,107488
1127,107483
1128,107480
1129,107475
1130,107469
1131,107464
1132,107461
1133,107456
1134,107453
1135,107448
1136,107445
1137,107440
1138,107437
1139,107432
1140,107429
1141,107424
1142,107421
1143,107405
1144,107391
1145,107388
1146,107387
1147,107373
1148,107361
1149,107334
1150,107335
1151,107334
1152,107335
1153,107334
1154,107335
1155,107337
1156,107338
1157,107337
1158,107338
1159,107337
1160,107353
1161,107366
1162,107369
1163,107370
1164,107373
1165,107381
1166,107398
1167,107401
1168,107406
1169,107409
1170,107414
1171,107417
1172,107422
1173,107425
1174,107430
1175,107433
1176,107438
1177,107441
1178,107443
1179,107446
1180,107451
1181,107454
1182,107459
1183,107462
1184,107467
1185,107470
1186,107475
1187,107478
1188,107483
1189,107486
1190,107491
1191,107494
1192,107525
1193,107528
1194,107533
1195,107536
1196,107544
1197,107547
1198,107552
1199,107555
1200,107560
1201,107563
1202,107568
1203,107571
1204,107576
1205,107579
1206,107584
1207,107587
1208,107592
1209,107595
1210,107600
1211,107603
1212,107608
1213,107611
1214,107616
1215,107619
1216,107624
1217,107627
1218,107632
1219,107635
1220,107640
1221,107617
1222,107622
1223,107625
1224,107630
1225,107633
1226,107638
1227,107641
1228,107646
1229,107649
1230,107654
1231,107657
1232,107662
1233,107665
1234,107670
1235,107670
1236,107675
1237,107678
1238,107683
1239,107686
1240,107691
1241,107694
1242,107699
1243,107702
1244,107707
1245,107710
1246,107715
1247,107718
1248,107711
1249,107702
1250,107705
1251,107706
1252,107709
1253,107698
1254,107715
1255,107714
1256,107715
1257,107714
1258,107715
1259,107714
1260,107715
1261,107717
1262,107718
1263,107717
1264,107718
1265,107717
1266,107718
1267,107727
1268,107749
1269,107746
1270,107745
1271,107742
1272,107746
1273,107753
1274,107750
1275,107745
1276,107742
1277,107737
1278,107734
1279,107729
1280,107726
1281,107721
1282,107718
1283,107713
1284,107710
1285,107705
1286,107702
1287,107697
1288,107691
1289,107686
1290,107683
1291,107678
1292,107675
1293,107670
1294,107667
1295,107662
1296,107659
1297,107654
1298,107651
1299,107646
1300,107643
1301,107638
1302,107635
1303,107630
1304,107627
1305,107622
1306,107593
1307,107588
1308,107585
1309,107580
1310,107577
1311,107561
1312,107550
1313,107547
1314,107546
1315,107543
1316,107542
1317,107528
1318,107516
1319,107515
1320,107516
1321,107515
1322,107516
1323,107515
1324,107516
1325,107515
1326,107516
1327,107515
1328,107516
1329,107515
1330,107516
1331,107515
1332,107516
1333,107515
1334,107516
1335,107515
1336,107517
1337,107530
1338,107545
1339,107546
1340,107549
1341,107550
1342,107553
1343,107547
1344,107564
1345,107579
1346,107584
1347,107587
1348,107592
1349,107595
1350,107600
1351,107603
1352,107608
1353,107611
1354,107616
1355,107619
1356,107624
1357,107627
1358,107632
1359,107635
1360,107640
1361,107643
1362,107648
1363,107651
1364,107656
1365,107659
1366,107664
1367,107667
1368,107660
1369,107651
1370,107651
1371,107652
1372,107643
1373,107632
1374,107633
1375,107632
1376,107633
1377,107632
1378,107633
1379,107632
1380,107633
1381,107632
1382,107633
1383,107632
1384,107633
1385,107632
1386,107633
1387,107632
1388,107633
1389,107658
1390,107659
1391,107658
1392,107659
1393,107658
1394,107662
1395,107661
1396,107683
1397,107692
1398,107680
1399,107666
1400,107672
1401,107681
1402,107680
1403,107663
1404,107651
1405,107650
1406,107651
1407,107650
1408,107651
1409,107650
1410,107625
1411,107624
1412,107625
1413,107627
1414,107628
1415,107627
1416,107628
1417,107627
1418,107628
1419,107642
1420,107657
1421,107658
1422,107661
1423,107662
1424,107672
1425,107687
1426,107692
1427,107695
1428,107700
1429,107703
1430,107708
1431,107711
1432,107716
1433,107719
1434,107724
1435,107727
1436,107732
1437,107735
1438,107740
1439,107743
1440,107748
1441,107751
1442,107756
1443,107759
1444,107764
1445,107767
1446,107772
1447,107775
1448,107780
1449,107783
1450,107788
1451,107791
1452,107796
1453,107799
1454,107804
1455,107807
1456,107812
1457,107815
1458,107820
1459,107811
1460,107804
1461,107805
1462,107808
1463,107809
1464,107800
1465,107789
1466,107790
1467,107786
1468,107787
1469,107786
1470,107787
1471,107786
1472,107787
1473,107786
1474,107787
1475,107786
1476,107787
1477,107786
1478,107787
1479,107786
1480,107787
1481,107786
1482,107787
1483,107786
1484,107787
1485,107786
1486,107787
1487,107786
1488,107813
1489,107812
1490,107813
1491,107812
1492,107813
1493,107812
1494,107813
1495,107812
1496,107816
1497,107815
1498,107816
1499,107815
1500,107816
1501,107815
1502,107816
1503,107815
1504,107816
1505,107815
1506,107816
1507,107815
1508,107816
1509,107815
1510,107816
1511,107815
1512,107816
1513,107815
1514,107816
1515,107815
1516,107816
