version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,26603,0,,,,,,,26603,28547,26544,28531,0x00006F83,0x000067B0,0x00006F73,0x28B97501
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,26542,0,,,,,,,26542,28529,26511,28511,0x00006F71,0x0000678F,0x00006F5F,0x4172BA8B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,26529,0,,,,,,,26529,28528,26516,28536,0x00006F70,0x00006794,0x00006F78,0x01779EDE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,26543,0,,,,,,,26543,28543,26561,28554,0x00006F7F,0x000067C1,0x00006F8A,0x32B4F719
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,26563,0,,,,,,,26563,28563,26563,28557,0x00006F93,0x000067C3,0x00006F8D,0x988B969E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,26551,0,,,,,,,26551,28544,26544,28541,0x00006F80,0x000067B0,0x00006F7D,0xAF9D0778
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,26541,0,,,,,,,26541,28538,26525,28537,0x00006F7A,0x0000679D,0x00006F79,0xE0EE4827
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,26537,0,,,,,,,26537,28518,26519,28531,0x00006F66,0x00006797,0x00006F73,0x306A61F0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,26525,0,,,,,,,26525,28525,26519,28511,0x00006F6D,0x00006797,0x00006F5F,0x257DE6A9
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,26505,0,,,,,,,26505,28529,26517,28509,0x00006F71,0x00006795,0x00006F5D,0x036E5701
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,26512,0,,,,,,,26512,28493,26488,28475,0x00006F4D,0x00006778,0x00006F3B,0xB7A450DB
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,26488,0,,,,,,,26488,28482,26463,28469,0x00006F42,0x0000675F,0x00006F35,0x66742B0A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,26470,0,,,,,,,26470,28469,26469,28462,0x00006F35,0x00006765,0x00006F2E,0x98EDE1C4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,26480,0,,,,,,,26480,28481,26475,28457,0x00006F41,0x0000676B,0x00006F29,0x3A1FD96B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,26457,0,,,,,,,26457,28451,26470,28463,0x00006F23,0x00006766,0x00006F2F,0x19537EEF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,26469,0,,,,,,,26469,28469,26469,28476,0x00006F35,0x00006765,0x00006F3C,0x765F91FB
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,26482,0,,,,,,,26482,28469,26450,28457,0x00006F35,0x00006752,0x00006F29,0x8378B897
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,26451,0,,,,,,,26451,28437,26443,28443,0x00006F15,0x0000674B,0x00006F1B,0xB4028C57
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,26449,0,,,,,,,26449,28443,26449,28456,0x00006F1B,0x00006751,0x00006F28,0x2313F188
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,26462,0,,,,,,,26462,28480,26487,28487,0x00006F40,0x00006777,0x00006F47,0x273F6D70
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,26494,0,,,,,,,26494,28494,26513,28513,0x00006F4E,0x00006791,0x00006F61,0xD074EFBD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,26513,0,,,,,,,26513,28513,26507,28483,0x00006F61,0x0000678B,0x00006F43,0x0CFDBF2D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,26483,0,,,,,,,26483,28465,26457,28451,0x00006F31,0x00006759,0x00006F23,0x7AA8071F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,26457,0,,,,,,,26457,28457,26451,28463,0x00006F29,0x00006753,0x00006F2F,0x8F455107
