timed_index,cycles
0,26603
1,28547
2,26544
3,28531
4,26542
5,28529
6,26511
7,28511
8,26529
9,28528
10,26516
11,28536
12,26543
13,28543
14,26561
15,28554
16,26563
17,28563
18,26563
19,28557
20,26551
21,28544
22,26544
23,28541
24,26541
25,28538
26,26525
27,28537
28,26537
29,28518
30,26519
31,28531
32,26525
33,28525
34,26519
35,28511
36,26505
37,28529
38,26517
39,28509
40,26512
41,28493
42,26488
43,28475
44,26488
45,28482
46,26463
47,28469
48,26470
49,28469
50,26469
51,28462
52,26480
53,28481
54,26475
55,28457
56,26457
57,28451
58,26470
59,28463
60,26469
61,28469
62,26469
63,28476
64,26482
65,28469
66,26450
67,28457
68,26451
69,28437
70,26443
71,28443
72,26449
73,28443
74,26449
75,28456
76,26462
77,28480
78,26487
79,28487
80,26494
81,28494
82,26513
83,28513
84,26513
85,28513
86,26507
87,28483
88,26483
89,28465
90,26457
91,28451
92,26457
93,28457
94,26451
95,28463
96,26457
97,28444
98,26444
99,28437
100,26443
101,28443
102,26449
103,28443
104,26449
105,28455
106,26455
107,28462
108,26468
109,28492
110,26492
111,28499
112,26493
113,28494
114,26495
115,28495
116,26495
117,28489
118,26470
119,28463
120,26463
121,28462
122,26456
123,28463
124,26457
125,28457
126,26457
127,28456
128,26436
129,28437
130,26437
131,28444
132,26461
133,28461
134,26461
135,28467
136,26474
137,28474
138,26491
139,28498
140,26498
141,28486
142,26486
143,28485
144,26479
145,28493
146,26473
147,28479
148,26479
149,28497
150,26485
151,28485
152,26485
153,28481
154,26492
155,28493
156,26523
157,28498
158,26512
159,28481
160,26493
161,28467
162,26468
163,28468
164,26448
165,28447
166,26447
167,28447
168,26446
169,28452
170,26458
171,28478
172,26490
173,28490
174,26508
175,28508
176,26515
177,28516
178,26516
179,28510
180,26516
181,28522
182,26522
183,28540
184,26559
185,28559
186,26559
187,28586
188,26585
189,28623
190,26623
191,28617
192,26587
193,28587
194,26607
195,28584
196,26528
197,28540
198,26533
199,28514
200,26514
201,28506
202,26492
203,28492
204,26492
205,28492
206,26492
207,28492
208,26486
209,28486
210,26493
211,28492
212,26516
213,28516
214,26522
215,28498
216,26492
217,28530
218,26529
219,28497
220,26510
221,28522
222,26528
223,28528
224,26510
225,28511
226,26512
227,28513
228,26499
229,28499
230,26499
231,28491
232,26484
233,28490
234,26490
235,28490
236,26497
237,28497
238,26497
239,28479
240,26485
241,28485
242,26485
243,28479
244,26482
245,28482
246,26481
247,28487
248,26493
249,28487
250,26492
251,28486
252,26486
253,28497
254,26498
255,28498
256,26504
257,28512
258,26537
259,28500
260,26500
261,28499
262,26505
263,28505
264,26490
265,28490
266,26490
267,28490
268,26490
269,28497
270,26497
271,28503
272,26503
273,28503
274,26503
275,28515
276,26528
277,28528
278,26516
279,28536
280,26535
281,28542
282,26535
283,28560
284,26560
285,28566
286,26555
287,28562
288,26549
289,28550
290,26539
291,28521
292,26521
293,28514
294,26520
295,28520
296,26513
297,28530
298,26530
299,28537
300,26537
301,28543
302,26543
303,28556
304,26556
305,28569
306,26562
307,28561
308,26585
309,28591
310,26593
311,28588
312,26588
313,28601
314,26626
315,28607
316,26607
317,28637
318,26595
319,28595
320,26563
321,28557
322,26539
323,28545
324,26520
325,28520
326,26526
327,28527
328,26527
329,28518
330,26518
331,28531
332,26525
333,28525
334,26531
335,28524
336,26524
337,28524
338,26547
339,28548
340,26548
341,28538
342,26550
343,28550
344,26519
345,28512
346,26506
347,28487
348,26474
349,28468
350,26475
351,28450
352,26443
353,28461
354,26461
355,28443
356,26480
357,28474
358,26474
359,28480
360,26499
361,28491
362,26497
363,28497
364,26497
365,28497
366,26503
367,28510
368,26504
369,28504
370,26497
371,28491
372,26497
373,28481
374,26456
375,28474
376,26474
377,28474
378,26468
379,28480
380,26480
381,28468
382,26461
383,28436
384,26443
385,28443
386,26461
387,28443
388,26467
389,28467
390,26486
391,28492
392,26499
393,28499
394,26505
395,28518
396,26518
397,28525
398,26511
399,28511
400,26517
401,28517
402,26511
403,28511
404,26477
405,28470
406,26477
407,28482
408,26476
409,28501
410,26487
411,28481
412,26480
413,28498
414,26492
415,28499
416,26487
417,28487
418,26506
419,28524
420,26493
421,28493
422,26493
423,28519
424,26556
425,28556
426,26556
427,28550
428,26544
429,28533
430,26532
431,28532
432,26532
433,28526
434,26514
435,28500
436,26488
437,28495
438,26514
439,28514
440,26507
441,28508
442,26526
443,28533
444,26545
445,28545
446,26556
447,28556
448,26532
449,28551
450,26551
451,28556
452,26538
453,28538
454,26563
455,28543
456,26562
457,28574
458,26575
459,28599
460,26605
461,28592
462,26616
463,28629
464,26629
465,28623
466,26611
467,28629
468,26599
469,28568
470,26569
471,28563
472,26576
473,28571
474,26552
475,28556
476,26562
477,28537
478,26531
479,28531
480,26513
481,28488
482,26506
483,28524
484,26506
485,28499
486,26511
487,28537
488,26531
489,28531
490,26537
491,28519
492,26520
493,28520
494,26519
495,28519
496,26519
497,28501
498,26501
499,28520
500,26514
501,28508
502,26508
503,28490
504,26484
505,28502
506,26495
507,28495
508,26477
509,28489
510,26508
511,28501
512,26501
513,28475
514,26493
515,28511
516,26510
517,28492
518,26498
519,28518
520,26531
521,28531
522,26512
523,28525
524,26537
525,28555
526,26549
527,28555
528,26568
529,28562
530,26562
531,28562
532,26568
533,28568
534,26581
535,28575
536,26582
537,28576
538,26569
539,28569
540,26563
541,28581
542,26580
543,28580
544,26568
545,28568
546,26586
547,28597
548,26609
