version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,0,587,0,,,,,,,587,536,529,536,0x00000218,0x00000211,0x00000218,0xDF810193
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,4,529,0,,,,,,,529,526,535,529,0x0000020E,0x00000217,0x00000211,0x6CEE3AD0
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,8,526,0,,,,,,,526,518,511,499,0x00000206,0x000001FF,0x000001F3,0x525D2668
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,12,488,0,,,,,,,488,488,488,510,0x000001E8,0x000001E8,0x000001FE,0xE4894562
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,16,505,0,,,,,,,505,499,499,534,0x000001F3,0x000001F3,0x00000216,0xE89EBBDC
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,20,499,0,,,,,,,499,499,545,511,0x000001F3,0x00000221,0x000001FF,0x0A6C5EAA
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,24,507,0,,,,,,,507,496,517,506,0x000001F0,0x00000205,0x000001FA,0x11C06497
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,28,501,0,,,,,,,501,497,506,484,0x000001F1,0x000001FA,0x000001E4,0x5DFEC117
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,32,494,0,,,,,,,494,506,503,501,0x000001FA,0x000001F7,0x000001F5,0xB7CE53C9
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,36,537,0,,,,,,,537,537,533,528,0x00000219,0x00000215,0x00000210,0x8DFA7673
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,40,569,0,,,,,,,569,537,552,541,0x00000219,0x00000228,0x0000021D,0xC0AF1AE8
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,44,547,0,,,,,,,547,531,552,541,0x00000213,0x00000228,0x0000021D,0xF44D67CD
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,48,542,0,,,,,,,542,532,552,582,0x00000214,0x00000228,0x00000246,0x14D226BE
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,52,543,0,,,,,,,543,553,580,568,0x00000229,0x00000244,0x00000238,0x9E91D616
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,56,540,0,,,,,,,540,534,534,534,0x00000216,0x00000216,0x00000216,0xBB60BCFE
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,60,534,0,,,,,,,534,534,534,534,0x00000216,0x00000216,0x00000216,0x8573829F
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,64,534,0,,,,,,,534,534,534,528,0x00000216,0x00000216,0x00000210,0xBC720450
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,68,531,0,,,,,,,531,531,525,531,0x00000213,0x0000020D,0x00000213,0x5539BF93
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,72,531,0,,,,,,,531,526,531,531,0x0000020E,0x00000213,0x00000213,0x15B4D279
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,76,525,0,,,,,,,525,531,538,532,0x00000213,0x0000021A,0x00000214,0x95A363E4
