timed_index,cycles
0,587
1,536
2,529
3,536
4,529
5,526
6,535
7,529
8,526
9,518
10,511
11,499
12,488
13,488
14,488
15,510
16,505
17,499
18,499
19,534
20,499
21,499
22,545
23,511
24,507
25,496
26,517
27,506
28,501
29,497
30,506
31,484
32,494
33,506
34,503
35,501
36,537
37,537
38,533
39,528
40,569
41,537
42,552
43,541
44,547
45,531
46,552
47,541
48,542
49,532
50,552
51,582
52,543
53,553
54,580
55,568
56,540
57,534
58,534
59,534
60,534
61,534
62,534
63,534
64,534
65,534
66,534
67,528
68,531
69,531
70,525
71,531
72,531
73,526
74,531
75,531
76,525
77,531
78,538
79,532
80,525
81,510
82,493
83,487
84,487
85,505
86,509
87,499
88,530
89,517
90,499
91,545
92,517
93,507
94,496
95,517
96,507
97,487
98,484
99,522
100,504
101,503
102,567
103,541
104,556
105,546
106,536
107,552
108,541
109,542
110,531
111,552
112,582
113,543
114,553
115,577
116,570
117,536
118,534
119,534
120,534
121,534
122,534
123,534
124,534
125,528
126,531
127,537
128,522
129,528
130,537
131,522
132,528
133,537
134,522
135,532
136,529
137,513
138,505
139,505
140,493
141,487
142,487
143,515
144,509
145,499
146,499
147,499
148,499
149,499
150,499
151,499
152,530
153,511
154,505
155,499
156,528
157,507
158,511
159,507
160,507
161,507
162,507
163,507
164,507
165,507
166,507
167,501
168,508
169,487
170,495
171,484
172,494
173,484
174,494
175,484
176,494
177,484
178,494
179,512
180,503
181,553
182,535
183,519
184,541
185,550
186,535
187,558
188,546
189,583
190,543
191,553
192,583
193,561
194,536
195,537
196,534
197,534
198,531
199,531
200,522
201,542
202,528
203,522
204,513
205,505
206,499
207,505
208,509
209,499
210,499
211,499
212,499
213,499
214,499
215,499
216,530
217,518
218,505
219,499
220,545
221,517
222,511
223,496
224,517
225,506
226,507
227,496
228,517
229,506
230,507
231,496
232,518
233,511
234,494
235,484
236,494
237,484
238,494
239,484
240,494
241,485
242,494
243,511
244,521
245,537
246,533
247,556
248,532
249,539
250,557
251,548
252,534
253,557
254,578
255,555
256,564
257,564
258,575
259,556
260,540
261,538
262,535
263,535
264,529
265,529
266,532
267,526
268,532
269,532
270,530
271,530
272,523
273,511
274,500
275,488
276,488
277,510
278,505
279,499
280,499
281,499
282,499
283,499
284,499
285,499
286,499
287,499
288,530
289,519
290,499
291,499
292,545
293,511
294,517
295,506
296,507
297,496
298,517
299,506
300,507
301,496
302,517
303,506
304,507
305,490
306,518
307,518
308,511
309,494
310,484
311,494
312,484
313,494
314,484
315,494
316,484
317,515
318,523
319,552
320,527
321,546
322,559
323,550
324,544
325,544
326,572
327,553
328,543
329,587
330,557
331,539
332,534
333,528
334,534
335,525
336,532
337,532
338,522
339,510
340,498
341,505
342,509
343,499
344,499
345,499
346,499
347,530
348,526
349,499
350,499
351,528
352,511
353,507
354,507
355,507
356,507
357,507
358,507
359,507
360,501
361,508
362,494
363,484
364,494
365,484
366,494
367,505
368,514
369,524
370,564
371,533
372,536
373,535
374,540
375,548
376,550
377,545
378,531
379,552
380,552
381,552
382,552
383,552
384,552
385,552
386,552
387,552
388,552
389,552
390,552
391,552
392,552
393,552
394,552
395,552
396,552
397,552
398,552
399,552
400,552
401,552
402,552
403,559
404,545
405,536
406,550
407,543
408,535
409,511
410,507
411,507
412,507
413,507
414,507
415,507
416,507
417,507
418,507
419,507
420,507
421,507
422,507
423,507
424,507
425,507
426,507
427,507
428,501
429,507
430,484
431,494
432,484
433,494
434,484
435,494
436,484
437,494
438,484
439,494
440,487
441,536
442,554
443,547
444,537
445,537
446,584
447,554
448,567
449,601
450,553
451,531
452,554
453,535
454,527
455,525
456,499
457,515
458,505
459,537
460,499
461,499
462,535
463,499
464,490
465,521
466,523
467,513
468,536
469,557
470,539
471,542
472,542
473,580
474,560
475,554
476,566
477,555
478,536
479,546
480,541
481,538
482,534
483,528
484,516
485,511
486,499
487,499
488,499
489,499
490,499
491,530
492,527
493,501
494,499
495,528
496,507
497,511
498,507
499,507
500,507
501,507
502,507
503,507
504,507
505,507
506,507
507,507
508,507
509,501
510,508
511,494
512,484
513,494
514,484
515,494
516,484
517,515
518,517
519,500
520,556
521,534
522,545
523,529
524,545
525,547
526,544
527,555
528,546
529,542
530,542
531,542
532,542
533,542
534,542
535,542
536,542
537,542
538,542
539,542
540,542
541,542
542,549
543,535
