cell_key,cell_id,system,method,board,representation,hardware_reset_repetition_id,selection_role,source_commit,source_dirty,source_status_sha256,n_cycle_values,minimum_cycles,p05_cycles,p25_cycles,median_cycles,mean_cycles,p75_cycles,p95_cycles,p99_cycles,maximum_cycles,population_standard_deviation_cycles,run_id,run_json,run_json_sha256,capture_bin,capture_bin_sha256,capture_csv,capture_csv_sha256,timing_cycles_csv,timing_cycles_sha256
chen|efork3|f746|float32,chen_efork3_f746_float32,chen,efork3,f746,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,57911,58132.95,58250.0,58338.0,58335.7681,58424.0,58528.0,58577.01,58630,119.774069,stm32_selected_36x30_v1__r04__chen_efork3_f746_float32__f0758ea1ba__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_f746_float32__f0758ea1ba__benchmark-reset-pilot/run.json,dc450d293b2dff81867401b414e4a0da304eba754a742617cb8652faf1a3bc22,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_f746_float32__f0758ea1ba__benchmark-reset-pilot/capture.bin,9577f1d6de2d99451e6265942625e5ef2f2ae8501b27e28a2344d0c75b50d61b,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_f746_float32__f0758ea1ba__benchmark-reset-pilot/capture.csv,7caca36cf1ce96dd00e704ac2870ec668abef65e02945c7bb3ce4fdeb3df0ae7,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_f746_float32__f0758ea1ba__benchmark-reset-pilot/timing_cycles.csv,6fd455f956420427d259ff5f3b7af8d86fd4a9999e984758d2e4095e8ccab735
chen|efork3|f746|fixed_q14_q30,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,313611,320523.85,334773.0,353328.5,353345.3508,371538.0,386491.55,390654.06,391453,21317.56746,stm32_selected_36x30_v1__r04__chen_efork3_f746_fixed__70406346ee__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_f746_fixed__70406346ee__benchmark-reset-pilot/run.json,e4fab50a6bac5a90f374690038f2ea0382c11ed5e447995dedd389505822657c,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_f746_fixed__70406346ee__benchmark-reset-pilot/capture.bin,93700bc5fd289d851d0bfecdbf74b14712693b13009c9bd9e1e9ee21ec66d9ef,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_f746_fixed__70406346ee__benchmark-reset-pilot/capture.csv,5da68002a177eb7c795f2470559932c798e5a910e9349b7f5ddbe85e72a4591d,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_f746_fixed__70406346ee__benchmark-reset-pilot/timing_cycles.csv,522ebbeb3cd1a8e7c66008c49d6996bb59e3b56aa70be9f86c87c29483fcc46b
chen|efork3|h755|float32,chen_efork3_h755_float32,chen,efork3,h755,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,56335,56644.0,56819.0,56949.0,56944.3953,57074.0,57224.0,57296.01,57383,175.832231,stm32_selected_36x30_v1__r04__chen_efork3_h755_float32__86e42911cd__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_h755_float32__86e42911cd__benchmark-reset-pilot/run.json,a170515f6e4352a23b8f35dc202fe3596a3cd257b7e1b1d27a2caf6df44b5690,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_h755_float32__86e42911cd__benchmark-reset-pilot/capture.bin,daad443ec1681f53304d46ac93d0f1a70846453b9bed458f517c620563053c22,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_h755_float32__86e42911cd__benchmark-reset-pilot/capture.csv,3f40ff79cb5e3ed4131f5a6b59b360dabca997484665d8b4bd8fcfd562464201,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_h755_float32__86e42911cd__benchmark-reset-pilot/timing_cycles.csv,2ad6b49d54a1291ec021ed5418fe18390bafe59b2ff04d5f6d452d40e6a73a4b
chen|efork3|h755|fixed_q14_q30,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,321847,328800.9,341181.0,356937.5,357140.0298,372784.5,385786.0,389812.22,390474,18461.995997,stm32_selected_36x30_v1__r04__chen_efork3_h755_fixed__1b477637eb__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_h755_fixed__1b477637eb__benchmark-reset-pilot/run.json,77fd2e0b0e3722e564ca73d7f49c9f3cc7aa97f1b9b81d40df198584426ca3ea,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_h755_fixed__1b477637eb__benchmark-reset-pilot/capture.bin,5d9c569fc125a7c3140df5484ef5ed0557e2459b0a75b366bf14127aa021495e,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_h755_fixed__1b477637eb__benchmark-reset-pilot/capture.csv,d3911dfeddc73c0ac4fe91bb1785f250c71a9ba7ec6bb48a99287490bd24c363,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_efork3_h755_fixed__1b477637eb__benchmark-reset-pilot/timing_cycles.csv,1d1376607f27f64683945a3015827b52265d58d07348e808883410f9feffad2d
chen|gl|f746|float32,chen_gl_f746_float32,chen,gl,f746,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,26953,27042.0,27136.0,28122.0,28130.0619,29136.0,29209.0,29240.0,29292,1001.630084,stm32_selected_36x30_v1__r04__chen_gl_f746_float32__3b61598d0f__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_f746_float32__3b61598d0f__benchmark-reset-pilot/run.json,2d9e802bd533c9d63e1f3a448b3f859a9141f0e8f93db763a132abf932c6ddac,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_f746_float32__3b61598d0f__benchmark-reset-pilot/capture.bin,5fc07cc1c42a6fe32754d46bd4c17311d67601f4b55bc8dc9626595ac3f9a066,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_f746_float32__3b61598d0f__benchmark-reset-pilot/capture.csv,0b5d0401154265eb9ec9aedc223d68b8d6286470b84753fd2420d58f24c9f46f,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_f746_float32__3b61598d0f__benchmark-reset-pilot/timing_cycles.csv,9c8259a7e728faf8ee0c581ef16317c1fecd5730378c521553e23e04028a3ce0
chen|gl|f746|fixed_q14_q30,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,103650,104621.85,106512.75,107934.0,107957.1093,109570.25,111033.05,111765.01,112034,1963.058298,stm32_selected_36x30_v1__r04__chen_gl_f746_fixed__bd4587cf02__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_f746_fixed__bd4587cf02__benchmark-reset-pilot/run.json,782cfc8e9f628120883a151e4a0b6509f76efe62aa3a6559caf03c0d767a530d,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_f746_fixed__bd4587cf02__benchmark-reset-pilot/capture.bin,21ea2afe5167ad425e2bca58a80d45e54b98f80040fadd6ab84291ac5614fc3a,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_f746_fixed__bd4587cf02__benchmark-reset-pilot/capture.csv,9ca88748be0eeba5fa8fa56ab751a13a9d562c2c94d355f6721dd031bf70e01e,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_f746_fixed__bd4587cf02__benchmark-reset-pilot/timing_cycles.csv,a56584cec6c2d99bc6fb5ca5363c8165fbbe3e9ee305da16500108a634db0130
chen|gl|h755|float32,chen_gl_h755_float32,chen,gl,h755,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,26368,26472.0,26603.0,27589.0,27595.419,28604.0,28705.0,28741.0,28804,1003.985759,stm32_selected_36x30_v1__r04__chen_gl_h755_float32__05e824ec17__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_h755_float32__05e824ec17__benchmark-reset-pilot/run.json,410ef14ae692ae71fad38a7afa8da31b52d68fac9d05914d60bd33037b9eb7ee,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_h755_float32__05e824ec17__benchmark-reset-pilot/capture.bin,fd8e46da7bc7d1385849900cb403d158705a31462111f9607906f87f8e306ef6,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_h755_float32__05e824ec17__benchmark-reset-pilot/capture.csv,c9c9533f2817041658eb3ab4b9154b84dbf86601d7dbff24ade30614ccc9fab0,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_h755_float32__05e824ec17__benchmark-reset-pilot/timing_cycles.csv,168d65ece426d69240fbf5c57bdd1749cd1cdf1a2e300014b47156f63cca30d0
chen|gl|h755|fixed_q14_q30,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,104562,105335.0,106898.0,107861.0,107789.1488,108825.25,109783.0,110359.01,110546,1344.812997,stm32_selected_36x30_v1__r04__chen_gl_h755_fixed__ad610c6de6__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_h755_fixed__ad610c6de6__benchmark-reset-pilot/run.json,120dff1ec346027aa243cc57728c9b67be8db4a94bc3fb4e95aca97e6b642caf,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_h755_fixed__ad610c6de6__benchmark-reset-pilot/capture.bin,fb3c939a4721ab074a6eedd101d016480cadb14538824658d10a8a07e702341f,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_h755_fixed__ad610c6de6__benchmark-reset-pilot/capture.csv,83f0475d28de723acd14cbea2d614bbdb1b994c7ae1f9962d4380fabc9ddd340,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_gl_h755_fixed__ad610c6de6__benchmark-reset-pilot/timing_cycles.csv,1c2a3a33ce6255780f11ad604098c66ba1e7d4222146a2eaba76af551c5e580b
chen|m2sfrk|f746|float32,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,4,selected_preferred_r04,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,312,312.0,312.0,312.0,312.073,312.0,312.0,312.0,327,0.97297,stm32_selected_36x30_v1__r04__chen_m2sfrk_f746_float32__38db7e89bc__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_f746_float32__38db7e89bc__benchmark-reset-pilot/run.json,388e7161064a73162dc2e2c6f4c78a32caba63ccfea3fffc29e5a547f2b31024,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_f746_float32__38db7e89bc__benchmark-reset-pilot/capture.bin,3aa84281bcdca5f41e5d28ce550b26657e80ae3bea81646f6701b603e8b68826,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_f746_float32__38db7e89bc__benchmark-reset-pilot/capture.csv,011c4b49146feea2c988e325e2a5d51152168f6db7bea617101822b891cadf76,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r04__chen_m2sfrk_f746_float32__38db7e89bc__benchmark-reset-pilot/timing_cycles.csv,5181249c30e3f9f0fcb3ddadac8d2c031eb204ac1c290698072abc19fcb1a6e6
chen|m2sfrk|f746|fixed_q14_q30,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,5,selected_r05_replacement,207d26d68c926ea27ec52911293f443ed84641dc,True,3a3e2a19c276c81ed8ac3037b63a2b86a21a09f29ad9962d2933ca2cb969f072,10000,508,523.0,552.0,578.0,578.8399,602.0,644.0,689.0,760,37.174374,stm32_selected_36x30_v1__r05__chen_m2sfrk_f746_fixed__afb3d4a60b__benchmark-reset-pilot,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r05__chen_m2sfrk_f746_fixed__afb3d4a60b__benchmark-reset-pilot/run.json,3813e58a7ee932290f3fef6a4465a9a6d660d1d1183cdeddeede30414a94d30b,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r05__chen_m2sfrk_f746_fixed__afb3d4a60b__benchmark-reset-pilot/capture.bin,a7706f6c596b8df301161e648a6cd0f7cbbfeb1811d6f8aea71f4713aabd7dbd,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r05__chen_m2sfrk_f746_fixed__afb3d4a60b__benchmark-reset-pilot/capture.csv,1215e56e7f4f7477eb49227b2f5067b5df6944a8cc07449bfedda1bba2369cad,validation/results/physical_campaign/stm32_selected_36x30_v1/runs/stm32_selected_36x30_v1__r05__chen_m2sfrk_f746_fixed__afb3d4a60b__benchmark-reset-pilot/timing_cycles.csv,2c96a9d137514e921f2f1b7637061637c8cf125aae787166cffff039e9ccf85a
