order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
1,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_gl_f746_float32__4a8a2302b8,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
2,block-01,1,stm32_selected_36x30_v1__r01__liu_efork3_f746_float32__86adcecb3f,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
3,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_efork3_h755_fixed__919ffe61c7,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
4,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_efork3_h755_float32__dc41ef2f5b,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
5,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_m2sfrk_f746_float32__3af8b68e7e,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
6,block-01,1,stm32_selected_36x30_v1__r01__chen_m2sfrk_f746_fixed__46da47add0,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
7,block-01,1,stm32_selected_36x30_v1__r01__liu_efork3_h755_fixed__86131f1559,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
8,block-01,1,stm32_selected_36x30_v1__r01__liu_gl_f746_float32__4731a2b99c,liu_gl_f746_float32,liu,gl,f746,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
9,block-01,1,stm32_selected_36x30_v1__r01__chen_m2sfrk_f746_float32__4daf441147,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
10,block-01,1,stm32_selected_36x30_v1__r01__liu_efork3_f746_fixed__c778ef77fa,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
11,block-01,1,stm32_selected_36x30_v1__r01__chen_efork3_h755_float32__3366e792ca,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
12,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_m2sfrk_h755_float32__2a34f595df,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
13,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_gl_h755_float32__4ddb77c9f1,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
14,block-01,1,stm32_selected_36x30_v1__r01__chen_m2sfrk_h755_float32__2d44c1e02c,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
15,block-01,1,stm32_selected_36x30_v1__r01__liu_m2sfrk_h755_fixed__55b78c32b6,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
16,block-01,1,stm32_selected_36x30_v1__r01__liu_gl_h755_float32__efc4170a7b,liu_gl_h755_float32,liu,gl,h755,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
17,block-01,1,stm32_selected_36x30_v1__r01__chen_gl_f746_fixed__9a28a184bb,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
18,block-01,1,stm32_selected_36x30_v1__r01__liu_m2sfrk_f746_float32__4ad34d95e0,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
19,block-01,1,stm32_selected_36x30_v1__r01__chen_gl_h755_fixed__18bd0873f4,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
20,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_efork3_f746_fixed__7210aefffa,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
21,block-01,1,stm32_selected_36x30_v1__r01__chen_efork3_f746_float32__55719e9a37,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
22,block-01,1,stm32_selected_36x30_v1__r01__liu_m2sfrk_f746_fixed__3282f21d8b,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
23,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_gl_h755_fixed__e2238abfa7,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
24,block-01,1,stm32_selected_36x30_v1__r01__liu_m2sfrk_h755_float32__c5e8d8d0e1,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
25,block-01,1,stm32_selected_36x30_v1__r01__hammouch_mekkaoui_m2sfrk_h755_fixed__6afb99535f,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,4e1c59f038aa45d4f178e209805601bb57ef42c17efcc817ecefc0184866ce5e
