version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,13852,0,,,,,,,13852,14763,13785,14757,0x000039AB,0x000035D9,0x000039A5,0xAF702755
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,13792,0,,,,,,,13792,14757,13784,14788,0x000039A5,0x000035D8,0x000039C4,0xB4245ABA
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,13769,0,,,,,,,13769,14796,13788,14769,0x000039CC,0x000035DC,0x000039B1,0x803F4D69
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,13781,0,,,,,,,13781,14754,13754,14745,0x000039A2,0x000035BA,0x00003999,0x68A8D403
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,13745,0,,,,,,,13745,14745,13745,14772,0x00003999,0x000035B1,0x000039B4,0xA7A8EB24
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,13749,0,,,,,,,13749,14749,13754,14796,0x0000399D,0x000035BA,0x000039CC,0x70A43178
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,13780,0,,,,,,,13780,14769,13788,14780,0x000039B1,0x000035DC,0x000039BC,0xE14CC71B
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,13761,0,,,,,,,13761,14788,13761,14761,0x000039C4,0x000035C1,0x000039A9,0x7F9657CD
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,13761,0,,,,,,,13761,14761,13761,14788,0x000039A9,0x000035C1,0x000039C4,0x3A913653
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,13761,0,,,,,,,13761,14761,13761,14773,0x000039A9,0x000035C1,0x000039B5,0x80146FF5
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,13796,0,,,,,,,13796,14792,13773,14785,0x000039C8,0x000035CD,0x000039C1,0x0A6C4FE3
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,13754,0,,,,,,,13754,14781,13773,14754,0x000039BD,0x000035CD,0x000039A2,0x3AD63FE1
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,13781,0,,,,,,,13781,14754,13754,14781,0x000039A2,0x000035BA,0x000039BD,0x7D4ECFCC
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,13773,0,,,,,,,13773,14773,13802,14781,0x000039B5,0x000035EA,0x000039BD,0x44F3DBB1
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,13796,0,,,,,,,13796,14776,13757,14784,0x000039B8,0x000035BD,0x000039C0,0x45A147DF
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,13776,0,,,,,,,13776,14757,13784,14757,0x000039A5,0x000035D8,0x000039A5,0x9E348C0B
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,13757,0,,,,,,,13757,14757,13757,14757,0x000039A5,0x000035BD,0x000039A5,0x83000D77
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,13757,0,,,,,,,13757,14784,13776,14769,0x000039C0,0x000035D0,0x000039B1,0xCE62FD92
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,13787,0,,,,,,,13787,14754,13781,14773,0x000039A2,0x000035D5,0x000039B5,0xDDA5591F
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,13749,0,,,,,,,13749,14782,13761,14781,0x000039BE,0x000035C1,0x000039BD,0xB608CB79
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,13773,0,,,,,,,13773,14754,13781,14773,0x000039A2,0x000035D5,0x000039B5,0x14262C6C
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,13766,0,,,,,,,13766,14796,13769,14769,0x000039CC,0x000035C9,0x000039B1,0x2A47256E
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,13769,0,,,,,,,13769,14769,13757,14757,0x000039B1,0x000035BD,0x000039A5,0xA0572816
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,13757,0,,,,,,,13757,14757,13757,14753,0x000039A5,0x000035BD,0x000039A1,0xC80247FC
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,13780,0,,,,,,,13780,14772,13742,14769,0x000039B4,0x000035AE,0x000039B1,0x109CB977
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,13761,0,,,,,,,13761,14742,13775,14754,0x00003996,0x000035CF,0x000039A2,0x18314121
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,13734,0,,,,,,,13734,14734,13734,14734,0x0000398E,0x000035A6,0x0000398E,0x422E855A
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,13734,0,,,,,,,13734,14734,13734,14761,0x0000398E,0x000035A6,0x000039A9,0x16CD8C82
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,13753,0,,,,,,,13753,14749,13787,14754,0x0000399D,0x000035DB,0x000039A2,0xD526B616
