version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,0,194160,0,,,,,,,194160,162670,161394,162543,0x00027B6E,0x00027672,0x00027AEF,0x0F646784
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,4,161466,0,,,,,,,161466,162615,161538,162720,0x00027B37,0x00027702,0x00027BA0,0x9C2FB96A
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,8,161758,0,,,,,,,161758,162901,161814,162951,0x00027C55,0x00027816,0x00027C87,0x4A6EA9B9
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,12,161862,0,,,,,,,161862,163016,161984,163179,0x00027CC8,0x000278C0,0x00027D6B,0xD972F44D
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,16,162078,0,,,,,,,162078,163203,162102,163227,0x00027D83,0x00027936,0x00027D9B,0x1B7FB8A8
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,20,162126,0,,,,,,,162126,163251,162150,163275,0x00027DB3,0x00027966,0x00027DCB,0x2D45E7A4
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,24,162174,0,,,,,,,162174,163299,162198,163323,0x00027DE3,0x00027996,0x00027DFB,0x5F4F088C
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,28,162222,0,,,,,,,162222,163347,162246,163371,0x00027E13,0x000279C6,0x00027E2B,0x24DDA1DF
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,32,162270,0,,,,,,,162270,163395,162294,163419,0x00027E43,0x000279F6,0x00027E5B,0x032070AC
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,36,162318,0,,,,,,,162318,163443,162342,163467,0x00027E73,0x00027A26,0x00027E8B,0x7237C059
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,40,162366,0,,,,,,,162366,163491,162390,163515,0x00027EA3,0x00027A56,0x00027EBB,0x33C1C54B
1,4,h755,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,44,162414,0,,,,,,,162414,163539,162438,163563,0x00027ED3,0x00027A86,0x00027EEB,0x66A3A86D
