version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,52584,0,,,,,,,52584,50108,50949,49942,0x0000C3BC,0x0000C705,0x0000C316,0x605C1134
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,50927,0,,,,,,,50927,49950,50939,49945,0x0000C31E,0x0000C6FB,0x0000C319,0xA920C5E5
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,50919,0,,,,,,,50919,49951,50944,49924,0x0000C31F,0x0000C700,0x0000C304,0xB2507133
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,50918,0,,,,,,,50918,49954,50944,49928,0x0000C322,0x0000C700,0x0000C308,0x7E615C78
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,50918,0,,,,,,,50918,49958,50944,49932,0x0000C326,0x0000C700,0x0000C30C,0x36652D8C
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,50918,0,,,,,,,50918,49962,50944,49936,0x0000C32A,0x0000C700,0x0000C310,0x40A61675
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,50918,0,,,,,,,50918,49966,50944,49940,0x0000C32E,0x0000C700,0x0000C314,0x77C918BC
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,50918,0,,,,,,,50918,49970,50944,49944,0x0000C332,0x0000C700,0x0000C318,0x5D0B9926
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,50918,0,,,,,,,50918,49974,50944,49948,0x0000C336,0x0000C700,0x0000C31C,0xEBD916A8
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,50918,0,,,,,,,50918,49978,50944,49952,0x0000C33A,0x0000C700,0x0000C320,0x3D28826F
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,50933,0,,,,,,,50933,49968,50929,49983,0x0000C330,0x0000C6F1,0x0000C33F,0xBEB776A9
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,50981,0,,,,,,,50981,50044,50979,50003,0x0000C37C,0x0000C723,0x0000C353,0x184AEBAE
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,50966,0,,,,,,,50966,50026,50925,50028,0x0000C36A,0x0000C6ED,0x0000C36C,0x0B8F7ECC
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,50925,0,,,,,,,50925,50030,50925,50032,0x0000C36E,0x0000C6ED,0x0000C370,0x3AE333FF
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,50925,0,,,,,,,50925,50035,50925,50036,0x0000C373,0x0000C6ED,0x0000C374,0x9C3DEA5B
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,50925,0,,,,,,,50925,50038,50925,50040,0x0000C376,0x0000C6ED,0x0000C378,0x274EBCAC
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,50925,0,,,,,,,50925,50042,50925,50044,0x0000C37A,0x0000C6ED,0x0000C37C,0xB14CBF69
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,50925,0,,,,,,,50925,50046,50925,50048,0x0000C37E,0x0000C6ED,0x0000C380,0x17FCB356
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,50925,0,,,,,,,50925,50050,50925,50052,0x0000C382,0x0000C6ED,0x0000C384,0x62122575
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,50925,0,,,,,,,50925,50054,50925,50056,0x0000C386,0x0000C6ED,0x0000C388,0x42C43FED
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,50925,0,,,,,,,50925,50058,50925,50060,0x0000C38A,0x0000C6ED,0x0000C38C,0x0CCC38E7
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,50925,0,,,,,,,50925,50062,50925,50065,0x0000C38E,0x0000C6ED,0x0000C391,0xC4BF1285
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,50926,0,,,,,,,50926,50080,50926,50047,0x0000C3A0,0x0000C6EE,0x0000C37F,0x9932C4A0
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,50946,0,,,,,,,50946,50053,50911,50061,0x0000C385,0x0000C6DF,0x0000C38D,0x558F765A
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,50917,0,,,,,,,50917,50069,50923,50077,0x0000C395,0x0000C6EB,0x0000C39D,0x40EC24E2
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,50929,0,,,,,,,50929,50085,50922,50064,0x0000C3A5,0x0000C6EA,0x0000C390,0xAD281486
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,50961,0,,,,,,,50961,50035,50968,50069,0x0000C373,0x0000C718,0x0000C395,0x1A52FEB3
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,50952,0,,,,,,,50952,50057,50971,50073,0x0000C389,0x0000C71B,0x0000C399,0x01CD9813
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,50964,0,,,,,,,50964,50073,50983,50089,0x0000C399,0x0000C727,0x0000C3A9,0xD80C806E
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,50976,0,,,,,,,50976,50089,50995,50105,0x0000C3A9,0x0000C733,0x0000C3B9,0xB91C500C
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,50988,0,,,,,,,50988,50105,51007,50121,0x0000C3B9,0x0000C73F,0x0000C3C9,0xE1A99729
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,51000,0,,,,,,,51000,50121,51019,50137,0x0000C3C9,0x0000C74B,0x0000C3D9,0x7ACD000B
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,51012,0,,,,,,,51012,50137,51031,50153,0x0000C3D9,0x0000C757,0x0000C3E9,0xE0CD7B98
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,51024,0,,,,,,,51024,50162,51059,50181,0x0000C3F2,0x0000C773,0x0000C405,0xAA995EE4
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,51044,0,,,,,,,51044,50173,51055,50181,0x0000C3FD,0x0000C76F,0x0000C405,0xFCC55767
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,51040,0,,,,,,,51040,50167,51031,50168,0x0000C3F7,0x0000C757,0x0000C3F8,0x16725A37
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,51017,0,,,,,,,51017,50170,51007,50173,0x0000C3FA,0x0000C73F,0x0000C3FD,0x9A2D70C6
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,51011,0,,,,,,,51011,50138,51004,50176,0x0000C3DA,0x0000C73C,0x0000C400,0x43C34A43
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,51007,0,,,,,,,51007,50179,51011,50144,0x0000C403,0x0000C743,0x0000C3E0,0xAA52400E
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,51004,0,,,,,,,51004,50182,51007,50185,0x0000C406,0x0000C73F,0x0000C409,0xA1997863
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,51011,0,,,,,,,51011,50165,51012,50133,0x0000C3F5,0x0000C744,0x0000C3D5,0xAAADC4D9
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,50972,0,,,,,,,50972,50129,50951,50130,0x0000C3D1,0x0000C707,0x0000C3D2,0x4BF83CA4
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,50969,0,,,,,,,50969,50133,50976,50117,0x0000C3D5,0x0000C720,0x0000C3C5,0xE602714C
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,51012,0,,,,,,,51012,50158,50980,50146,0x0000C3EE,0x0000C724,0x0000C3E2,0x307FE9FA
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,50973,0,,,,,,,50973,50173,50982,50175,0x0000C3FD,0x0000C726,0x0000C3FF,0x424D65D2
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,50983,0,,,,,,,50983,50166,50980,50154,0x0000C3F6,0x0000C724,0x0000C3EA,0xD214A443
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,50973,0,,,,,,,50973,50182,50982,50183,0x0000C406,0x0000C726,0x0000C407,0xCAF92E38
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,50983,0,,,,,,,50983,50174,50980,50162,0x0000C3FE,0x0000C724,0x0000C3F2,0x93B89173
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,50973,0,,,,,,,50973,50189,50982,50191,0x0000C40D,0x0000C726,0x0000C40F,0x0BB3E595
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,50983,0,,,,,,,50983,50182,50980,50170,0x0000C406,0x0000C724,0x0000C3FA,0x48DA73B9
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,50973,0,,,,,,,50973,50197,50982,50199,0x0000C415,0x0000C726,0x0000C417,0x46073D59
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,50983,0,,,,,,,50983,50190,50980,50178,0x0000C40E,0x0000C724,0x0000C402,0xDA461134
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,50973,0,,,,,,,50973,50205,50982,50207,0x0000C41D,0x0000C726,0x0000C41F,0x28D920CB
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,50983,0,,,,,,,50983,50198,50980,50186,0x0000C416,0x0000C724,0x0000C40A,0xB880E15A
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,50973,0,,,,,,,50973,50253,51015,50257,0x0000C44D,0x0000C747,0x0000C451,0xA125C952
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,51002,0,,,,,,,51002,50245,51054,50205,0x0000C445,0x0000C76E,0x0000C41D,0x026C4993
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,51013,0,,,,,,,51013,50234,51012,50258,0x0000C43A,0x0000C744,0x0000C452,0x7698695C
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,51006,0,,,,,,,51006,50233,51006,50219,0x0000C439,0x0000C73E,0x0000C42B,0xBE1787FD
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,51077,0,,,,,,,51077,50215,51013,50244,0x0000C427,0x0000C745,0x0000C444,0xD1F35117
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,51012,0,,,,,,,51012,50268,51006,50243,0x0000C45C,0x0000C73E,0x0000C443,0xBAAE84B1
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,51006,0,,,,,,,51006,50242,51077,50225,0x0000C442,0x0000C785,0x0000C431,0x499A3E6F
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,51013,0,,,,,,,51013,50254,51012,50278,0x0000C44E,0x0000C744,0x0000C466,0x38F05D43
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,51006,0,,,,,,,51006,50254,51006,50239,0x0000C44E,0x0000C73E,0x0000C43F,0xF5DEF292
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,51077,0,,,,,,,51077,50235,51013,50264,0x0000C43B,0x0000C745,0x0000C458,0xD443F82F
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,51012,0,,,,,,,51012,50288,51006,50263,0x0000C470,0x0000C73E,0x0000C457,0xCD256B90
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,51006,0,,,,,,,51006,50249,51077,50245,0x0000C449,0x0000C785,0x0000C445,0xC4F857B9
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,51013,0,,,,,,,51013,50274,51012,50298,0x0000C462,0x0000C744,0x0000C47A,0xF5A4E5B0
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,51006,0,,,,,,,51006,50273,51006,50259,0x0000C461,0x0000C73E,0x0000C453,0xF62604B3
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,51077,0,,,,,,,51077,50255,51013,50284,0x0000C44F,0x0000C745,0x0000C46C,0x398D94C2
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,51012,0,,,,,,,51012,50308,51006,50283,0x0000C484,0x0000C73E,0x0000C46B,0x263E1880
