timed_index,cycles
0,390277
1,318329
2,315747
3,318364
4,315817
5,318341
6,315896
7,318507
8,316148
9,318632
10,316278
11,318749
12,316386
13,318902
14,316463
15,318923
16,316560
17,319027
18,316684
19,319293
20,316877
21,319329
22,317020
23,319647
24,317398
25,319603
26,317482
27,319945
28,317580
29,319854
30,317648
31,319989
32,317756
33,320164
34,317823
35,320270
36,317969
37,320387
38,318064
39,320459
40,318148
41,320628
42,318334
43,320813
44,318321
45,320904
46,318486
47,320845
48,318643
49,320905
50,318544
51,320671
52,318371
53,320544
54,318314
55,320617
56,318287
57,320579
58,318508
59,320942
60,318605
61,320897
62,318655
63,320920
64,318567
65,320907
66,318746
67,321037
68,318665
69,321111
70,318746
71,321224
72,318740
73,321163
74,318813
75,321080
76,318881
77,321211
78,318654
79,320989
80,318903
81,320981
82,318935
83,321229
84,318864
85,321197
86,318960
87,321202
88,318935
89,321289
90,319082
91,321342
92,319107
93,321371
94,319162
95,321377
96,319272
97,321502
98,319296
99,321535
100,319190
101,321463
102,319193
103,321481
104,319176
105,321563
106,319251
107,321603
108,319367
109,321619
110,319226
111,321637
112,319381
113,321672
114,319490
115,321691
116,319459
117,321806
118,319751
119,322062
120,319964
121,322299
122,320131
123,322472
124,320289
125,322672
126,320307
127,322609
128,320557
129,322754
130,320521
131,322788
132,320612
133,323001
134,320685
135,322937
136,320903
137,323190
138,320968
139,323236
140,321001
141,323243
142,321201
143,323485
144,321299
145,323572
146,321436
147,323637
148,321434
149,323795
150,321551
151,323867
152,321681
153,324096
154,321827
155,324235
156,321973
157,324264
158,322169
159,324455
160,322161
161,324520
162,322370
163,324752
164,322509
165,324780
166,322677
167,324824
168,322719
169,325263
170,323131
171,325227
172,323151
173,325314
174,323318
175,325291
176,323123
177,325148
178,323115
179,325229
180,323181
181,325410
182,323152
183,325315
184,323304
185,325431
186,323347
187,325448
188,323208
189,325356
190,323257
191,325428
192,323250
193,325448
194,323367
195,325516
196,323373
197,325430
198,323313
199,325421
200,323260
201,325469
202,323253
203,325374
204,323286
205,325433
206,323274
207,325352
208,323426
209,325529
210,323299
211,325522
212,323375
213,325508
214,323358
215,325578
216,323385
217,325519
218,323476
219,325699
220,323726
221,326068
222,323900
223,326073
224,324075
225,326343
226,324247
227,326309
228,324383
229,326442
230,324428
231,326477
232,324334
233,326606
234,324440
235,326603
236,324726
237,326724
238,324737
239,326923
240,324738
241,326953
242,324950
243,327242
244,325309
245,327580
246,325607
247,327659
248,325729
249,327814
250,325596
251,327873
252,325769
253,327917
254,326022
255,328066
256,326070
257,328196
258,326170
259,328291
260,326298
261,328291
262,326310
263,328503
264,326434
265,328526
266,326424
267,328598
268,326552
269,328693
270,326479
271,328867
272,326994
273,329098
274,327060
275,329082
276,327110
277,329121
278,327191
279,329193
280,327339
281,329163
282,327271
283,329270
284,327318
285,329316
286,327389
287,329456
288,327566
289,329422
290,327528
291,329566
292,327692
293,329615
294,327698
295,329395
296,327481
297,329478
298,327440
299,329420
300,327425
301,329489
302,327339
303,329433
304,327501
305,329680
306,327733
307,329756
308,327835
309,329741
310,327814
311,329781
312,327908
313,329809
314,327848
315,329925
316,328013
317,330018
318,328012
319,329981
320,328084
321,329995
322,328143
323,330075
324,328120
325,330186
326,328171
327,330228
328,328261
329,330279
330,328158
331,330302
332,328315
333,330387
334,328322
335,330244
336,328329
337,330399
338,328535
339,330627
340,328574
341,330680
342,328673
343,330822
344,328587
345,330847
346,328735
347,330919
348,328932
349,331014
350,329024
351,331054
352,329085
353,331108
354,329126
355,331256
356,329197
357,331333
