version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,0,58351,0,,,,,,,58351,58234,58274,58300,0x0000E37A,0x0000E3A2,0x0000E3BC,0x70200431
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,4,58288,0,,,,,,,58288,58268,58239,58269,0x0000E39C,0x0000E37F,0x0000E39D,0x92B9ECE2
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,8,58284,0,,,,,,,58284,58279,58252,58272,0x0000E3A7,0x0000E38C,0x0000E3A0,0x0C5C7912
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,12,58284,0,,,,,,,58284,58242,58228,58252,0x0000E382,0x0000E374,0x0000E38C,0x23A254DC
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,16,58256,0,,,,,,,58256,58270,58273,58286,0x0000E39E,0x0000E3A1,0x0000E3AE,0x831AF075
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,20,58311,0,,,,,,,58311,58315,58302,58261,0x0000E3CB,0x0000E3BE,0x0000E395,0xF80FB2B1
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,24,58296,0,,,,,,,58296,58264,58268,58294,0x0000E398,0x0000E39C,0x0000E3B6,0xB268D64E
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,28,58252,0,,,,,,,58252,58224,58242,58196,0x0000E370,0x0000E382,0x0000E354,0x346787DA
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,32,58224,0,,,,,,,58224,58232,58276,58288,0x0000E378,0x0000E3A4,0x0000E3B0,0x19DC49C3
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,36,58308,0,,,,,,,58308,58315,58248,58298,0x0000E3CB,0x0000E388,0x0000E3BA,0x6DE89BAE
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,40,58310,0,,,,,,,58310,58242,58252,58251,0x0000E382,0x0000E38C,0x0000E38B,0x7D3A539C
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,44,58274,0,,,,,,,58274,58248,58195,58255,0x0000E388,0x0000E353,0x0000E38F,0xCFBDCD01
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,48,58383,0,,,,,,,58383,58281,58235,57963,0x0000E3A9,0x0000E37B,0x0000E26B,0x7767DF30
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,52,57911,0,,,,,,,57911,58032,58070,58018,0x0000E2B0,0x0000E2D6,0x0000E2A2,0x28193728
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,56,57954,0,,,,,,,57954,58004,58009,58025,0x0000E294,0x0000E299,0x0000E2A9,0x512DF922
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,60,58063,0,,,,,,,58063,58068,58097,58113,0x0000E2D4,0x0000E2F1,0x0000E301,0x450726D4
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,64,58153,0,,,,,,,58153,58178,58163,58213,0x0000E342,0x0000E333,0x0000E365,0x268581ED
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,68,58230,0,,,,,,,58230,58286,58176,58163,0x0000E3AE,0x0000E340,0x0000E333,0x6704ECC4
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,72,58160,0,,,,,,,58160,58196,58180,58213,0x0000E354,0x0000E344,0x0000E365,0xA9422B17
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,76,58254,0,,,,,,,58254,58246,58207,58209,0x0000E386,0x0000E35F,0x0000E361,0x56435474
