timed_index,cycles
0,389204
1,326947
2,324507
3,326856
4,324615
5,326964
6,324723
7,327072
8,324831
9,327180
10,324939
11,327288
12,325047
13,327385
14,325136
15,327491
16,325268
17,327617
18,325400
19,327743
20,325532
21,327869
22,325664
23,328082
24,325950
25,328263
26,326058
27,328365
28,326166
29,328467
30,326274
31,328569
32,326382
33,328671
34,326490
35,328773
36,326598
37,328875
38,326706
39,328977
40,326814
41,329079
42,326922
43,329181
44,327030
45,329295
46,327201
47,329436
48,327285
49,329460
50,327334
51,329526
52,327292
53,329458
54,327304
55,329411
56,327224
57,329426
58,327343
59,329571
60,327358
61,329497
62,327355
63,329521
64,327379
65,329545
66,327403
67,329569
68,327427
69,329620
70,327446
71,329612
72,327470
73,329636
74,327494
75,329649
76,327499
77,329615
78,327480
79,329655
80,327546
81,329715
82,327612
83,329764
84,327656
85,329742
86,327621
87,329775
88,327681
89,329835
90,327741
91,329895
92,327801
93,329955
94,327861
95,330015
96,327921
97,330075
98,327954
99,330082
100,328007
101,330149
102,328043
103,330185
104,328079
105,330221
106,328115
107,330257
108,328151
109,330293
110,328187
111,330329
112,328223
113,330365
114,328259
115,330401
116,328295
117,330437
118,328490
119,330654
120,328615
121,330769
122,328675
123,330794
124,328722
125,330898
126,328816
127,330982
128,328900
129,331066
130,328984
131,331150
132,329068
133,331189
134,329122
135,331300
136,329230
137,331408
138,329338
139,331516
140,329446
141,331624
142,329554
143,331732
144,329662
145,331840
146,329770
147,331948
148,329867
149,332034
150,329979
151,332160
152,330111
153,332286
154,330243
155,332412
156,330375
157,332538
158,330507
159,332664
160,330639
161,332790
162,330771
163,332916
164,330903
165,333042
166,331035
167,333168
168,331239
169,333515
170,331519
171,333545
172,331505
173,333599
174,331591
175,333696
176,331555
177,333586
178,331573
179,333628
180,331621
181,333670
182,331669
183,333712
184,331717
185,333754
186,331765
187,333716
188,331694
189,333713
190,331718
191,333737
192,331742
193,333761
194,331766
195,333785
196,331763
197,333756
198,331780
199,333787
200,331780
201,333787
202,331780
203,333787
204,331780
205,333787
206,331780
207,333787
208,331780
209,333787
210,331780
211,333787
212,331780
213,333787
214,331780
215,333787
216,331769
217,333765
218,331767
219,333856
220,331995
221,334038
222,332041
223,334053
224,332079
225,334135
226,332170
227,334219
228,332254
229,334303
230,332338
231,334387
232,332377
233,334441
234,332488
235,334549
236,332596
237,334646
238,332685
239,334752
240,332817
241,334878
242,332949
243,335038
244,333164
245,335213
246,333296
247,335339
248,333428
249,335465
250,333560
251,335558
252,333659
253,335684
254,333791
255,335810
256,333923
257,335936
258,334055
259,336062
260,334187
261,336105
262,334197
263,336183
264,334311
265,336208
266,334303
267,336268
268,334399
269,336358
270,334495
271,336498
272,334739
273,336680
274,334817
275,336666
276,334770
277,336687
278,334818
279,336735
280,334866
281,336783
282,334914
283,336831
284,334962
285,336879
286,335010
287,336927
288,335058
289,336975
290,335118
291,337098
292,335205
293,337110
294,335229
295,337070
296,335247
297,337111
298,335199
299,337092
300,335199
301,337092
302,335199
303,337092
304,335199
305,337187
306,335353
307,337258
308,335377
309,337282
310,335401
311,337306
312,335425
313,337330
314,335449
315,337354
316,335473
317,337378
318,335497
319,337402
320,335521
321,337426
322,335545
323,337450
324,335569
325,337474
326,335593
327,337498
328,335617
329,337522
330,335641
331,337546
332,335665
333,337570
334,335689
335,337594
336,335713
337,337618
338,335757
339,337697
340,335836
341,337753
342,335884
343,337801
344,335924
345,337835
346,335978
347,337907
348,336050
349,337979
350,336111
351,338029
352,336187
353,338119
354,336283
355,338209
356,336379
357,338299
358,336475
359,338389
360,336571
361,338479
362,336667
363,338569
364,336763
365,338746
366,337013
367,338891
368,337085
369,338957
370,337157
371,339023
372,337229
373,339078
374,337279
375,339142
376,337358
377,339204
378,337446
379,339306
380,337554
381,339408
382,337662
383,339510
384,337690
385,339496
386,337747
387,339580
388,337839
389,339727
390,337966
391,339787
392,337962
393,339793
394,338020
395,339829
396,338056
397,339865
398,338092
399,339901
400,338175
401,340071
402,338330
403,340151
404,338390
405,340211
406,338450
407,340271
408,338510
409,340331
410,338570
411,340391
412,338630
413,340451
414,338685
415,340495
416,338726
417,340553
418,338810
419,340548
420,338772
421,340533
422,338793
423,340593
424,338859
425,340653
426,338925
427,340630
428,338869
429,340562
430,338798
431,340559
432,338822
433,340583
434,338846
435,340607
436,338870
437,340631
438,338894
439,340655
440,338918
441,340679
442,338942
443,340661
444,338952
445,340681
446,338932
447,340681
448,338932
449,340681
450,338932
451,340681
452,338932
453,340681
454,338932
455,340681
456,338932
457,340681
458,338932
459,340681
460,338932
461,340681
462,338932
463,340722
464,339069
465,340878
466,339176
467,340946
468,339202
469,340953
470,339269
471,341047
472,339340
473,341131
474,339424
475,341215
476,339508
477,341299
478,339584
479,341359
480,339658
481,341461
482,339766
483,341569
484,339874
485,341677
486,339971
487,341763
488,340083
489,341889
490,340215
491,342015
492,340347
493,342141
494,340479
495,342267
496,340611
497,342393
498,340743
499,342519
500,340875
501,342645
502,341007
503,342771
504,341139
505,342897
506,341271
507,343023
508,341403
509,343149
510,341452
511,343153
512,341536
513,343261
514,341567
515,343247
516,341633
517,343337
518,341729
519,343427
520,341825
521,343517
522,341921
523,343527
524,341898
525,343572
526,341970
527,343644
528,342042
529,343716
530,342114
531,343788
532,342186
533,343860
534,342258
535,343932
536,342413
537,344087
538,342485
539,344159
540,342557
541,344231
542,342629
543,344303
544,342701
545,344375
546,342773
547,344447
548,342845
549,344486
550,342884
551,344558
552,342956
553,344630
554,343028
555,344702
556,343100
557,344774
558,343172
559,344846
560,343244
561,344918
562,343316
563,344990
564,343388
565,345062
566,343460
567,345134
568,343532
569,345206
570,343604
571,345278
572,343676
573,345350
574,343748
575,345422
576,343820
577,345494
578,343892
579,345566
580,343964
581,345627
582,344017
583,345697
584,344113
585,345787
586,344209
587,345877
588,344305
589,345967
590,344401
591,346057
592,344497
593,346147
594,344643
595,346379
596,344831
597,346457
598,344903
599,346523
600,344975
601,346589
602,345047
603,346644
604,345097
605,346708
606,345187
607,346781
608,345255
609,346863
610,345363
611,346965
612,345471
613,347067
614,345579
615,347089
616,345568
617,347146
618,345660
619,347293
620,345787
621,347336
622,345793
623,347347
624,345829
625,347383
626,345865
627,347419
628,345996
629,347609
630,346103
631,347669
632,346163
633,347738
634,346218
635,347784
636,346278
637,347844
638,346338
639,347904
640,346353
641,347919
642,346413
643,347979
644,346473
645,348039
646,346533
647,348099
648,346593
649,348159
650,346612
651,348185
652,346826
653,348402
654,346951
655,348506
656,346992
657,348564
658,347027
659,348578
660,347144
661,348723
662,347271
663,348849
664,347403
665,348975
666,347535
667,349101
668,347667
669,349227
670,347799
671,349353
672,347931
673,349479
674,347980
675,349483
676,348064
677,349591
678,348178
679,349699
680,348209
681,349685
682,348275
683,349775
684,348371
685,349865
686,348467
687,349955
688,348563
689,349965
690,348623
691,350093
692,348695
693,350165
694,348767
695,350237
696,348839
697,350309
698,348878
699,350348
700,348950
701,350420
702,349022
703,350492
704,349094
705,350564
706,349166
707,350636
708,349238
709,350708
710,349310
711,350780
712,349382
713,350852
714,349454
715,350924
716,349526
717,350996
718,349598
719,351068
720,349670
721,351140
722,349742
723,351212
724,349803
725,351262
726,349873
727,351352
728,349963
729,351442
730,350053
731,351608
732,350269
733,351751
734,350359
735,351835
736,350443
737,351919
738,350527
739,352003
740,350611
741,352087
742,350695
743,352171
744,350779
745,352255
746,350863
747,352339
748,350947
749,352423
750,351031
751,352507
752,351115
753,352600
754,351247
755,352713
756,351327
