version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,0,56853,0,,,,,,,56853,56743,56808,56861,0x0000DDA7,0x0000DDE8,0x0000DE1D,0xE4201BB3
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,4,56889,0,,,,,,,56889,56815,56818,56828,0x0000DDEF,0x0000DDF2,0x0000DDFC,0xF37D9CE5
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,8,56881,0,,,,,,,56881,56858,56835,56847,0x0000DE1A,0x0000DE03,0x0000DE0F,0x04DD1EEA
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,12,56863,0,,,,,,,56863,56803,56799,56799,0x0000DDE3,0x0000DDDF,0x0000DDDF,0x6A515753
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,16,56821,0,,,,,,,56821,56843,56846,56867,0x0000DE0B,0x0000DE0E,0x0000DE23,0xFC557467
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,20,56920,0,,,,,,,56920,56916,56889,56836,0x0000DE54,0x0000DE39,0x0000DE04,0x0D5B7285
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,24,56881,0,,,,,,,56881,56847,56839,56885,0x0000DE0F,0x0000DE07,0x0000DE35,0xF4D1ED04
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,28,56815,0,,,,,,,56815,56783,56819,56755,0x0000DDCF,0x0000DDF3,0x0000DDB3,0xD04D1C08
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,32,56775,0,,,,,,,56775,56788,56851,56864,0x0000DDD4,0x0000DE13,0x0000DE20,0x0FDD3F0A
1,4,h755,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,36,56917,0,,,,,,,56917,56919,56829,56900,0x0000DE57,0x0000DDFD,0x0000DE44,0x19392CF2
