timed_index,cycles
0,56853
1,56743
2,56808
3,56861
4,56889
5,56815
6,56818
7,56828
8,56881
9,56858
10,56835
11,56847
12,56863
13,56803
14,56799
15,56799
16,56821
17,56843
18,56846
19,56867
20,56920
21,56916
22,56889
23,56836
24,56881
25,56847
26,56839
27,56885
28,56815
29,56783
30,56819
31,56755
32,56775
33,56788
34,56851
35,56864
36,56917
37,56919
38,56829
39,56900
40,56901
41,56800
42,56835
43,56837
44,56849
45,56838
46,56750
47,56847
48,57008
49,56887
50,56814
51,56407
52,56342
53,56506
54,56551
55,56502
56,56381
57,56462
58,56460
59,56493
60,56556
61,56572
62,56590
63,56616
64,56674
65,56731
66,56688
67,56738
68,56803
69,56864
70,56725
71,56685
72,56683
73,56744
74,56713
75,56751
76,56837
77,56804
78,56768
79,56761
80,56797
81,56768
82,56862
83,56824
84,56847
85,56815
86,56867
87,56780
88,56816
89,56859
90,56936
91,56939
92,56924
93,56955
94,56963
95,56979
96,56988
97,56983
98,57031
99,57086
100,57073
101,57014
102,57003
103,56958
104,57013
105,57039
106,56984
107,57017
108,57065
109,57073
110,57050
111,56850
112,56843
113,56820
114,56804
115,56698
116,56771
117,56709
118,56791
119,56786
120,56888
121,56775
122,56798
123,56843
124,56853
125,56859
126,56886
127,56914
128,56930
129,56860
130,56824
131,56801
132,56817
133,56751
134,56871
135,56817
136,56914
137,56891
138,56906
139,56757
140,56767
141,56669
142,56672
143,56669
144,56680
145,56681
146,56671
147,56664
148,56751
149,56705
150,56713
151,56579
152,56662
153,56640
154,56641
155,56775
156,56847
157,56839
158,56868
159,56868
160,56896
161,56909
162,56880
163,56802
164,56780
165,56776
166,56875
167,56860
168,56926
169,56854
170,56872
171,56780
172,56807
173,56811
174,56863
175,56792
176,56832
177,56761
178,56694
179,56603
180,56717
181,56698
182,56741
183,56716
184,56752
185,56697
186,56710
187,56700
188,56804
189,56776
190,56803
191,56767
192,56794
193,56739
194,56686
195,56725
196,56692
197,56750
198,56617
199,56613
200,56632
201,56740
202,56760
203,56717
204,56648
205,56651
206,56667
207,56646
208,56702
209,56665
210,56674
211,56659
212,56729
213,56778
214,56758
215,56695
216,56784
217,56844
218,56851
219,56825
220,56949
221,56916
222,56926
223,56897
224,56961
225,56908
226,56907
227,56881
228,56967
229,56965
230,56940
231,56890
232,56911
233,56841
234,56867
235,56826
236,56873
237,56802
238,56984
239,56880
240,56874
241,56853
242,56858
243,56879
244,56916
245,56862
246,56897
247,56863
248,56884
249,57000
250,56918
251,56911
252,56986
253,56948
254,56913
255,56909
256,56880
257,56884
258,56811
259,56797
260,56649
261,56727
262,56706
263,56744
264,56688
265,56746
266,56847
267,56867
268,56864
269,56836
270,56838
271,56747
272,56737
273,56748
274,56889
275,56874
276,56841
277,56878
278,56866
279,56752
280,56784
281,56806
282,56871
283,56851
284,56927
285,56899
286,56969
287,56890
288,56867
289,56864
290,56853
291,56887
292,56867
293,56838
294,56800
295,56808
296,56931
297,56980
298,56996
299,56970
300,56999
301,56942
302,56904
303,56993
304,57030
305,57112
306,57160
307,57224
308,57208
309,57158
310,57142
311,57162
312,57234
313,57123
314,57134
315,57193
316,57123
317,57074
318,57104
319,57055
320,57094
321,57062
322,57097
323,57061
324,57108
325,57064
326,57122
327,57116
328,57172
329,57188
330,57192
331,57174
332,57163
333,57149
334,57204
335,57180
336,57249
337,57263
338,57308
339,57266
340,57294
341,57289
342,57207
343,57197
344,57193
345,57174
346,57093
347,57060
348,56993
349,56997
350,56984
351,56994
352,57027
353,56972
354,56884
355,56886
356,56872
357,56875
358,56976
359,56976
360,57105
361,57106
362,57179
363,57167
364,57259
365,57261
366,57267
367,57192
368,57172
369,57127
370,56980
371,56927
372,56814
373,56754
374,56755
375,56790
376,56809
377,56777
378,56884
379,56883
380,56903
381,56905
382,56865
383,56763
384,56724
385,56796
386,56817
387,56751
388,56716
389,56745
390,56685
391,56780
392,56823
393,56894
394,56956
395,56972
396,57050
397,56979
398,57094
399,57110
400,56968
401,56914
402,56878
403,56818
404,56865
405,56751
406,56828
407,56815
408,56804
409,56814
410,56833
411,56750
412,56777
413,56755
414,56822
415,56752
416,56842
417,56738
418,56765
419,56706
420,56813
421,56783
422,56832
423,56776
424,56781
425,56852
426,56867
427,56857
428,56971
429,56900
430,56814
431,56761
432,56789
433,56704
434,56731
435,56750
436,56762
437,56752
438,56782
439,56749
440,56757
441,56737
442,56734
443,56692
444,56669
445,56655
446,56755
447,56731
448,56765
449,56691
450,56655
451,56701
452,56711
453,56680
454,56766
455,56836
456,56862
457,56917
458,56881
459,56828
460,56869
461,56832
462,56868
463,56847
464,56831
465,56854
466,56912
467,57009
468,57036
469,56958
470,56940
471,56896
472,56958
473,56928
474,56962
475,56948
476,56933
477,56910
478,56970
479,56950
480,56971
481,56891
482,56907
483,56969
484,56961
485,56893
486,57017
487,56976
488,56988
489,56985
490,57001
491,56948
492,57081
493,57114
494,57136
495,57100
496,57092
497,57118
498,57077
499,57096
500,57090
501,57023
502,57031
503,57000
504,56876
505,56838
506,56848
507,56846
508,56870
509,56785
510,56770
511,56669
512,56745
513,56741
514,56777
515,56906
516,56924
517,56898
518,56976
519,57019
520,57016
521,57043
522,57067
523,57064
524,57045
525,57029
526,56996
527,56971
528,56957
529,56900
530,56858
531,56867
532,56871
533,56806
534,56797
535,56858
536,56891
537,56873
538,56935
539,56857
540,56790
541,56793
542,56803
543,56775
544,56761
545,56733
546,56817
547,56850
548,56848
549,57003
550,57105
551,57105
552,57101
553,57115
554,57094
555,57141
556,57148
557,57269
558,57316
559,57337
560,57322
561,57291
562,57315
563,57249
564,57227
565,57206
566,57210
567,57161
568,57236
569,57175
570,57101
571,57054
572,57045
573,57024
574,57051
575,57005
576,57072
577,57029
578,57046
579,57092
580,57138
581,57160
582,57133
583,57105
584,57082
585,57161
586,57209
587,57157
588,57145
589,57251
590,57235
591,57256
592,57335
593,57205
594,57187
595,57219
596,57182
597,57071
598,56917
599,56816
600,56810
601,56759
602,56796
603,56831
604,56738
605,56676
606,56797
607,56861
608,56884
609,56906
610,56911
611,56964
612,56916
613,56876
614,56831
615,56918
616,56878
617,56918
618,56942
619,56947
620,56959
621,57085
622,57064
623,57080
624,57116
625,57158
626,57159
627,56958
628,57043
629,57073
630,57006
631,56938
632,56915
633,56954
634,56951
635,56897
636,56925
637,56871
638,56892
639,56876
640,56831
641,56800
642,56863
643,56835
644,56884
645,56910
646,57055
647,57021
648,57008
649,57046
650,56985
651,56970
652,56986
653,57018
654,56982
655,56962
656,56958
657,56990
658,56980
659,57026
660,57048
661,57027
662,56992
663,56844
664,56818
665,56795
666,56811
667,56905
668,56872
669,56832
670,56877
671,56773
672,56712
673,56701
674,56772
675,56709
676,56767
677,56758
678,56859
679,56962
680,56900
681,56959
682,56989
683,56949
684,57092
685,57022
686,57101
687,56925
688,56947
689,56853
690,56921
691,56798
692,56870
693,56780
694,56842
695,56751
696,56753
697,56752
698,56768
699,56744
700,56756
701,56684
702,56718
703,56761
704,56814
705,56773
706,56684
707,56730
708,56800
709,56777
710,56834
711,56857
712,57019
713,57050
714,57038
715,56995
716,57038
717,57071
718,57033
719,56995
720,57034
721,57090
722,57106
723,57126
724,57126
725,57111
726,57148
727,57114
728,57083
729,57029
730,57038
731,57004
732,56975
733,56976
734,56973
735,57020
736,57004
737,57047
738,57184
739,57224
740,57216
741,57224
742,57167
743,57151
744,57116
745,57164
746,57124
747,57096
748,57092
749,57063
750,56997
751,57040
752,57043
753,56931
754,56906
755,56910
756,56911
757,56959
758,56899
759,56972
760,56940
761,56937
762,56941
763,56869
764,56976
765,56967
766,56980
767,56967
768,57031
769,57020
770,57162
771,57051
772,57015
773,57034
774,57041
775,57028
776,57017
777,57021
778,57023
779,56809
780,56917
781,56906
782,56959
783,56865
784,56925
785,56801
786,56808
787,56865
788,56900
789,57018
790,56970
791,56960
792,56926
793,56857
794,56907
795,56947
796,56982
797,56994
798,57000
799,57004
800,56927
801,56936
802,56883
803,56972
804,57013
805,57053
806,56979
807,57098
808,57124
809,57024
810,57061
811,57067
812,57152
813,57138
814,57081
815,57007
816,56969
817,57040
818,56967
819,56903
820,56962
821,57003
822,57005
823,56920
824,56906
825,56942
826,56888
827,56877
828,56916
829,56851
830,56859
831,56789
832,56788
833,56783
834,56811
835,56878
836,56828
837,56802
838,56818
839,56912
840,56939
841,57020
842,57031
843,57080
844,57137
845,57115
846,57191
847,57090
848,57182
849,57022
850,57105
851,56954
852,56955
853,56989
854,56951
855,56941
856,57013
857,57004
858,56992
859,56872
860,56889
861,56851
862,56757
863,56695
864,56718
865,56744
866,56748
867,56751
868,56768
869,56742
870,56762
871,56806
872,56807
873,56849
874,56903
875,56915
876,56915
877,56906
878,57049
879,56991
880,57020
881,56984
882,57054
883,56956
884,57058
885,57072
886,57020
887,57051
888,57103
889,57033
890,57091
891,57040
892,57017
893,56979
894,57043
895,57015
896,56922
897,56858
898,56948
899,56971
900,57014
901,56924
902,56960
903,56918
904,56996
905,56963
906,57115
907,57138
908,57193
909,57175
910,57220
911,57217
912,57335
913,57238
914,57282
915,57257
916,57261
917,57155
918,57180
919,57097
920,57132
921,57106
922,57123
923,57033
924,57045
925,56967
926,56982
927,57048
928,56915
929,56863
930,56830
931,56899
932,56939
933,56882
934,56886
935,56962
936,56899
937,57012
938,57082
939,57149
940,57198
941,57156
942,57142
943,57101
944,57052
945,57032
946,56942
947,56935
948,56981
949,56957
950,56981
951,56926
952,56970
953,57000
954,56970
955,56981
956,56911
957,56765
958,56642
959,56694
960,56790
961,56798
962,56733
963,56795
964,56829
965,56800
966,56811
967,56871
968,56861
969,56929
970,57063
971,56977
972,57038
973,57030
974,57058
975,57081
976,56997
977,57162
978,57194
979,57166
980,57189
981,57200
982,57184
983,57164
984,57169
985,57076
986,57065
987,57062
988,57066
989,57084
990,57094
991,57108
992,57196
993,57173
994,57174
995,57127
996,57182
997,57162
998,57149
999,57147
1000,57142
1001,57149
1002,57156
1003,57134
1004,57110
1005,57046
1006,57035
1007,57046
1008,57064
1009,57036
1010,56954
1011,56908
1012,56976
1013,56973
1014,57141
1015,57119
1016,57112
1017,57091
1018,57168
1019,57039
1020,57052
1021,57095
1022,57053
1023,56982
1024,56980
1025,56902
1026,56731
1027,56788
1028,56719
1029,56670
1030,56660
1031,56766
1032,56791
1033,56814
1034,56721
1035,56816
1036,56890
1037,56863
1038,56922
1039,56910
1040,56945
1041,56922
1042,56952
1043,56881
1044,56954
1045,56897
1046,56977
1047,57001
1048,57006
1049,56998
1050,56988
1051,57078
1052,57023
1053,56936
1054,56832
1055,56931
1056,56910
1057,56948
1058,56969
1059,57016
1060,56983
1061,57009
1062,56995
1063,57050
1064,57030
1065,57000
1066,57080
1067,57064
1068,57067
1069,57099
1070,57179
1071,57145
1072,57157
1073,57021
1074,57073
1075,57038
1076,57202
1077,57111
1078,57050
1079,57054
1080,57103
1081,57166
1082,57175
1083,57134
1084,57043
1085,57014
1086,56995
1087,57003
1088,57018
1089,56930
1090,56896
1091,57020
1092,57053
1093,56987
1094,56970
1095,56989
1096,57049
1097,57080
1098,57175
1099,57130
1100,57158
1101,57117
1102,57149
1103,57085
1104,57143
1105,57140
1106,57036
1107,56978
1108,56844
1109,56852
1110,56849
1111,56798
1112,56889
1113,56951
1114,57112
1115,56901
1116,56896
1117,56834
1118,56840
1119,56787
1120,56864
1121,56815
1122,56890
1123,56965
1124,56965
1125,56916
1126,56895
1127,56963
1128,56973
1129,57018
1130,57072
1131,57158
1132,57126
1133,57072
1134,57110
1135,57082
1136,57064
1137,57035
1138,57079
1139,57069
1140,57227
1141,57132
1142,57104
1143,57083
1144,57180
1145,57128
