timed_index,cycles
0,27169
1,29130
2,27060
3,29086
4,27079
5,29085
6,27038
7,29079
8,27092
9,29093
10,27075
11,29065
12,27109
13,29072
14,27117
15,29091
16,27096
17,29095
18,27096
19,29090
20,27087
21,29086
22,27075
23,29126
24,27087
25,29072
26,27063
27,29092
28,27070
29,29084
30,27074
31,29065
32,27040
33,29098
34,27060
35,29056
36,27071
37,29052
38,27085
39,29083
40,27049
41,29016
42,27083
43,29037
44,27037
45,29031
46,27019
47,29042
48,27025
49,29013
50,27047
51,29010
52,27052
53,29043
54,27027
55,29056
56,27015
57,28985
58,27064
59,29020
60,27001
61,29067
62,27026
63,29003
64,27080
65,29038
66,26992
67,29031
68,27009
69,29016
70,26989
71,29022
72,27021
73,29003
74,27001
75,29032
76,27014
77,29060
78,27062
79,29061
80,27056
81,29039
82,27031
83,29090
84,27062
85,29028
86,27095
87,29035
88,27028
89,29060
90,27021
91,29033
92,27007
93,29026
94,27031
95,29050
96,27001
97,29034
98,26992
99,29024
100,26998
101,29017
102,27032
103,28988
104,27027
105,29031
106,27016
107,29011
108,27051
109,29050
110,27069
111,29075
112,27033
113,29066
114,27032
115,29057
116,27039
117,29034
118,27015
119,29045
120,27020
121,29021
122,27036
123,29001
124,27033
125,29013
126,27005
127,29040
128,27008
129,28974
130,27010
131,29004
132,27021
133,29040
134,27018
135,29048
136,27006
137,29072
138,27044
139,29022
140,27083
141,29043
142,27010
143,29046
144,27032
145,29039
146,27041
147,29015
148,27054
149,29031
150,27063
151,29060
152,27060
153,29008
154,27085
155,29042
156,27043
157,29083
158,27056
159,29007
160,27081
161,29022
162,26997
163,29056
164,27016
165,28983
166,27050
167,29015
168,27027
169,28998
170,27040
171,29032
172,27052
173,29042
174,27071
175,29040
176,27083
177,29086
178,27070
179,29056
180,27061
181,29079
182,27049
183,29101
184,27076
185,29118
186,27098
187,29121
188,27114
189,29154
190,27122
191,29152
192,27108
193,29099
194,27156
195,29081
196,27085
197,29097
198,27062
199,29027
200,27088
201,29055
