version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,109620,0,,,,,,,109620,104916,106705,104712,0x000199D4,0x0001A0D1,0x00019908,0x74C9E923
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,106711,0,,,,,,,106711,104720,106717,104728,0x00019910,0x0001A0DD,0x00019918,0x424E3B5F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,106723,0,,,,,,,106723,104731,106724,104739,0x0001991B,0x0001A0E4,0x00019923,0x81A81A31
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,106730,0,,,,,,,106730,104747,106736,104755,0x0001992B,0x0001A0F0,0x00019933,0xACD337D0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,106730,0,,,,,,,106730,104739,106723,104745,0x00019923,0x0001A0E3,0x00019929,0xA32F1DC1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,106727,0,,,,,,,106727,104751,106732,104758,0x0001992F,0x0001A0EC,0x00019936,0xA8289DD7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,106736,0,,,,,,,106736,104764,106765,104795,0x0001993C,0x0001A10D,0x0001995B,0x49660C19
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,106769,0,,,,,,,106769,104801,106773,104807,0x00019961,0x0001A115,0x00019967,0x6167AF0C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,106782,0,,,,,,,106782,104818,106786,104824,0x00019972,0x0001A122,0x00019978,0xDBBADE2A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,106790,0,,,,,,,106790,104830,106794,104836,0x0001997E,0x0001A12A,0x00019984,0xCF0292C2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,106798,0,,,,,,,106798,104842,106802,104848,0x0001998A,0x0001A132,0x00019990,0xDE7CD9AC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,106806,0,,,,,,,106806,104854,106799,104838,0x00019996,0x0001A12F,0x00019986,0x51B9B6A0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,106794,0,,,,,,,106794,104837,106780,104837,0x00019985,0x0001A11C,0x00019985,0xC45839CE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,106790,0,,,,,,,106790,104849,106800,104860,0x00019991,0x0001A130,0x0001999C,0xF2BE23F5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,106809,0,,,,,,,106809,104872,106819,104872,0x000199A8,0x0001A143,0x000199A8,0x01FAAF00
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,106780,0,,,,,,,106780,104845,106774,104829,0x0001998D,0x0001A116,0x0001997D,0xD554A9AA
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,106767,0,,,,,,,106767,104835,106771,104841,0x00019983,0x0001A113,0x00019989,0x2E84CADC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,106775,0,,,,,,,106775,104847,106779,104842,0x0001998F,0x0001A11B,0x0001998A,0xFEC5D0CE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,106761,0,,,,,,,106761,104839,106758,104827,0x00019987,0x0001A106,0x0001997B,0x6398B1AB
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,106751,0,,,,,,,106751,104834,106761,104846,0x00019982,0x0001A109,0x0001998E,0x0D57AA44
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,106771,0,,,,,,,106771,104858,106781,104870,0x0001999A,0x0001A11D,0x000199A6,0x1E755918
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,106791,0,,,,,,,106791,104882,106789,104870,0x000199B2,0x0001A125,0x000199A6,0x8BB132FE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,106785,0,,,,,,,106785,104866,106767,104861,0x000199A2,0x0001A10F,0x0001999D,0xF71DE108
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,106772,0,,,,,,,106772,104868,106776,104899,0x000199A4,0x0001A118,0x000199C3,0xFD3AB125
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,106805,0,,,,,,,106805,104905,106809,104911,0x000199C9,0x0001A139,0x000199CF,0x71E04958
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,106818,0,,,,,,,106818,104922,106822,104928,0x000199DA,0x0001A146,0x000199E0,0xC0C729F4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,106846,0,,,,,,,106846,104964,106847,104944,0x00019A04,0x0001A15F,0x000199F0,0x57BEE0B7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,106845,0,,,,,,,106845,104967,106846,104947,0x00019A07,0x0001A15E,0x000199F3,0x38904EA2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,106836,0,,,,,,,106836,104951,106838,104955,0x000199F7,0x0001A156,0x000199FB,0xCF72C5C5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,106840,0,,,,,,,106840,104954,106837,104958,0x000199FA,0x0001A155,0x000199FE,0x52BC904E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,106839,0,,,,,,,106839,104962,106840,104965,0x00019A02,0x0001A158,0x00019A05,0x866F864B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,106842,0,,,,,,,106842,104969,106844,104953,0x00019A09,0x0001A15C,0x000199F9,0x6216A30B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,106826,0,,,,,,,106826,104957,106828,104961,0x000199FD,0x0001A14C,0x00019A01,0x30452607
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,106830,0,,,,,,,106830,104965,106832,104969,0x00019A05,0x0001A150,0x00019A09,0x226DA161
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,106834,0,,,,,,,106834,104973,106836,104977,0x00019A0D,0x0001A154,0x00019A11,0xBD7D923A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,106838,0,,,,,,,106838,104981,106840,104985,0x00019A15,0x0001A158,0x00019A19,0x0299419E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,106842,0,,,,,,,106842,104989,106844,104993,0x00019A1D,0x0001A15C,0x00019A21,0xA21609E3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,106846,0,,,,,,,106846,104997,106848,105001,0x00019A25,0x0001A160,0x00019A29,0x800E52C2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,106850,0,,,,,,,106850,105005,106852,105010,0x00019A2D,0x0001A164,0x00019A32,0x17579E7C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,106855,0,,,,,,,106855,105014,106857,105043,0x00019A36,0x0001A169,0x00019A53,0x30CE1C79
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,106884,0,,,,,,,106884,105047,106886,105051,0x00019A57,0x0001A186,0x00019A5B,0xCD97FD61
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,106888,0,,,,,,,106888,105055,106890,105059,0x00019A5F,0x0001A18A,0x00019A63,0x139BED2A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,106892,0,,,,,,,106892,105063,106894,105067,0x00019A67,0x0001A18E,0x00019A6B,0xB5A6C27D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,106896,0,,,,,,,106896,105071,106898,105075,0x00019A6F,0x0001A192,0x00019A73,0x57E5E706
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,106900,0,,,,,,,106900,105079,106897,105078,0x00019A77,0x0001A191,0x00019A76,0x6E2DBD50
