timed_index,cycles
0,109620
1,104916
2,106705
3,104712
4,106711
5,104720
6,106717
7,104728
8,106723
9,104731
10,106724
11,104739
12,106730
13,104747
14,106736
15,104755
16,106730
17,104739
18,106723
19,104745
20,106727
21,104751
22,106732
23,104758
24,106736
25,104764
26,106765
27,104795
28,106769
29,104801
30,106773
31,104807
32,106782
33,104818
34,106786
35,104824
36,106790
37,104830
38,106794
39,104836
40,106798
41,104842
42,106802
43,104848
44,106806
45,104854
46,106799
47,104838
48,106794
49,104837
50,106780
51,104837
52,106790
53,104849
54,106800
55,104860
56,106809
57,104872
58,106819
59,104872
60,106780
61,104845
62,106774
63,104829
64,106767
65,104835
66,106771
67,104841
68,106775
69,104847
70,106779
71,104842
72,106761
73,104839
74,106758
75,104827
76,106751
77,104834
78,106761
79,104846
80,106771
81,104858
82,106781
83,104870
84,106791
85,104882
86,106789
87,104870
88,106785
89,104866
90,106767
91,104861
92,106772
93,104868
94,106776
95,104899
96,106805
97,104905
98,106809
99,104911
100,106818
101,104922
102,106822
103,104928
104,106846
105,104964
106,106847
107,104944
108,106845
109,104967
110,106846
111,104947
112,106836
113,104951
114,106838
115,104955
116,106840
117,104954
118,106837
119,104958
120,106839
121,104962
122,106840
123,104965
124,106842
125,104969
126,106844
127,104953
128,106826
129,104957
130,106828
131,104961
132,106830
133,104965
134,106832
135,104969
136,106834
137,104973
138,106836
139,104977
140,106838
141,104981
142,106840
143,104985
144,106842
145,104989
146,106844
147,104993
148,106846
149,104997
150,106848
151,105001
152,106850
153,105005
154,106852
155,105010
156,106855
157,105014
158,106857
159,105043
160,106884
161,105047
162,106886
163,105051
164,106888
165,105055
166,106890
167,105059
168,106892
169,105063
170,106894
171,105067
172,106896
173,105071
174,106898
175,105075
176,106900
177,105079
178,106897
179,105078
180,106899
181,105082
182,106901
183,105086
184,106903
185,105090
186,106905
187,105094
188,106895
189,105074
190,106883
191,105074
192,106881
193,105062
194,106854
195,105048
196,106850
197,105021
198,106821
199,105019
200,106817
201,105017
202,106818
203,105020
204,106814
205,105032
206,106838
207,105046
208,106838
209,105055
210,106859
211,105073
212,106863
213,105079
214,106867
215,105085
216,106866
217,105086
218,106870
219,105092
220,106875
221,105099
222,106879
223,105105
224,106908
225,105141
226,106917
227,105147
228,106921
229,105153
230,106925
231,105159
232,106929
233,105165
234,106933
235,105171
236,106937
237,105177
238,106941
239,105183
240,106945
241,105189
242,106959
243,105214
244,106959
245,105207
246,106963
247,105223
248,106973
249,105212
250,106963
251,105216
252,106965
253,105220
254,106967
255,105224
256,106969
257,105228
258,106971
259,105232
260,106973
261,105236
262,106975
263,105240
264,106977
265,105244
266,106979
267,105248
268,106981
269,105252
270,106983
271,105256
272,106980
273,105255
274,106982
275,105259
276,106984
277,105263
278,106986
279,105267
280,106988
281,105271
282,106990
283,105275
284,106992
285,105279
286,106994
287,105283
288,106995
289,105286
290,106997
291,105265
292,106974
293,105269
294,106976
295,105273
296,106983
297,105282
298,106985
299,105286
300,107001
301,105318
302,107019
303,105326
304,107032
305,105343
306,107030
307,105341
308,107036
309,105349
310,107030
311,105333
312,107018
313,105334
314,107022
315,105340
316,107026
317,105347
318,107031
319,105353
320,107035
321,105384
322,107069
323,105395
324,107073
325,105401
326,107077
327,105407
328,107081
329,105413
330,107085
331,105419
332,107089
333,105425
334,107093
335,105431
336,107097
337,105437
338,107101
339,105443
340,107105
341,105449
342,107109
343,105455
344,107113
345,105461
346,107117
347,105467
348,107121
349,105473
350,107125
351,105479
352,107129
353,105485
354,107133
355,105490
356,107136
357,105496
358,107140
359,105477
360,107108
361,105461
362,107103
363,105471
364,107100
365,105459
366,107098
367,105471
368,107108
369,105483
370,107118
371,105495
372,107128
373,105507
374,107138
375,105519
376,107148
377,105531
378,107158
379,105543
380,107168
381,105555
382,107178
383,105562
384,107183
385,105574
386,107193
387,105586
388,107203
389,105598
390,107213
391,105610
392,107223
393,105622
394,107233
395,105634
396,107243
397,105646
398,107253
399,105659
400,107264
401,105671
402,107299
403,105708
404,107309
405,105720
406,107324
407,105737
408,107334
409,105769
410,107374
411,105789
412,107380
413,105804
414,107403
415,105820
416,107400
417,105819
418,107402
419,105823
420,107403
421,105826
422,107405
423,105830
424,107382
425,105809
426,107389
427,105818
428,107391
429,105822
430,107393
431,105826
432,107395
433,105844
434,107425
435,105864
436,107431
437,105879
438,107458
439,105903
440,107468
441,105915
442,107478
443,105927
444,107488
445,105939
446,107498
447,105951
448,107508
449,105963
450,107518
451,105975
452,107528
453,105987
454,107538
455,105999
456,107548
457,106011
458,107558
459,106023
460,107568
461,106035
462,107578
463,106047
464,107588
465,106059
466,107598
467,106059
468,107584
469,106057
470,107585
471,106048
472,107567
473,106043
474,107571
475,106049
476,107575
477,106055
478,107579
479,106061
480,107583
481,106067
482,107587
483,106073
484,107591
485,106079
486,107595
487,106086
488,107600
489,106092
490,107604
491,106123
492,107622
493,106107
494,107617
495,106117
496,107630
497,106121
498,107616
499,106121
500,107626
501,106133
502,107636
503,106145
504,107646
505,106157
506,107656
507,106169
508,107666
509,106181
510,107676
511,106193
512,107686
513,106205
514,107696
515,106216
516,107705
517,106228
518,107690
519,106215
520,107700
521,106227
522,107710
523,106239
524,107720
525,106251
526,107730
527,106263
528,107740
529,106270
530,107745
531,106282
532,107755
533,106294
534,107765
535,106306
536,107775
537,106318
538,107785
539,106330
540,107795
541,106342
542,107805
543,106354
544,107815
545,106366
546,107825
547,106379
548,107836
549,106391
550,107871
551,106428
552,107881
553,106440
554,107891
555,106452
556,107901
557,106464
558,107916
559,106481
560,107926
561,106493
562,107936
563,106505
564,107946
565,106517
566,107956
567,106529
568,107966
569,106541
570,107976
571,106553
572,107986
573,106565
574,107996
575,106577
576,108006
577,106589
578,108016
579,106601
580,108026
581,106613
582,108035
583,106624
584,108045
585,106636
586,108030
587,106623
588,108040
589,106635
590,108050
591,106647
592,108060
593,106659
594,108070
595,106671
596,108080
597,106683
598,108090
599,106695
600,108100
601,106707
602,108105
603,106714
604,108115
605,106726
606,108125
607,106738
608,108135
609,106750
610,108145
611,106762
612,108155
613,106774
614,108165
615,106786
616,108175
617,106798
618,108174
619,106787
620,108170
621,106820
622,108201
623,106816
624,108183
625,106811
626,108192
627,106822
628,108196
629,106828
630,108220
631,106864
632,108232
633,106866
634,108239
635,106885
636,108247
637,106883
638,108243
639,106881
