version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,26561,0,,,,,,,26561,28535,26531,28518,0x00006F77,0x000067A3,0x00006F66,0xB728C13A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,26533,0,,,,,,,26533,28520,26499,28499,0x00006F68,0x00006783,0x00006F53,0xFFC85C69
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,26514,0,,,,,,,26514,28516,26502,28521,0x00006F64,0x00006786,0x00006F69,0x8DC1F815
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,26527,0,,,,,,,26527,28527,26545,28539,0x00006F6F,0x000067B1,0x00006F7B,0x561C0199
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,26545,0,,,,,,,26545,28545,26545,28538,0x00006F81,0x000067B1,0x00006F7A,0x886070BA
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,26531,0,,,,,,,26531,28525,26525,28526,0x00006F6D,0x0000679D,0x00006F6E,0xF753CAF4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,26526,0,,,,,,,26526,28519,26505,28519,0x00006F67,0x00006789,0x00006F67,0x6FFD0DAC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,26519,0,,,,,,,26519,28502,26501,28513,0x00006F56,0x00006785,0x00006F61,0x030F4EFF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,26506,0,,,,,,,26506,28505,26499,28493,0x00006F59,0x00006783,0x00006F4D,0x313146A1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,26486,0,,,,,,,26486,28514,26500,28494,0x00006F62,0x00006784,0x00006F4E,0x52F9CAFC
