timed_index,cycles
0,26561
1,28535
2,26531
3,28518
4,26533
5,28520
6,26499
7,28499
8,26514
9,28516
10,26502
11,28521
12,26527
13,28527
14,26545
15,28539
16,26545
17,28545
18,26545
19,28538
20,26531
21,28525
22,26525
23,28526
24,26526
25,28519
26,26505
27,28519
28,26519
29,28502
30,26501
31,28513
32,26506
33,28505
34,26499
35,28493
36,26486
37,28514
38,26500
39,28494
40,26491
41,28473
42,26465
43,28472
44,26485
45,28478
46,26447
47,28465
48,26464
49,28465
50,26465
51,28459
52,26480
53,28480
54,26473
55,28452
56,26452
57,28434
58,26452
59,28448
60,26455
61,28455
62,26455
63,28472
64,26478
65,28465
66,26445
67,28451
68,26433
69,28421
70,26428
71,28428
72,26435
73,28429
74,26435
75,28441
76,26448
77,28469
78,26475
79,28475
80,26481
81,28481
82,26499
83,28499
84,26499
85,28499
86,26492
87,28464
88,26464
89,28446
90,26440
91,28434
92,26441
93,28441
94,26434
95,28447
96,26440
97,28427
98,26427
99,28421
100,26428
101,28428
102,26435
103,28428
104,26435
105,28442
106,26442
107,28448
108,26454
109,28482
110,26482
111,28488
112,26481
113,28481
114,26478
115,28478
116,26478
117,28471
118,26453
119,28447
120,26447
121,28448
122,26441
123,28447
124,26440
125,28440
126,26439
127,28440
128,26421
129,28421
130,26421
131,28427
132,26449
133,28449
134,26449
135,28456
136,26456
137,28456
138,26475
139,28481
140,26481
141,28467
142,26467
143,28467
144,26460
145,28472
146,26472
147,28479
148,26479
149,28500
150,26485
151,28485
152,26485
153,28479
154,26493
155,28492
156,26527
157,28500
158,26511
159,28478
160,26489
161,28464
162,26463
163,28463
164,26445
165,28446
166,26435
167,28435
168,26436
169,28442
170,26449
171,28467
172,26481
173,28481
174,26502
175,28502
176,26508
177,28507
178,26507
179,28501
180,26507
181,28514
182,26514
183,28535
184,26553
185,28553
186,26553
187,28577
188,26580
189,28619
190,26619
191,28612
192,26576
193,28576
194,26588
195,28559
196,26502
197,28516
198,26510
199,28490
200,26490
201,28485
202,26474
203,28474
204,26474
205,28493
206,26493
207,28493
208,26486
209,28486
210,26492
211,28492
212,26519
213,28519
214,26526
215,28498
216,26491
217,28530
218,26530
219,28500
220,26512
221,28514
222,26521
223,28521
224,26501
225,28499
226,26491
227,28490
228,26478
229,28479
230,26479
231,28474
232,26474
233,28480
234,26480
235,28480
236,26486
237,28486
238,26486
239,28465
240,26472
241,28472
242,26472
243,28465
244,26464
245,28464
246,26465
247,28473
248,26480
249,28468
250,26474
251,28467
252,26467
253,28482
254,26481
255,28481
256,26487
257,28493
258,26518
259,28479
260,26479
261,28497
262,26503
263,28503
264,26492
265,28492
266,26492
267,28492
268,26492
269,28498
270,26498
271,28505
272,26505
273,28505
274,26505
275,28519
276,26532
277,28532
278,26519
279,28537
280,26538
281,28545
282,26527
283,28554
284,26553
285,28559
286,26544
287,28549
288,26536
289,28529
290,26517
291,28499
292,26499
293,28499
294,26506
295,28506
296,26499
297,28521
298,26521
299,28527
300,26527
301,28534
302,26534
303,28544
304,26544
305,28557
306,26553
307,28554
308,26582
309,28588
310,26586
311,28571
312,26571
313,28577
314,26604
315,28586
316,26586
317,28618
318,26569
319,28569
320,26536
321,28529
322,26517
323,28524
324,26500
325,28500
326,26507
327,28506
328,26506
329,28501
330,26500
331,28513
332,26506
333,28506
334,26513
335,28507
336,26507
337,28507
338,26552
339,28551
340,26551
341,28537
342,26548
343,28537
344,26504
345,28498
346,26491
347,28473
348,26460
349,28453
