timed_index,cycles
0,561
1,555
2,555
3,539
4,544
5,539
6,544
7,539
8,539
9,543
10,546
11,506
12,503
13,511
14,513
15,525
16,512
17,525
18,523
19,532
20,524
21,520
22,523
23,532
24,508
25,533
26,508
27,534
28,529
29,516
30,511
31,525
32,510
33,530
34,526
35,527
36,536
37,572
38,558
39,558
40,567
41,576
42,549
43,556
44,555
45,570
46,551
47,562
48,554
49,572
50,556
51,588
52,563
53,571
54,585
55,570
56,559
57,549
58,554
59,563
60,554
61,564
62,559
63,549
64,554
65,564
66,559
67,546
68,549
69,557
70,539
71,545
72,553
73,544
74,539
75,544
76,539
77,544
78,536
79,549
80,526
81,540
82,507
83,504
84,529
85,524
86,521
87,521
88,547
89,518
90,532
91,530
92,530
93,525
94,523
95,511
96,516
97,482
98,516
99,515
100,525
101,527
102,584
103,555
104,550
105,562
106,562
107,557
108,554
109,563
110,551
111,569
112,571
113,576
114,571
115,591
116,549
117,574
118,543
119,575
120,549
121,575
122,549
123,574
124,543
125,569
126,555
127,542
128,539
129,544
130,539
131,544
132,539
133,544
134,539
135,539
136,534
137,555
138,527
139,506
140,529
141,511
142,517
143,538
144,519
145,526
146,515
147,527
148,522
149,520
150,515
151,527
152,537
153,531
154,516
155,521
156,548
157,523
158,521
159,527
160,515
161,530
162,527
163,524
164,513
165,535
166,522
167,516
168,511
169,497
170,525
171,511
172,497
173,525
174,511
175,497
176,525
177,510
178,502
179,534
180,512
181,576
182,555
183,544
184,542
185,551
186,572
187,563
188,550
189,572
190,589
191,560
192,579
193,566
194,560
195,546
196,560
197,554
198,557
199,542
200,539
201,541
202,556
203,534
204,541
205,519
206,507
207,508
208,532
209,529
210,518
211,528
212,526
213,511
214,521
215,526
216,526
217,538
218,520
219,531
220,534
221,545
222,504
223,526
224,522
225,535
226,509
227,525
228,510
229,526
230,523
231,528
232,517
233,489
234,503
235,488
236,512
237,510
238,502
239,490
240,511
241,509
242,497
243,514
244,517
245,534
246,562
247,550
248,544
249,556
250,575
251,560
252,548
253,569
254,581
255,569
256,560
257,577
258,567
259,554
260,557
261,564
262,554
263,548
264,565
265,549
266,552
267,539
268,544
269,539
270,536
271,557
272,530
273,534
274,521
275,518
276,502
277,534
278,514
279,524
280,510
281,524
282,509
283,539
284,504
285,524
286,510
287,524
288,533
289,520
290,517
291,518
292,546
293,526
294,507
295,523
296,511
297,516
298,521
299,521
300,507
301,523
302,511
303,516
304,521
305,515
306,507
307,509
308,519
309,504
310,502
311,503
312,510
313,509
314,497
315,509
316,517
317,518
318,519
319,566
320,547
321,539
322,550
323,550
324,574
325,557
326,575
327,568
328,571
329,604
330,565
331,547
332,557
333,549
334,552
335,538
336,530
337,556
338,524
339,534
340,530
341,502
342,517
343,517
344,513
345,513
346,513
347,528
348,514
349,520
350,530
351,542
352,514
353,523
354,532
355,511
356,519
357,529
358,528
359,516
360,515
361,519
362,509
363,511
364,497
365,502
366,518
367,532
368,522
369,526
370,570
371,549
372,544
373,542
374,560
375,569
376,552
377,550
378,555
379,564
380,553
381,565
382,543
383,560
384,551
385,555
386,548
387,561
388,554
389,553
390,554
391,548
392,548
393,570
394,553
395,566
396,548
397,564
398,555
399,564
400,553
401,564
402,549
403,551
404,543
405,547
406,553
407,547
408,517
409,513
410,524
411,519
412,521
413,516
414,526
415,520
416,516
417,512
418,514
419,516
420,525
421,507
422,524
423,519
424,521
425,516
426,525
427,507
428,532
429,489
430,511
431,480
432,497
433,496
434,517
435,496
436,510
437,480
438,518
439,489
440,512
441,526
442,534
443,553
444,562
445,545
446,587
447,570
448,572
449,595
450,561
451,549
452,539
453,547
454,536
455,537
456,517
457,525
458,528
459,524
460,517
461,518
462,533
463,522
464,521
465,514
466,519
467,530
468,548
469,593
470,560
471,548
472,550
473,575
474,564
475,567
476,581
477,554
478,549
479,561
480,540
481,534
482,534
483,540
484,544
485,517
486,513
487,507
488,527
489,508
490,522
491,535
492,529
493,515
494,521
495,536
496,521
497,516
498,518
499,516
500,519
501,515
502,527
503,516
504,531
505,525
506,519
507,530
508,520
509,529
510,504
511,503
512,502
513,511
514,511
515,509
516,497
517,531
518,520
519,512
520,583
521,549
522,544
523,542
524,554
525,556
526,567
527,562
528,555
529,562
530,548
531,553
532,555
533,566
534,548
535,564
536,552
537,554
538,553
539,550
540,549
541,551
542,551
543,561
544,557
545,551
546,508
547,520
548,520
549,517
550,525
551,516
552,508
553,520
554,521
555,521
556,496
557,502
558,503
559,502
560,488
561,502
562,503
563,509
564,475
565,502
566,504
567,526
568,526
569,565
570,549
571,542
572,553
573,550
574,573
575,561
576,557
577,576
578,571
579,564
580,596
581,569
582,559
583,563
584,565
585,543
586,567
587,554
588,539
589,542
590,534
591,555
592,542
593,530
594,511
595,510
596,523
597,518
598,531
599,518
600,508
601,531
602,518
603,508
604,542
605,526
606,534
607,509
608,569
609,511
610,529
611,506
612,541
613,516
614,537
615,505
616,524
617,513
618,528
619,507
620,526
621,475
622,503
623,509
624,497
625,481
626,531
627,475
628,503
629,509
630,497
631,514
632,517
633,570
634,549
635,558
636,544
637,555
638,562
639,563
640,559
641,550
642,568
643,570
644,560
645,571
646,588
647,543
648,559
649,570
650,543
651,559
652,567
653,549
