timed_index,cycles
0,296
1,261
2,261
3,261
4,261
5,261
6,261
7,261
8,261
9,261
10,261
11,261
12,261
13,261
14,261
15,261
16,261
17,261
18,261
19,261
20,261
21,261
22,261
23,261
24,261
25,261
26,261
27,261
28,261
29,261
30,261
31,261
32,261
33,261
34,261
35,261
36,261
37,261
38,261
39,261
40,261
41,261
42,261
43,261
44,261
45,261
46,261
47,261
48,261
49,261
50,261
51,261
52,261
53,261
54,261
55,261
56,261
57,261
58,261
59,261
60,261
61,261
62,261
63,261
64,261
65,261
66,261
67,261
68,261
69,261
70,261
71,261
72,261
73,261
74,261
75,261
76,261
77,261
78,261
79,261
80,261
81,261
82,261
83,261
84,261
85,261
86,261
87,261
88,261
89,261
90,261
91,261
92,261
93,261
94,261
95,261
96,261
97,261
98,261
99,261
100,261
101,261
102,261
103,261
104,261
105,261
106,261
107,261
108,261
109,261
110,261
111,261
112,261
113,261
114,261
115,261
116,261
117,261
118,261
119,261
120,261
121,261
122,261
123,261
124,261
125,261
126,261
127,261
128,261
129,261
130,261
131,261
132,261
133,261
134,261
135,261
136,261
137,261
138,261
139,261
140,261
141,261
142,261
143,261
144,261
145,261
146,261
147,261
148,261
149,261
150,261
151,261
152,261
153,261
154,261
155,261
156,261
157,261
158,261
159,261
160,261
161,261
162,261
163,261
164,261
165,261
166,261
167,261
168,261
169,261
170,261
171,261
172,261
173,261
174,261
175,261
176,261
177,261
178,261
179,261
180,261
181,261
182,261
183,261
184,261
185,261
186,261
187,261
188,261
189,261
190,261
191,261
192,261
193,261
194,261
195,261
196,261
197,261
198,261
199,261
200,261
201,261
202,261
203,261
204,261
205,261
206,261
207,261
208,261
209,261
210,261
211,261
212,261
213,261
214,261
215,261
216,261
217,261
218,261
219,261
220,261
221,261
222,261
223,261
224,261
225,261
226,261
227,261
228,261
229,261
230,261
231,261
232,261
233,261
234,261
235,261
236,261
237,261
238,261
239,261
240,261
241,261
242,261
243,261
244,261
245,261
246,261
247,261
248,261
249,261
250,261
251,261
252,261
253,261
254,261
255,261
256,261
257,261
258,261
259,261
260,261
261,261
262,261
263,261
264,261
265,261
266,261
267,261
268,261
269,261
270,261
271,261
272,261
273,261
274,261
275,261
276,261
277,261
278,261
279,261
280,261
281,261
282,261
283,261
284,261
285,261
286,261
287,261
288,261
289,261
290,261
291,261
292,261
293,261
294,261
295,261
296,261
297,261
298,261
299,261
300,261
301,261
302,261
303,261
304,261
305,261
306,261
307,261
308,261
309,261
310,261
311,261
312,261
313,261
314,261
315,261
316,261
317,261
318,261
319,261
320,261
321,261
322,261
323,261
324,261
325,261
326,261
327,261
328,261
329,261
330,261
331,261
332,261
333,261
334,261
335,261
336,261
337,261
338,261
339,261
340,261
341,261
342,261
343,261
344,261
345,261
346,261
347,261
348,261
349,261
350,261
351,261
352,261
353,261
354,261
355,261
356,261
357,261
358,261
359,261
360,261
361,261
362,261
363,261
364,261
365,261
366,261
367,261
368,261
369,261
370,261
371,261
372,261
373,261
374,261
375,261
376,261
377,261
378,261
379,261
380,261
381,261
382,261
383,261
384,261
385,261
386,261
387,261
388,261
389,261
390,261
391,261
392,261
393,261
394,261
395,261
396,261
397,261
398,261
399,261
400,261
401,261
402,261
403,261
404,261
405,261
406,261
407,261
408,261
409,261
410,261
411,261
412,261
413,261
414,261
415,261
416,261
417,261
418,261
419,261
420,261
421,261
422,261
423,261
424,261
425,261
426,261
427,261
428,261
429,261
430,261
431,261
432,261
433,261
434,261
435,261
436,261
437,261
438,261
439,261
440,261
441,261
442,261
443,261
444,261
445,261
446,261
447,261
448,261
449,261
450,261
451,261
452,261
453,261
454,261
455,261
456,261
457,261
458,261
459,261
460,261
461,261
462,261
463,261
464,261
465,261
466,261
467,261
468,261
469,261
470,261
471,261
472,261
473,261
474,261
475,261
476,261
477,261
478,261
