timed_index,cycles
0,192146
1,156924
2,155328
3,156879
4,155367
5,157032
6,155320
7,156924
8,155496
9,157025
10,155624
11,156947
12,155560
13,157094
14,155623
15,157035
16,155640
17,157109
18,155687
19,157184
20,155685
21,157224
22,155938
23,157221
24,155850
25,157303
26,155909
27,157406
28,156002
29,157374
30,156043
31,157351
32,155985
33,157493
34,156089
35,157507
36,156150
37,157508
38,156247
39,157497
40,156305
41,157635
42,156174
43,157766
44,156271
45,157750
46,156319
47,157917
48,156452
49,157848
50,156518
51,157882
52,156643
53,157879
54,156635
55,157858
56,156578
57,158107
58,156944
59,158471
60,157049
61,158787
62,157399
63,158677
64,157323
65,158659
66,157445
67,158760
68,157541
69,158823
70,157710
71,158857
72,157638
73,159118
74,157771
75,159069
76,157843
77,159161
78,157876
79,159336
80,157968
81,159344
82,157995
83,159368
84,158304
85,159623
86,158619
87,159924
88,158767
89,159876
90,158807
91,159989
92,158885
93,160205
94,158872
95,160197
96,159037
97,160355
98,159062
99,160390
100,159172
101,160341
102,159214
103,160503
104,159278
105,160572
106,159347
107,160637
108,159429
109,160730
110,159650
111,160933
112,159588
113,160950
114,159959
115,161013
116,159832
117,161161
118,159838
119,161175
120,159978
121,161187
122,160010
123,161255
124,160129
125,161387
126,160206
127,161491
128,160308
129,161505
130,160445
131,161651
132,160465
133,161644
134,160492
135,161766
136,160581
137,161813
138,160788
139,161923
140,160827
141,161990
142,160802
143,161975
144,161036
145,162200
146,160962
147,162364
148,161056
149,162284
150,161231
151,162412
152,161251
153,162374
154,161276
155,162536
156,161384
157,162769
158,161510
159,162718
160,161572
161,162821
162,161629
163,162831
164,161818
165,162891
166,161761
167,163051
168,161933
169,163390
170,162019
171,163185
172,162199
173,163569
174,162294
175,163461
176,162309
177,163582
178,162483
179,163736
180,162698
181,163716
182,162687
183,164000
184,162809
185,164073
186,162993
187,164048
188,163104
189,164149
190,163043
191,164351
192,163058
193,164328
194,163126
195,164505
196,163179
197,164475
198,163213
199,164432
200,163199
201,164613
202,163298
203,164531
204,163296
205,164558
206,163466
207,164424
208,163345
209,164317
210,163162
211,164606
212,163349
213,164467
214,163463
215,164736
216,163451
217,164739
218,163678
219,164745
220,163579
221,164816
222,163668
223,164803
224,163793
225,164942
226,163954
227,165137
228,163858
229,165095
230,163824
231,164914
232,163948
233,165009
234,163892
235,165098
236,164029
237,165317
238,164114
239,165311
240,164191
241,165547
242,164204
243,165480
244,164314
245,165462
246,164360
247,165536
248,164498
249,165614
250,164663
251,165650
252,164760
253,165741
254,164727
255,165751
256,164731
257,165981
258,164883
259,165930
260,164949
261,166021
262,164971
263,166052
264,165020
265,166104
266,165117
267,166226
268,165169
269,166309
270,165145
271,166323
272,165336
273,166302
274,165374
275,166459
276,165468
277,166499
278,165414
279,166500
280,165548
281,166530
282,165653
283,166713
284,165666
285,166707
286,165775
287,166836
288,165887
289,166890
290,165951
291,166912
292,165987
293,167066
294,166101
295,167057
296,166134
297,167092
298,166041
299,167147
300,166186
301,167153
302,166308
303,167210
304,166369
305,167311
306,166318
307,167254
308,166540
309,167439
310,166791
311,167676
312,166762
313,167814
314,166774
315,167930
316,167072
317,167902
318,167003
319,167925
320,167028
321,167898
322,167214
323,167997
324,167167
325,168420
326,167340
327,168320
328,167569
329,168413
330,167539
331,168360
332,167675
333,168499
334,167662
335,168554
336,167841
337,168712
338,167729
339,168829
340,167960
341,168812
342,167912
343,168884
344,168062
345,169098
346,168106
347,169101
348,168336
349,169221
350,168355
351,169206
352,168530
353,169317
354,168576
355,169396
356,168591
357,169455
358,168681
359,169555
360,168759
361,169626
362,168820
363,169619
364,168696
365,169652
366,168891
367,169780
368,169024
369,169810
370,169176
371,169877
372,169165
373,170106
374,169266
375,170166
376,169415
377,170262
378,169560
379,170260
380,169678
381,170391
382,169648
383,170566
384,169905
385,170506
386,169948
387,170752
388,169851
389,170784
390,169828
391,170685
392,169832
393,170590
394,169921
395,170646
396,169946
397,170657
398,169956
399,170624
400,170105
401,170836
402,170107
403,170856
404,170439
405,170908
406,170291
407,170915
408,170356
409,171077
410,170478
411,171060
412,170512
413,171183
414,170584
415,171420
416,170741
417,171528
418,170845
419,171419
420,170900
421,171637
422,170936
423,171676
424,171039
425,171679
426,171114
427,171768
428,171124
429,171777
430,171251
431,172035
432,171218
433,171911
434,171330
435,172013
436,171522
437,172178
438,171466
439,172168
440,171504
441,172294
442,171528
443,172227
444,171632
445,172454
446,171788
447,172424
448,171662
449,172495
450,171843
451,172733
452,171903
453,172762
454,172057
455,172726
456,172053
457,172838
458,172025
459,172908
460,172141
461,173008
462,172270
463,172998
464,172303
465,172872
466,172580
467,172979
468,172546
469,173167
470,172438
471,173226
472,172601
473,173279
474,172876
475,173569
476,173021
477,173569
478,172966
479,173662
480,173067
481,173714
482,173025
483,173808
484,173102
485,173885
486,173310
487,173951
488,173336
489,173907
490,173246
491,174005
492,173319
493,174056
494,173513
495,174131
496,173572
497,174116
498,173439
499,174348
500,173626
501,174261
502,173769
503,174426
504,173702
505,174331
506,173849
507,174486
508,173945
509,174519
510,173903
511,174635
512,173884
513,174493
514,174044
515,174680
516,174088
517,174791
518,173997
519,174803
520,174064
521,174888
522,174182
523,174957
524,174316
525,174881
526,174205
527,174864
528,174397
529,175150
530,174331
531,175098
532,174409
533,175233
534,174521
535,175038
536,174404
537,175125
538,174624
539,175166
540,174587
541,175273
542,174581
543,175392
544,174767
545,175475
546,174888
547,175500
548,174844
549,175560
550,174839
551,175556
552,174943
553,175637
554,175043
555,175785
556,175104
557,175631
558,175169
559,175891
560,175248
561,175798
562,175417
563,175895
564,175334
565,176111
566,175460
567,175927
568,175522
569,176065
570,175522
571,176084
572,175700
573,176140
574,175716
575,176318
576,175932
577,176661
578,176099
579,176681
580,176260
581,176783
582,176212
583,176827
584,176373
585,176883
586,176546
587,176951
588,176584
589,177046
590,176680
591,177187
592,176714
593,177319
594,176830
595,177306
596,176957
597,177291
598,177024
599,177490
600,177098
601,177573
602,177222
603,177581
604,177247
605,177717
606,177317
607,177888
608,177327
609,177846
610,177505
611,177905
612,177708
613,177890
614,177644
615,178283
