timed_index,cycles
0,29627
1,29594
2,29572
3,29550
4,29535
5,29558
6,29553
7,29574
8,29571
9,29572
10,29569
11,29572
12,29569
13,29572
14,29619
15,29622
16,29619
17,29608
18,29625
19,29628
20,29613
21,29616
22,29613
23,29616
24,29613
25,29616
26,29651
27,29654
28,29641
29,29644
30,29657
31,29622
32,29613
33,29582
34,29573
35,29580
36,29533
37,29548
38,29538
39,29561
40,29551
41,29550
42,29549
43,29548
44,29575
45,29560
46,29549
47,29585
48,29638
49,29612
50,29605
51,29584
52,29577
53,29601
54,29594
55,29601
56,29594
57,29639
58,29632
59,29639
60,29660
61,29617
62,29584
63,29593
64,29564
65,29554
66,29547
67,29541
68,29570
69,29551
70,29506
71,29513
72,29506
73,29513
74,29544
75,29578
76,29596
77,29562
78,29571
79,29600
80,29571
81,29612
82,29609
83,29612
84,29609
85,29610
86,29607
87,29590
88,29611
89,29610
90,29646
91,29653
92,29674
93,29681
94,29638
95,29645
96,29649
97,29578
98,29575
99,29587
100,29588
101,29595
102,29583
103,29568
104,29575
105,29582
106,29575
107,29618
108,29611
109,29580
110,29542
111,29541
112,29534
113,29607
114,29653
115,29661
116,29641
117,29656
118,29677
119,29668
120,29681
121,29706
122,29665
123,29680
124,29717
125,29699
126,29672
127,29663
128,29646
129,29662
130,29650
131,29619
132,29612
133,29569
134,29586
135,29582
136,29555
137,29558
138,29524
139,29529
140,29511
141,29516
142,29549
143,29554
144,29563
145,29607
146,29602
147,29633
148,29628
149,29697
150,29698
151,29694
152,29691
153,29694
154,29691
155,29694
156,29693
157,29696
158,29689
159,29692
160,29651
161,29667
162,29652
163,29665
164,29649
165,29690
166,29636
167,29625
168,29622
169,29587
170,29610
171,29613
172,29662
173,29688
174,29685
175,29696
176,29671
177,29664
178,29637
179,29607
180,29596
181,29604
182,29601
183,29627
184,29602
185,29603
186,29583
187,29570
188,29566
189,29583
190,29566
191,29556
192,29577
193,29535
194,29516
195,29522
196,29524
197,29552
198,29554
199,29574
200,29554
201,29583
202,29560
203,29572
204,29568
205,29592
206,29573
207,29577
208,29573
209,29573
210,29552
211,29589
212,29551
213,29584
214,29571
215,29571
216,29559
217,29548
218,29548
219,29544
220,29554
221,29548
222,29524
223,29544
224,29516
225,29554
226,29565
227,29585
228,29568
229,29588
230,29618
231,29613
232,29567
233,29583
234,29595
235,29591
236,29621
237,29617
238,29608
239,29628
240,29582
241,29628
242,29608
243,29636
244,29615
245,29647
246,29650
247,29684
248,29688
249,29687
250,29696
251,29623
252,29621
253,29613
254,29702
255,29700
256,29709
257,29749
258,29758
259,29763
260,29772
261,29755
262,29764
263,29742
264,29747
265,29708
266,29696
267,29724
268,29725
269,29742
270,29781
271,29780
272,29781
273,29716
274,29717
275,29740
276,29741
277,29740
278,29687
279,29674
280,29675
281,29689
