timed_index,cycles
0,191416
1,160538
2,158887
3,160392
4,158929
5,160428
6,158971
7,160464
8,159013
9,160500
10,159055
11,160536
12,159097
13,160572
14,159139
15,160608
16,159181
17,160644
18,159223
19,160680
20,159265
21,160716
22,159307
23,160752
24,159349
25,160788
26,159391
27,160824
28,159433
29,160860
30,159475
31,160896
32,159517
33,160932
34,159559
35,160968
36,159601
37,161004
38,159643
39,161040
40,159685
41,161076
42,159727
43,161112
44,159769
45,161148
46,159811
47,161184
48,159853
49,161220
50,159895
51,161256
52,159937
53,161292
54,159979
55,161328
56,160021
57,161406
58,160179
59,161601
60,160318
61,161692
62,160450
63,161773
64,160502
65,161833
66,160568
67,161893
68,160634
69,161953
70,160700
71,162013
72,160766
73,162073
74,160832
75,162133
76,160898
77,162193
78,160964
79,162253
80,161030
81,162313
82,161096
83,162373
84,161232
85,162588
86,161465
87,162742
88,161555
89,162826
90,161645
91,162910
92,161735
93,162994
94,161825
95,163078
96,161915
97,163162
98,161993
99,163222
100,162056
101,163288
102,162122
103,163354
104,162188
105,163420
106,162254
107,163486
108,162320
109,163552
110,162386
111,163618
112,162452
113,163684
114,162518
115,163750
116,162584
117,163816
118,162650
119,163882
120,162716
121,163948
122,162782
123,164014
124,162848
125,164080
126,162914
127,164146
128,162980
129,164212
130,163046
131,164278
132,163112
133,164344
134,163178
135,164410
136,163244
137,164476
138,163310
139,164542
140,163376
141,164608
142,163442
143,164674
144,163508
145,164740
146,163574
147,164806
148,163640
149,164872
150,163706
151,164938
152,163772
153,165004
154,163838
155,165070
156,163904
157,165136
158,163970
159,165202
160,164036
161,165268
162,164102
163,165334
164,164168
165,165400
166,164234
167,165466
168,164205
169,165506
170,164352
171,165596
172,164442
173,165686
174,164532
175,165776
176,164622
177,165866
178,164712
179,165956
180,164802
181,166046
182,164892
183,166136
184,164982
185,166226
186,165072
187,166303
188,165136
189,166371
190,165278
191,166572
192,165380
193,166591
194,165404
195,166615
196,165428
197,166639
198,165452
199,166663
200,165476
201,166687
202,165500
203,166711
204,165524
205,166735
206,165548
207,166674
208,165454
209,166593
210,165385
211,166611
212,165451
213,166671
214,165517
215,166731
216,165583
217,166791
218,165649
219,166851
220,165715
221,166911
222,165781
223,166971
224,165847
225,167031
226,165913
227,167091
228,165917
229,167089
230,165983
231,167149
232,166049
233,167209
234,166115
235,167269
236,166181
237,167329
238,166247
239,167389
240,166313
241,167449
242,166379
243,167509
244,166445
245,167569
246,166511
247,167629
248,166577
249,167689
250,166643
251,167749
252,166709
253,167809
254,166775
255,167869
256,166841
257,167929
258,166907
259,167989
260,166973
261,168049
262,167039
263,168109
264,167105
265,168169
266,167171
267,168229
268,167237
269,168309
270,167323
271,168369
272,167389
273,168429
274,167455
275,168489
276,167521
277,168549
