timed_index,cycles
0,52584
1,50108
2,50949
3,49942
4,50927
5,49950
6,50939
7,49945
8,50919
9,49951
10,50944
11,49924
12,50918
13,49954
14,50944
15,49928
16,50918
17,49958
18,50944
19,49932
20,50918
21,49962
22,50944
23,49936
24,50918
25,49966
26,50944
27,49940
28,50918
29,49970
30,50944
31,49944
32,50918
33,49974
34,50944
35,49948
36,50918
37,49978
38,50944
39,49952
40,50933
41,49968
42,50929
43,49983
44,50981
45,50044
46,50979
47,50003
48,50966
49,50026
50,50925
51,50028
52,50925
53,50030
54,50925
55,50032
56,50925
57,50035
58,50925
59,50036
60,50925
61,50038
62,50925
63,50040
64,50925
65,50042
66,50925
67,50044
68,50925
69,50046
70,50925
71,50048
72,50925
73,50050
74,50925
75,50052
76,50925
77,50054
78,50925
79,50056
80,50925
81,50058
82,50925
83,50060
84,50925
85,50062
86,50925
87,50065
88,50926
89,50080
90,50926
91,50047
92,50946
93,50053
94,50911
95,50061
96,50917
97,50069
98,50923
99,50077
100,50929
101,50085
102,50922
103,50064
104,50961
105,50035
106,50968
107,50069
108,50952
109,50057
110,50971
111,50073
112,50964
113,50073
114,50983
115,50089
116,50976
117,50089
118,50995
119,50105
120,50988
121,50105
122,51007
123,50121
124,51000
125,50121
126,51019
127,50137
128,51012
129,50137
130,51031
131,50153
132,51024
133,50162
134,51059
135,50181
136,51044
137,50173
138,51055
139,50181
140,51040
141,50167
142,51031
143,50168
144,51017
145,50170
146,51007
147,50173
148,51011
149,50138
150,51004
151,50176
152,51007
153,50179
154,51011
155,50144
156,51004
157,50182
158,51007
159,50185
160,51011
161,50165
162,51012
163,50133
164,50972
165,50129
166,50951
167,50130
168,50969
169,50133
170,50976
171,50117
172,51012
173,50158
174,50980
175,50146
176,50973
177,50173
178,50982
179,50175
180,50983
181,50166
182,50980
183,50154
184,50973
185,50182
186,50982
187,50183
188,50983
189,50174
190,50980
191,50162
192,50973
193,50189
194,50982
195,50191
196,50983
197,50182
198,50980
199,50170
200,50973
201,50197
202,50982
203,50199
204,50983
205,50190
206,50980
207,50178
208,50973
209,50205
210,50982
211,50207
212,50983
213,50198
214,50980
215,50186
216,50973
217,50253
218,51015
219,50257
220,51002
221,50245
222,51054
223,50205
224,51013
225,50234
226,51012
227,50258
228,51006
229,50233
230,51006
231,50219
232,51077
233,50215
234,51013
235,50244
236,51012
237,50268
238,51006
239,50243
240,51006
241,50242
242,51077
243,50225
244,51013
245,50254
246,51012
247,50278
248,51006
249,50254
250,51006
251,50239
252,51077
253,50235
254,51013
255,50264
256,51012
257,50288
258,51006
259,50263
260,51006
261,50249
262,51077
263,50245
264,51013
265,50274
266,51012
267,50298
268,51006
269,50273
270,51006
271,50259
272,51077
273,50255
274,51013
275,50284
276,51012
277,50308
278,51006
279,50283
280,51006
281,50269
282,51077
283,50265
284,51013
285,50293
286,51011
287,50317
288,51005
289,50292
290,51005
291,50278
292,51076
293,50274
294,51012
295,50303
296,51011
297,50327
298,51005
299,50302
300,50997
301,50280
302,50998
303,50302
304,50986
305,50293
306,50983
307,50281
308,50976
309,50308
310,50985
311,50310
312,50986
313,50301
314,50983
315,50289
316,50976
317,50316
318,50985
319,50318
320,50980
321,50353
322,51044
323,50391
324,51053
325,50376
326,51052
327,50370
328,51057
329,50381
330,51054
331,50422
332,51097
333,50407
334,51068
335,50451
336,51101
337,50472
338,51145
339,50465
340,51124
341,50457
342,51132
343,50482
344,51137
345,50497
346,51136
347,50490
348,51141
349,50485
350,51140
351,50498
352,51145
353,50493
354,51144
355,50506
356,51149
357,50501
358,51148
359,50514
360,51153
361,50509
362,51152
363,50522
364,51157
365,50517
366,51156
367,50530
368,51161
369,50525
370,51160
371,50538
372,51165
373,50533
374,51164
375,50546
376,51169
377,50541
378,51168
379,50554
380,51173
381,50549
382,51172
383,50562
384,51177
385,50557
386,51176
387,50570
388,51181
389,50565
390,51232
391,50629
392,51223
393,50588
394,51217
395,50611
396,51219
397,50615
398,51221
399,50619
400,51223
401,50623
402,51225
403,50627
404,51227
405,50631
406,51229
407,50635
408,51231
409,50639
410,51233
411,50643
412,51235
413,50647
414,51237
415,50651
416,51239
417,50655
418,51241
419,50659
420,51243
421,50663
422,51245
423,50667
424,51247
425,50671
426,51249
427,50676
428,51252
429,50680
430,51254
431,50684
432,51256
433,50688
434,51258
435,50692
436,51260
437,50696
438,51262
439,50700
440,51264
441,50704
442,51266
443,50708
444,51268
445,50712
446,51266
447,50712
448,51236
449,50718
450,51259
451,50707
452,51239
453,50712
454,51260
455,50720
456,51240
457,50727
458,51233
459,50711
460,51250
461,50706
462,51249
463,50719
464,51254
465,50714
466,51253
467,50727
468,51258
469,50722
470,51257
471,50735
472,51262
473,50730
474,51268
475,50732
476,51279
477,50738
478,51259
479,50730
480,51267
481,50754
482,51271
483,50749
484,51270
485,50762
486,51275
487,50757
488,51274
489,50770
490,51279
491,50765
492,51278
493,50778
494,51283
495,50773
496,51282
497,50786
498,51287
499,50781
500,51286
501,50794
502,51291
503,50831
504,51316
505,50853
506,51299
507,50842
508,51333
509,50799
510,51311
511,50850
512,51346
513,50838
514,51364
515,50842
516,51366
517,50846
518,51368
519,50850
520,51370
521,50854
522,51372
523,50858
524,51374
525,50862
526,51376
527,50866
528,51378
529,50870
530,51380
531,50874
