version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,13822,0,,,,,,,13822,14794,13813,14785,0x000039CA,0x000035F5,0x000039C1,0x2B77506B
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,13785,0,,,,,,,13785,14785,13785,14797,0x000039C1,0x000035D9,0x000039CD,0x2C545403
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,13797,0,,,,,,,13797,14797,13797,14797,0x000039CD,0x000035E5,0x000039CD,0x693B3B94
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,13776,0,,,,,,,13776,14831,13776,14822,0x000039EF,0x000035D0,0x000039E6,0x9F99BEBB
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,13767,0,,,,,,,13767,14822,13773,14767,0x000039E6,0x000035CD,0x000039AF,0xC670670D
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,13826,0,,,,,,,13826,14771,13831,14829,0x000039B3,0x00003607,0x000039ED,0x36E8B316
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,13800,0,,,,,,,13800,14779,13838,14821,0x000039BB,0x0000360E,0x000039E5,0xE1A2C26B
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,13794,0,,,,,,,13794,14822,13796,14825,0x000039E6,0x000035E4,0x000039E9,0x144B3B64
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,13796,0,,,,,,,13796,14825,13802,14796,0x000039E9,0x000035EA,0x000039CC,0x5A2C5758
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,13825,0,,,,,,,13825,14796,13825,14814,0x000039CC,0x00003601,0x000039DE,0x6AD33FD6
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,13810,0,,,,,,,13810,14814,13814,14793,0x000039DE,0x000035F6,0x000039C9,0x90BF56CB
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,13818,0,,,,,,,13818,14801,13778,14815,0x000039D1,0x000035D2,0x000039DF,0x1EB8E5B8
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,13801,0,,,,,,,13801,14786,13818,14801,0x000039C2,0x000035FA,0x000039D1,0x247DEF57
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,13778,0,,,,,,,13778,14834,13804,14833,0x000039F2,0x000035EC,0x000039F1,0x8BFCB0C8
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,13810,0,,,,,,,13810,14798,13798,14798,0x000039CE,0x000035E6,0x000039CE,0x02A0CD98
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,13798,0,,,,,,,13798,14798,13792,14821,0x000039CE,0x000035E0,0x000039E5,0x74D13203
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,13792,0,,,,,,,13792,14821,13792,14821,0x000039E5,0x000035E0,0x000039E5,0x853B0933
