timed_index,cycles
0,13822
1,14794
2,13813
3,14785
4,13785
5,14785
6,13785
7,14797
8,13797
9,14797
10,13797
11,14797
12,13776
13,14831
14,13776
15,14822
16,13767
17,14822
18,13773
19,14767
20,13826
21,14771
22,13831
23,14829
24,13800
25,14779
26,13838
27,14821
28,13794
29,14822
30,13796
31,14825
32,13796
33,14825
34,13802
35,14796
36,13825
37,14796
38,13825
39,14814
40,13810
41,14814
42,13814
43,14793
44,13818
45,14801
46,13778
47,14815
48,13801
49,14786
50,13818
51,14801
52,13778
53,14834
54,13804
55,14833
56,13810
57,14798
58,13798
59,14798
60,13798
61,14798
62,13792
63,14821
64,13792
65,14821
66,13792
67,14821
68,13798
69,14798
70,13798
71,14804
72,13818
73,14801
74,13778
75,14815
76,13796
77,14781
78,13813
79,14795
80,13795
81,14795
82,13795
83,14789
84,13818
85,14804
86,13833
87,14804
88,13833
89,14804
90,13821
91,14792
92,13821
93,14792
94,13821
95,14794
96,13794
97,14794
98,13783
99,14783
100,13783
101,14777
102,13806
103,14801
104,13766
105,14798
106,13769
107,14798
108,13769
109,14798
110,13775
111,14775
112,13775
113,14784
114,13818
115,14801
116,13784
117,14783
118,13812
119,14772
120,13801
121,14772
122,13801
123,14772
124,13797
125,14780
126,13757
127,14794
128,13780
129,14757
130,13794
131,14768
132,13797
133,14778
134,13767
135,14796
136,13767
137,14796
138,13763
139,14792
140,13775
141,14752
142,13774
143,14748
144,13777
145,14748
146,13782
147,14765
148,13742
149,14784
150,13758
151,14787
152,13758
153,14775
154,13758
155,14746
156,13783
157,14769
158,13752
159,14769
160,13770
161,14811
162,13794
163,14767
164,13790
165,14764
166,13797
167,14784
168,13769
169,14796
170,13767
171,14796
172,13767
173,14796
174,13778
175,14757
176,13786
177,14757
178,13786
179,14757
180,13786
181,14757
182,13786
183,14768
184,13768
185,14758
186,13775
187,14754
188,13760
189,14791
190,13745
191,14745
192,13745
193,14762
194,13755
195,14810
196,13755
197,14810
198,13761
199,14761
200,13755
201,14814
202,13797
203,14770
204,13813
205,14793
206,13772
207,14801
208,13772
209,14801
210,13772
211,14801
212,13772
213,14801
214,13774
215,14774
216,13774
217,14789
218,13777
219,14777
220,13777
221,14777
222,13777
223,14777
224,13783
225,14812
226,13783
227,14812
228,13783
229,14797
230,13768
231,14797
232,13768
233,14797
234,13768
235,14809
236,13771
237,14771
238,13786
239,14786
240,13786
241,14786
242,13786
243,14786
244,13786
245,14786
246,13783
247,14812
248,13771
249,14800
250,13771
251,14812
252,13795
253,14772
254,13809
255,14795
256,13772
257,14809
258,13795
259,14772
260,13809
261,14795
262,13772
263,14809
264,13799
265,14784
266,13816
267,14778
268,13757
269,14786
270,13759
271,14771
272,13771
273,14771
274,13786
275,14786
276,13786
277,14801
278,13789
279,14795
280,13824
281,14795
282,13824
283,14795
284,13824
285,14795
