timed_index,cycles
0,51959
1,51016
2,52282
3,50843
4,52276
5,50839
6,52270
7,50835
8,52264
9,50831
10,52257
11,50826
12,52251
13,50822
14,52245
15,50818
16,52239
17,50814
18,52233
19,50810
20,52227
21,50806
22,52221
23,50802
24,52215
25,50798
26,52209
27,50794
28,52203
29,50790
30,52197
31,50786
32,52191
33,50782
34,52185
35,50778
36,52179
37,50774
38,52173
39,50770
40,52172
41,50771
42,52166
43,50767
44,52180
45,50783
46,52174
47,50779
48,52168
49,50775
50,52162
51,50771
52,52156
53,50767
54,52150
55,50763
56,52144
57,50759
58,52138
59,50755
60,52132
61,50751
62,52126
63,50747
64,52120
65,50743
66,52114
67,50739
68,52108
69,50735
70,52102
71,50731
72,52096
73,50727
74,52090
75,50723
76,52084
77,50719
78,52078
79,50715
80,52072
81,50711
82,52066
83,50707
84,52060
85,50703
86,52054
87,50700
88,52049
89,50696
90,52043
91,50680
92,52013
93,50667
94,52009
95,50667
96,52005
97,50667
98,52001
99,50667
100,51997
101,50667
102,51968
103,50642
104,51964
105,50642
106,51960
107,50642
108,51956
109,50642
110,51952
111,50642
112,51948
113,50642
114,51944
115,50642
116,51940
117,50642
118,51936
119,50642
120,51932
121,50642
122,51928
123,50642
124,51924
125,50642
126,51920
127,50642
128,51916
129,50642
130,51912
131,50642
132,51908
133,50652
134,51924
135,50660
136,51916
137,50656
138,51908
139,50652
140,51900
141,50644
142,51888
143,50640
144,51869
145,50614
146,51852
147,50614
148,51848
149,50614
150,51844
151,50614
152,51840
153,50614
154,51836
155,50614
156,51832
157,50614
158,51828
159,50614
160,51824
161,50614
162,51808
163,50589
164,51791
165,50585
166,51785
167,50581
168,51779
169,50577
170,51773
171,50573
172,51776
173,50594
174,51790
175,50598
176,51792
177,50602
178,51794
179,50606
180,51796
181,50610
182,51798
183,50614
184,51800
185,50618
186,51802
187,50622
188,51804
189,50626
190,51806
191,50630
192,51808
193,50634
194,51810
195,50638
196,51812
197,50642
198,51814
199,50646
200,51816
201,50650
202,51818
203,50654
204,51820
205,50658
206,51822
207,50662
208,51824
209,50666
210,51826
211,50670
212,51828
213,50674
214,51830
215,50678
216,51832
217,50702
218,51854
219,50706
220,51856
221,50710
222,51858
223,50714
224,51860
225,50718
226,51862
227,50722
228,51864
229,50726
230,51866
231,50730
232,51868
233,50734
234,51870
235,50738
236,51872
237,50742
238,51874
239,50746
240,51876
241,50750
242,51878
243,50754
244,51880
245,50758
246,51882
247,50762
248,51884
249,50766
250,51886
251,50770
252,51888
253,50774
254,51890
255,50778
256,51892
257,50782
258,51894
259,50786
260,51896
261,50790
262,51898
263,50794
264,51900
265,50798
266,51902
267,50802
268,51904
269,50806
270,51906
271,50810
272,51908
273,50814
274,51910
275,50818
276,51912
277,50822
278,51914
279,50826
280,51916
281,50830
282,51918
283,50834
284,51920
285,50837
286,51921
287,50841
288,51923
289,50845
290,51925
291,50849
292,51927
293,50853
294,51929
295,50857
296,51931
297,50861
298,51933
299,50865
300,51920
301,50854
302,51922
303,50858
304,51924
305,50862
306,51926
307,50866
308,51928
309,50870
310,51930
311,50874
312,51932
313,50878
314,51934
315,50882
316,51936
317,50886
318,51938
319,50890
320,51966
321,50934
322,51996
323,50954
324,52002
325,50962
326,52008
327,50970
328,52014
329,50978
330,52020
331,50986
332,52026
333,50994
334,52032
335,51002
336,52038
337,51005
338,52046
339,51016
340,52044
341,51016
342,52042
343,51016
344,52040
345,51016
346,52038
347,51016
348,52036
349,51016
350,52034
351,51016
352,52032
353,51016
354,52030
355,51016
356,52028
357,51016
358,52026
359,51016
360,52024
361,51016
362,52022
363,51016
364,52020
365,51016
366,52018
367,51016
368,52016
369,51016
370,52014
371,51016
372,52012
373,51016
374,52010
375,51016
376,52008
377,51016
378,52006
379,51016
380,52004
381,51016
382,52002
383,51016
384,52000
385,51016
386,51998
387,51016
388,51996
389,51016
390,52014
391,51036
392,52012
393,51036
394,52010
395,51036
396,52008
397,51036
398,52006
399,51036
400,52004
401,51036
402,52002
403,51036
404,52000
405,51036
406,51998
407,51036
408,51996
409,51036
410,51994
411,51036
412,51992
413,51036
414,51990
415,51036
416,51988
417,51036
418,51986
419,51036
420,51984
421,51036
422,51982
423,51036
424,51980
425,51036
426,51978
427,51037
428,51977
429,51037
430,51975
431,51037
432,51973
433,51037
434,51971
435,51037
436,51969
437,51037
438,51967
439,51037
440,51965
441,51037
442,51963
443,51037
444,51961
445,51037
446,51954
447,51032
448,51932
449,51012
450,51930
451,51012
452,51928
453,51012
454,51926
455,51012
456,51924
457,51012
458,51922
459,51012
460,51920
461,51012
462,51918
463,51012
464,51916
465,51012
466,51914
467,51012
468,51912
469,51012
470,51910
471,51012
472,51908
473,51012
474,51906
475,51012
476,51904
477,51012
478,51902
479,51012
480,51900
481,51011
482,51897
483,51011
484,51895
485,51011
486,51893
487,51011
488,51891
489,51011
490,51889
491,51011
492,51887
493,51011
494,51885
495,51011
496,51883
497,51011
498,51881
499,51011
500,51879
501,51011
502,51877
503,51036
504,51900
505,51036
506,51898
507,51036
508,51896
509,51036
510,51894
511,51036
512,51892
513,51036
514,51890
515,51036
516,51888
517,51036
518,51886
519,51036
520,51884
521,51036
522,51882
523,51036
524,51880
525,51036
526,51878
527,51036
528,51876
529,51036
530,51874
531,51036
532,51872
533,51036
534,51870
535,51036
536,51868
537,51036
538,51866
539,51036
540,51864
541,51036
542,51862
543,51036
544,51861
545,51037
546,51859
547,51037
548,51857
549,51037
550,51855
551,51037
552,51853
553,51037
554,51851
555,51037
556,51849
557,51037
558,51847
559,51037
560,51845
561,51037
562,51838
563,51012
564,51816
565,51012
566,51814
567,51012
568,51812
569,51012
570,51810
571,51012
572,51808
573,51012
574,51806
575,51012
576,51804
577,51012
578,51802
579,51012
580,51800
581,51012
582,51798
583,51012
584,51796
585,51012
586,51794
587,51012
588,51792
589,51012
590,51790
591,51012
592,51788
593,51012
594,51786
595,51012
596,51784
597,51012
598,51781
599,51011
600,51779
601,51011
602,51777
603,51011
604,51775
605,51011
606,51773
607,51011
608,51771
609,51011
610,51769
611,50999
612,51743
613,50985
614,51737
615,50981
616,51731
617,50977
618,51725
619,50973
620,51719
621,50969
622,51718
623,50990
624,51732
625,50986
626,51726
627,50982
628,51708
629,50950
630,51687
631,50950
632,51683
633,50950
634,51679
635,50950
636,51675
637,50950
638,51671
639,50950
640,51667
641,50950
642,51663
643,50950
644,51659
645,50950
646,51655
647,50950
648,51651
649,50950
650,51647
651,50950
652,51643
653,50950
654,51639
655,50950
656,51635
657,50950
658,51631
659,50950
660,51627
661,50950
662,51623
663,50950
664,51620
665,50951
666,51616
667,50951
668,51612
669,50951
670,51608
671,50951
672,51604
673,50951
674,51600
675,50951
676,51596
677,50951
678,51592
679,50951
680,51588
681,50926
682,51559
683,50926
684,51555
685,50926
686,51551
687,50926
688,51547
689,50926
690,51543
691,50926
692,51539
693,50926
694,51535
695,50926
696,51531
697,50926
698,51527
699,50926
700,51523
701,50926
702,51519
703,50926
704,51515
705,50926
706,51511
707,50926
708,51507
709,50926
710,51503
711,50926
712,51499
713,50926
714,51495
715,50926
716,51491
717,50926
718,51487
719,50925
720,51482
721,50925
722,51478
723,50925
724,51474
725,50925
726,51470
727,50925
728,51466
729,50925
730,51462
731,50925
732,51458
733,50925
734,51454
735,50925
736,51450
737,50925
738,51446
739,50925
740,51442
741,50925
742,51438
743,50925
744,51434
745,50925
746,51430
747,50925
748,51431
749,50930
750,51427
751,50930
752,51443
753,50950
754,51439
755,50950
756,51435
757,50950
758,51431
759,50950
760,51427
761,50950
762,51423
763,50950
764,51419
765,50950
766,51415
767,50950
768,51411
769,50950
770,51407
771,50950
772,51403
773,50950
774,51399
775,50950
776,51395
777,50950
778,51391
779,50950
780,51387
781,50950
782,51383
783,50950
784,51379
785,50950
786,51375
787,50950
788,51371
789,50950
790,51367
791,50950
792,51363
793,50950
794,51359
795,50951
796,51356
797,50951
798,51352
799,50951
800,51348
801,50951
802,51344
803,50951
804,51340
805,50951
806,51336
807,50951
808,51332
809,50951
810,51308
811,50926
812,51299
813,50926
814,51295
815,50926
816,51291
817,50926
818,51287
819,50926
820,51283
821,50926
822,51279
823,50926
824,51275
825,50926
826,51271
827,50926
828,51267
829,50926
830,51263
831,50926
832,51259
833,50926
834,51255
835,50926
836,51251
837,50926
838,51247
839,50926
840,51243
841,50926
842,51239
843,50936
844,51255
845,50944
846,51247
847,50940
848,51239
849,50936
850,51231
851,50932
852,51223
853,50928
854,51215
855,50920
856,51203
857,50916
858,51195
859,50912
860,51187
861,50908
862,51179
863,50904
864,51171
865,50900
866,51163
867,50896
868,51155
869,50892
870,51147
871,50888
872,51139
873,50884
874,51131
875,50880
876,51123
877,50876
878,51115
879,50872
880,51107
881,50868
882,51099
883,50864
884,51091
885,50860
886,51083
887,50856
888,51073
889,50858
890,51089
891,50874
892,51089
893,50878
894,51089
895,50882
896,51089
897,50886
898,51089
899,50890
900,51089
901,50894
902,51089
903,50898
904,51089
905,50902
906,51089
907,50906
908,51089
909,50910
910,51089
911,50914
912,51089
913,50918
914,51089
915,50922
916,51089
917,50926
918,51089
919,50930
920,51089
921,50934
922,51089
923,50938
924,51089
925,50942
926,51089
927,50946
928,51089
929,50950
930,51089
931,50954
932,51089
933,50958
934,51089
935,50962
936,51089
937,50966
938,51089
939,50970
940,51089
941,50994
942,51109
943,50998
944,51109
945,51002
946,51109
947,51006
948,51109
949,51010
950,51109
951,51014
952,51109
953,51018
954,51109
955,51022
956,51109
957,51026
958,51109
959,51030
960,51109
961,51034
962,51109
963,51038
964,51109
965,51042
966,51109
967,51046
968,51109
969,51050
970,51109
971,51054
972,51109
973,51058
974,51109
975,51062
976,51109
977,51066
978,51109
979,51070
980,51109
981,51074
982,51109
983,51078
984,51109
985,51082
986,51109
987,51086
988,51109
989,51090
990,51109
991,51094
992,51109
993,51098
994,51109
995,51102
996,51109
997,51106
998,51109
999,51105
1000,51072
1001,50554
1002,52276
1003,50561
1004,52276
1005,50565
1006,52276
1007,50569
1008,52276
1009,50573
1010,52276
1011,50577
1012,52276
1013,50581
1014,52276
1015,50585
1016,52276
1017,50588
1018,52275
1019,50592
1020,52275
1021,50596
1022,52275
1023,50600
1024,52275
1025,50605
1026,52275
1027,50608
1028,52275
1029,50612
1030,52275
1031,50601
1032,52260
1033,50605
1034,52260
1035,50609
1036,52260
1037,50613
1038,52260
1039,50617
1040,52260
1041,50621
1042,52260
1043,50625
1044,52260
1045,50629
1046,52260
1047,50633
1048,52260
1049,50637
1050,52260
1051,50667
1052,52303
1053,50702
1054,52319
1055,50710
1056,52323
1057,50718
1058,52327
1059,50726
1060,52331
1061,50734
1062,52335
1063,50742
