timed_index,cycles
0,356
1,326
2,326
3,326
4,326
5,326
6,326
7,326
8,326
9,326
10,326
11,326
12,326
13,326
14,326
15,326
16,326
17,326
18,326
19,326
20,326
21,326
22,326
23,326
24,326
25,326
26,326
27,326
28,326
29,326
30,326
31,326
32,326
33,326
34,326
35,326
36,326
37,326
38,326
39,326
40,326
41,326
42,326
43,326
44,326
45,326
46,326
47,326
48,326
49,326
50,326
51,326
52,326
53,326
54,326
55,326
56,326
57,326
58,326
59,326
60,326
61,326
62,326
63,326
64,326
65,326
66,326
67,326
68,326
69,326
70,326
71,326
72,326
73,326
74,326
75,326
76,326
77,326
78,326
79,326
80,326
81,326
82,326
83,326
84,326
85,326
86,326
87,326
88,326
89,326
90,326
91,326
92,326
93,326
94,326
95,326
96,326
97,326
98,326
99,326
100,326
101,326
102,326
103,326
104,326
105,326
106,326
107,326
108,326
109,326
110,326
111,326
112,326
113,326
114,326
115,326
116,326
117,326
118,326
119,326
120,326
121,326
122,326
123,326
124,326
125,326
126,326
127,326
128,326
129,326
130,326
131,326
132,326
133,326
134,326
135,326
136,326
137,326
138,326
139,326
140,326
141,326
142,326
143,326
144,326
145,326
146,326
147,326
148,326
149,326
150,326
151,326
152,326
153,326
154,326
155,326
156,326
157,326
158,326
159,326
160,326
161,326
162,326
163,326
164,326
165,326
166,326
167,326
168,326
169,326
170,326
171,326
172,326
173,326
174,326
175,326
176,326
177,326
178,326
179,326
180,326
181,326
182,326
183,326
184,326
185,326
186,326
187,326
188,326
189,326
190,326
191,326
192,326
193,326
194,326
195,326
196,326
197,326
198,326
199,326
200,326
201,326
202,326
203,326
204,326
205,326
206,326
207,326
208,326
209,326
210,326
211,326
212,326
213,326
214,326
215,326
216,326
217,326
218,326
219,326
220,326
221,326
222,326
223,326
224,326
225,326
226,326
227,326
228,326
229,326
230,326
231,326
232,326
233,326
234,326
235,326
236,326
237,326
238,326
239,326
240,326
241,326
242,326
243,326
244,326
245,326
246,326
247,326
248,326
249,326
250,326
251,326
252,326
253,326
254,326
255,326
256,326
257,326
258,326
259,326
260,326
261,326
262,326
263,326
264,326
265,326
266,326
267,326
268,326
269,326
270,326
271,326
272,326
273,326
274,326
275,326
276,326
277,326
278,326
279,326
280,326
281,326
282,326
283,326
284,326
285,326
286,326
287,326
288,326
289,326
290,326
291,326
292,326
293,326
294,326
295,326
