timed_index,cycles
0,612
1,611
2,601
3,617
4,601
5,618
6,595
7,611
8,600
9,616
10,613
11,619
12,595
13,625
14,613
15,608
16,598
17,613
18,604
19,624
20,600
21,617
22,604
23,613
24,603
25,617
26,605
27,608
28,613
29,619
30,601
31,628
32,604
33,600
34,608
35,601
36,603
37,619
38,590
39,609
40,608
41,601
42,603
43,619
44,590
45,615
46,612
47,590
48,574
49,605
50,583
51,583
52,596
53,589
54,574
55,590
56,590
57,574
58,605
59,583
60,583
61,596
62,589
63,574
64,590
65,590
66,574
67,605
68,583
69,583
70,596
71,589
72,574
73,590
74,590
75,574
76,605
77,583
78,583
79,639
80,636
81,615
82,621
83,621
84,621
85,621
86,621
87,621
88,621
89,621
90,621
91,621
92,621
93,621
94,621
95,621
96,621
97,621
98,621
99,621
100,663
101,603
102,606
103,602
104,609
105,606
106,600
107,609
108,606
109,600
110,609
111,606
112,600
113,609
114,606
115,600
116,609
117,606
118,600
119,609
120,606
121,600
122,609
123,606
124,600
125,609
126,606
127,600
128,609
129,606
130,600
131,609
132,606
133,600
134,609
135,606
136,600
137,609
138,606
139,643
140,622
141,632
142,637
143,622
144,632
145,637
146,622
147,632
148,637
149,622
150,632
151,637
152,622
153,632
154,637
155,622
156,632
157,637
158,622
159,632
160,637
161,622
162,632
163,637
164,622
165,632
166,637
167,622
168,632
169,637
170,622
171,632
172,637
173,622
174,632
175,637
176,622
177,632
178,640
179,630
180,632
181,648
182,636
183,642
184,636
185,642
186,636
187,642
188,636
189,642
190,636
191,642
192,635
193,607
194,594
195,607
196,594
197,607
198,594
199,607
200,594
201,607
202,594
203,607
204,594
205,607
206,594
207,607
208,594
209,607
210,594
211,607
212,594
213,607
214,594
215,607
216,594
217,607
218,594
219,607
220,614
221,602
222,586
223,602
224,586
225,602
226,586
227,602
228,586
229,602
230,586
231,602
232,586
233,602
234,586
235,602
236,586
237,602
238,586
239,602
240,586
241,602
242,586
243,602
244,586
245,602
246,587
247,595
248,579
249,586
250,582
251,596
252,572
253,588
254,582
255,600
256,581
257,603
258,572
259,588
260,582
261,600
262,581
263,604
264,586
265,587
266,589
267,586
268,582
269,596
270,572
271,588
272,582
273,601
274,573
275,603
276,610
277,597
278,618
279,618
280,610
281,612
282,619
283,603
284,611
285,618
286,610
287,612
288,619
289,602
290,611
291,605
292,602
293,612
294,619
295,603
296,611
297,619
298,596
299,612
300,619
301,603
302,611
303,618
304,610
305,612
306,619
307,603
308,611
309,618
310,610
311,612
312,619
313,602
314,611
315,605
316,602
317,612
318,619
319,603
320,611
321,619
322,596
323,612
324,619
325,603
326,611
327,615
328,602
329,619
330,611
331,619
332,611
333,619
334,611
335,619
336,611
337,619
338,611
339,619
340,611
341,624
342,597
343,605
344,586
345,596
346,572
347,596
348,586
349,596
350,572
351,596
352,586
353,596
354,572
355,596
356,586
