version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,0,195084,0,,,,,,,195084,158788,157500,158568,0x00026C44,0x0002673C,0x00026B68,0x52E7D699
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,4,157466,0,,,,,,,157466,158695,157454,158854,0x00026BE7,0x0002670E,0x00026C86,0x33280AB6
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,8,157994,0,,,,,,,157994,159224,157951,159067,0x00026DF8,0x000268FF,0x00026D5B,0x6028926F
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,12,158090,0,,,,,,,158090,159176,157995,159359,0x00026DC8,0x0002692B,0x00026E7F,0x653CDF71
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,16,158277,0,,,,,,,158277,159301,158189,159340,0x00026E45,0x000269ED,0x00026E6C,0xB973AAD1
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,20,158300,0,,,,,,,158300,159442,158254,159540,0x00026ED2,0x00026A2E,0x00026F34,0x1AF20EFF
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,24,158318,0,,,,,,,158318,159547,158385,159565,0x00026F3B,0x00026AB1,0x00026F4D,0x65288E4E
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,28,158439,0,,,,,,,158439,159514,158514,159690,0x00026F1A,0x00026B32,0x00026FCA,0x17BA2D51
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,32,158548,0,,,,,,,158548,159600,158520,159720,0x00026F70,0x00026B38,0x00026FE8,0x9D128773
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,36,158535,0,,,,,,,158535,159676,158559,159907,0x00026FBC,0x00026B5F,0x000270A3,0x6F94F881
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,40,158678,0,,,,,,,158678,159833,158758,159878,0x00027059,0x00026C26,0x00027086,0x36A325E3
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,44,158723,0,,,,,,,158723,159983,158766,159970,0x000270EF,0x00026C2E,0x000270E2,0x7CAC2C12
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,48,158835,0,,,,,,,158835,160091,158920,160059,0x0002715B,0x00026CC8,0x0002713B,0xDE49A76F
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,52,158966,0,,,,,,,158966,160131,158940,160162,0x00027183,0x00026CDC,0x000271A2,0x953D7BEE
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,56,158956,0,,,,,,,158956,160133,159046,160194,0x00027185,0x00026D46,0x000271C2,0x55C9237A
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,60,159136,0,,,,,,,159136,160229,159220,160329,0x000271E5,0x00026DF4,0x00027249,0x897C9231
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,64,159282,0,,,,,,,159282,160408,159287,160362,0x00027298,0x00026E37,0x0002726A,0x23F8EC8C
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,68,159238,0,,,,,,,159238,160406,159362,160396,0x00027296,0x00026E82,0x0002728C,0x7A1A779D
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,72,159299,0,,,,,,,159299,160465,159377,160499,0x000272D1,0x00026E91,0x000272F3,0x5AF07D08
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,76,159483,0,,,,,,,159483,160710,159495,160570,0x000273C6,0x00026F07,0x0002733A,0xC3F7282D
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,80,159451,0,,,,,,,159451,160849,159596,160781,0x00027451,0x00026F6C,0x0002740D,0xC925B19A
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,84,159603,0,,,,,,,159603,160792,159661,160810,0x00027418,0x00026FAD,0x0002742A,0xBD343447
