timed_index,cycles
0,195084
1,158788
2,157500
3,158568
4,157466
5,158695
6,157454
7,158854
8,157994
9,159224
10,157951
11,159067
12,158090
13,159176
14,157995
15,159359
16,158277
17,159301
18,158189
19,159340
20,158300
21,159442
22,158254
23,159540
24,158318
25,159547
26,158385
27,159565
28,158439
29,159514
30,158514
31,159690
32,158548
33,159600
34,158520
35,159720
36,158535
37,159676
38,158559
39,159907
40,158678
41,159833
42,158758
43,159878
44,158723
45,159983
46,158766
47,159970
48,158835
49,160091
50,158920
51,160059
52,158966
53,160131
54,158940
55,160162
56,158956
57,160133
58,159046
59,160194
60,159136
61,160229
62,159220
63,160329
64,159282
65,160408
66,159287
67,160362
68,159238
69,160406
70,159362
71,160396
72,159299
73,160465
74,159377
75,160499
76,159483
77,160710
78,159495
79,160570
80,159451
81,160849
82,159596
83,160781
84,159603
85,160792
86,159661
87,160810
88,159657
89,160861
90,159762
91,160924
92,159649
93,160985
94,159886
95,160941
96,159852
97,161065
98,159899
99,161058
100,159937
101,161151
102,159930
103,161156
104,160062
105,161162
106,160096
107,161393
108,160054
109,160953
110,159754
111,160888
112,159689
113,160827
114,159716
115,160827
116,159751
117,160855
118,159716
119,160949
120,159821
121,161005
122,159789
123,160828
124,159752
125,160883
126,159856
127,160895
128,159884
129,160969
130,159917
131,161022
132,159916
133,161021
134,160024
135,161074
136,159945
137,161119
138,160052
139,161208
140,160144
141,161255
142,160158
143,161177
144,160173
145,161264
146,160199
147,161226
148,160256
149,161242
150,160202
151,161298
152,160302
153,161373
154,160355
155,161399
156,160408
157,161626
158,160807
159,161907
160,160891
161,161950
162,161010
163,162059
164,161047
165,162052
166,161028
167,162056
168,161147
169,162139
170,161262
171,162322
172,161224
173,162246
174,161332
175,162252
176,161277
177,162420
178,161537
179,162392
180,161505
181,162439
182,161555
183,162762
184,161928
185,162887
186,161960
187,162973
188,162052
189,163165
190,162146
191,163083
192,162286
193,163238
194,162396
195,163272
196,162368
197,163365
198,162532
199,163502
200,162499
201,163479
202,162639
203,163643
204,162693
205,163773
206,162833
207,163823
208,162856
209,163758
210,163066
211,163842
212,163020
213,164002
214,163270
215,164068
216,163335
217,164230
218,163394
219,164296
220,163503
221,164236
222,163504
223,164412
224,163632
225,164542
226,163636
227,164639
228,163791
229,164598
230,163801
231,164811
232,164114
233,164816
234,163964
235,164808
236,164056
237,164915
238,164142
239,164994
240,164231
241,165076
242,164259
243,165221
244,164386
245,165287
246,164613
247,165378
248,164626
249,165517
250,164796
251,165480
252,164732
253,165547
254,164895
255,165693
256,165057
257,165858
258,165118
259,165783
260,165180
261,166028
262,165153
263,166059
264,165271
265,166081
266,165234
267,166132
268,165370
269,166237
270,165571
271,166315
272,165655
273,166415
274,165762
275,166566
276,165929
277,166766
278,166033
279,166824
280,166047
281,166985
282,166246
283,167090
284,166355
285,167221
286,166463
287,167368
288,166552
289,167348
290,166852
291,167668
292,167099
293,167795
294,167041
295,168014
296,167272
297,167947
298,167266
299,168034
300,167258
301,168130
302,167372
303,168160
304,167479
305,168235
306,167561
307,168341
308,167555
309,168408
310,167693
311,168544
312,167656
313,168536
