timed_index,cycles
0,29460
1,29394
2,29395
3,29390
4,29379
5,29389
6,29392
7,29407
8,29394
9,29407
10,29420
11,29433
12,29420
13,29426
14,29434
15,29438
16,29446
17,29446
18,29446
19,29446
20,29446
21,29446
22,29450
23,29450
24,29388
25,29438
26,29425
27,29438
28,29437
29,29417
30,29404
31,29417
32,29404
33,29417
34,29404
35,29417
36,29404
37,29417
38,29404
39,29417
40,29402
41,29429
42,29429
43,29430
44,29436
45,29431
46,29420
47,29420
48,29420
49,29420
50,29420
51,29420
52,29420
53,29420
54,29420
55,29446
56,29433
57,29438
58,29412
59,29399
60,29400
61,29400
62,29396
63,29396
64,29396
65,29393
66,29400
67,29400
68,29400
69,29360
70,29360
71,29360
72,29398
73,29385
74,29398
75,29383
76,29396
77,29383
78,29396
79,29412
80,29393
81,29393
82,29393
83,29393
84,29393
85,29367
86,29415
87,29409
88,29398
89,29398
90,29398
91,29398
92,29348
93,29348
94,29348
95,29348
96,29348
97,29352
98,29348
99,29356
100,29352
101,29353
102,29360
103,29357
104,29370
105,29386
106,29357
107,29357
108,29367
109,29354
110,29380
111,29380
112,29380
113,29380
114,29358
115,29358
116,29358
117,29354
118,29406
119,29393
120,29402
121,29402
122,29402
123,29389
124,29364
125,29359
126,29356
127,29364
128,29359
129,29374
130,29365
131,29358
132,29371
133,29366
134,29379
135,29374
136,29363
137,29365
138,29364
139,29364
140,29362
141,29362
142,29374
143,29347
144,29360
145,29359
146,29364
147,29351
148,29364
149,29363
150,29388
151,29388
152,29388
153,29388
154,29388
155,29382
156,29370
157,29357
158,29370
159,29353
160,29366
161,29353
162,29366
163,29353
164,29366
165,29353
166,29366
167,29365
168,29336
169,29344
170,29341
171,29330
172,29330
173,29330
174,29330
175,29330
176,29330
177,29330
178,29350
179,29333
180,29355
181,29342
182,29351
183,29334
184,29349
185,29336
186,29349
187,29336
188,29349
189,29336
190,29349
191,29349
192,29338
193,29351
194,29347
195,29336
196,29336
197,29336
198,29343
199,29343
200,29343
201,29394
202,29397
203,29426
204,29440
205,29449
206,29487
207,29516
208,29474
209,29490
210,29441
211,29406
212,29407
213,29398
214,29385
215,29378
216,29366
217,29366
218,29352
219,29346
220,29318
221,29314
222,29308
223,29312
224,29313
225,29304
226,29313
227,29313
228,29317
229,29317
230,29324
231,29328
232,29313
233,29313
234,29313
235,29321
236,29321
237,29321
238,29321
239,29321
240,29321
241,29329
242,29316
243,29296
244,29283
245,29289
246,29297
247,29297
248,29297
249,29292
250,29292
251,29292
252,29296
253,29296
254,29296
255,29296
256,29304
257,29291
258,29292
259,29301
260,29309
261,29309
262,29313
263,29321
264,29321
265,29321
266,29321
267,29321
268,29321
269,29321
270,29321
271,29342
272,29337
273,29339
274,29338
275,29345
276,29334
277,29337
278,29324
279,29337
280,29350
281,29363
282,29370
283,29359
284,29359
285,29359
286,29393
287,29366
288,29379
289,29366
290,29379
291,29404
292,29393
293,29393
294,29393
295,29418
296,29418
297,29407
298,29407
299,29419
300,29410
301,29423
302,29410
303,29423
304,29410
305,29411
306,29438
307,29445
308,29442
309,29442
310,29442
311,29464
312,29476
313,29474
314,29474
315,29474
316,29512
