timed_index,cycles
0,28515
1,28495
2,28494
3,28494
4,28494
5,28492
6,28498
7,28518
8,28518
9,28518
10,28556
11,28556
12,28556
13,28563
14,28575
15,28581
16,28593
17,28593
18,28593
19,28593
20,28593
21,28593
22,28599
23,28599
24,28507
25,28563
26,28563
27,28563
28,28563
29,28532
30,28532
31,28532
32,28532
33,28532
34,28532
35,28532
36,28532
37,28532
38,28532
39,28532
40,28530
41,28568
42,28568
43,28569
44,28561
45,28555
46,28555
47,28555
48,28555
49,28555
50,28555
51,28555
52,28555
53,28555
54,28555
55,28575
56,28575
57,28581
58,28525
59,28525
60,28525
61,28525
62,28519
63,28519
64,28519
65,28514
66,28525
67,28525
68,28525
69,28467
70,28467
71,28467
72,28505
73,28505
74,28505
75,28503
76,28503
77,28503
78,28503
79,28528
80,28516
81,28516
82,28516
83,28516
84,28516
85,28478
86,28530
87,28523
88,28523
89,28523
90,28523
91,28523
92,28449
93,28449
94,28449
95,28449
96,28449
97,28455
98,28449
99,28461
100,28455
101,28456
102,28449
103,28463
104,28463
105,28488
106,28462
107,28462
108,28460
109,28460
110,28497
111,28497
112,28497
113,28497
114,28465
115,28465
116,28465
117,28459
118,28517
119,28517
120,28511
121,28511
122,28511
123,28511
124,28455
125,28449
126,28461
127,28455
128,28449
129,28450
130,28456
131,28464
132,28464
133,28476
134,28476
135,28470
136,28470
137,28470
138,28470
139,28470
140,28468
141,28468
142,28468
143,28448
144,28448
145,28448
146,28454
147,28454
148,28454
149,28454
150,28506
151,28506
152,28506
153,28506
154,28506
155,28498
156,28462
157,28462
158,28462
159,28456
160,28456
161,28456
162,28456
163,28456
164,28456
165,28456
166,28456
167,28456
168,28430
169,28424
170,28422
171,28422
172,28422
173,28422
174,28422
175,28422
176,28422
177,28422
178,28434
179,28428
180,28441
181,28441
182,28435
183,28429
184,28431
185,28431
186,28431
187,28431
188,28431
189,28431
190,28431
191,28432
192,28432
193,28432
194,28430
195,28430
196,28430
197,28430
198,28441
199,28441
200,28441
201,28479
202,28523
203,28547
204,28586
205,28598
206,28636
207,28680
208,28635
209,28657
210,28568
211,28518
212,28536
213,28505
214,28505
215,28493
216,28475
217,28475
218,28437
219,28430
220,28405
221,28399
222,28373
223,28380
224,28380
225,28386
226,28398
227,28398
