version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,52169,0,,,,,,,52169,48981,49825,48815,0x0000BF55,0x0000C2A1,0x0000BEAF,0x7AE4FD74
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,49789,0,,,,,,,49789,48860,49831,48821,0x0000BEDC,0x0000C2A7,0x0000BEB5,0xD7AC9A60
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,49851,0,,,,,,,49851,48867,49877,48931,0x0000BEE3,0x0000C2D5,0x0000BF23,0xA7ACAEB9
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,49836,0,,,,,,,49836,48867,49929,48871,0x0000BEE3,0x0000C309,0x0000BEE7,0xC00046D1
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,49972,0,,,,,,,49972,48909,49885,48899,0x0000BF0D,0x0000C2DD,0x0000BF03,0xD9BBE6D2
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,49924,0,,,,,,,49924,48981,49876,48982,0x0000BF55,0x0000C2D4,0x0000BF56,0x936C4BEA
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,49866,0,,,,,,,49866,48963,49950,48965,0x0000BF43,0x0000C31E,0x0000BF45,0x54EC2228
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,49957,0,,,,,,,49957,49003,49966,49002,0x0000BF6B,0x0000C32E,0x0000BF6A,0xB1C3BD2C
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,49974,0,,,,,,,49974,49012,49982,49001,0x0000BF74,0x0000C33E,0x0000BF69,0xD498942D
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,49931,0,,,,,,,49931,49024,49920,48985,0x0000BF80,0x0000C300,0x0000BF59,0xD6129B74
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,49946,0,,,,,,,49946,49018,49894,48971,0x0000BF7A,0x0000C2E6,0x0000BF4B,0x5FDA17C5
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,49927,0,,,,,,,49927,48943,49935,48920,0x0000BF2F,0x0000C30F,0x0000BF18,0x27C39CBC
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,49921,0,,,,,,,49921,48997,49925,48985,0x0000BF65,0x0000C305,0x0000BF59,0x0FBCA0B4
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,49933,0,,,,,,,49933,48995,49941,49005,0x0000BF63,0x0000C315,0x0000BF6D,0x5943F83D
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,49949,0,,,,,,,49949,49015,49957,49025,0x0000BF77,0x0000C325,0x0000BF81,0x14F48A87
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,49965,0,,,,,,,49965,49035,49973,49045,0x0000BF8B,0x0000C335,0x0000BF95,0x658FBD80
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,49981,0,,,,,,,49981,49055,49989,49065,0x0000BF9F,0x0000C345,0x0000BFA9,0x8090CFBC
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,49997,0,,,,,,,49997,49075,50005,49085,0x0000BFB3,0x0000C355,0x0000BFBD,0x98AF6D41
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,50013,0,,,,,,,50013,49095,50021,49105,0x0000BFC7,0x0000C365,0x0000BFD1,0x1013C5C8
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,50029,0,,,,,,,50029,49101,50003,49070,0x0000BFCD,0x0000C353,0x0000BFAE,0x19E6A2E8
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,50023,0,,,,,,,50023,49146,50032,49139,0x0000BFFA,0x0000C370,0x0000BFF3,0xA4BCB24B
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,50057,0,,,,,,,50057,49138,50065,49172,0x0000BFF2,0x0000C391,0x0000C014,0xCDC4D2AF
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,50062,0,,,,,,,50062,49138,50071,49168,0x0000BFF2,0x0000C397,0x0000C010,0xDE86480D
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,50077,0,,,,,,,50077,49191,50058,49214,0x0000C027,0x0000C38A,0x0000C03E,0xF6792883
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,50075,0,,,,,,,50075,49160,50107,49190,0x0000C008,0x0000C3BB,0x0000C026,0xFE83FEEA
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,50116,0,,,,,,,50116,49250,50137,49253,0x0000C062,0x0000C3D9,0x0000C065,0xE72ECFDB
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,50252,0,,,,,,,50252,49339,50204,49325,0x0000C0BB,0x0000C41C,0x0000C0AD,0x653CCEA6
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,50226,0,,,,,,,50226,49343,50278,49381,0x0000C0BF,0x0000C466,0x0000C0E5,0xBA368653
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,50252,0,,,,,,,50252,49350,50301,49369,0x0000C0C6,0x0000C47D,0x0000C0D9,0x8AA39AD1
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,50265,0,,,,,,,50265,49408,50252,49385,0x0000C100,0x0000C44C,0x0000C0E9,0xEFB276C6
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,50274,0,,,,,,,50274,49403,50326,49441,0x0000C0FB,0x0000C496,0x0000C121,0x4D86E7A1
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,50300,0,,,,,,,50300,49410,50349,49429,0x0000C102,0x0000C4AD,0x0000C115,0x62FAB224
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,50313,0,,,,,,,50313,49468,50300,49445,0x0000C13C,0x0000C47C,0x0000C125,0x7B143E6F
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,50322,0,,,,,,,50322,49463,50374,49501,0x0000C137,0x0000C4C6,0x0000C15D,0x5889767F
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,50348,0,,,,,,,50348,49470,50397,49489,0x0000C13E,0x0000C4DD,0x0000C151,0xF6EECC83
